Penteconter hash traversal experiment v2
Usage: hash_traversal [--warmup N] [--samples N] [--cache-mib N] [--deeper] [--compare-ways]

Defaults: 3 warmup rounds, 11 measured rounds, 16 MiB cache.
Cache MiB must be a power of two, at most 1024. --deeper adds one ply.
Use --release --features perft-experiment. Single-threaded; no CPU pinning.
Both legality variants use the same traversal, full retained Position updates,
leaf compiler barriers, and move order. Default: direct-mapped always-replace.
--compare-ways compares uncached and 1/2/4-way caches with placement-only legality.
All ways reuse the same allocation and 32-byte entry size. Wider buckets replace
an exact key/depth match, otherwise the first empty entry, otherwise the shallowest
entry (ties: first slot). New entries are always admitted. Associativity dispatch
occurs once outside recursion. No extra bucket alignment beyond 32-byte entries.
Cache entries: 32 bytes, full 64-bit key plus exact remaining depth, no state
verification against true Zobrist collisions. No draws or search bounds.
Each sample starts with an empty table. Allocation is outside timing; clearing
and traversal are timed separately, and their sum is reported. Workload order
rotates and reverses between rounds. Parsing/checks/output are outside timing.
Hit/expansion counters come from a separate instrumented pass. Apply mode keeps
complete final positions observable; Bulk skips applying accepted final moves.
warmup=3,samples=21,cache_bytes=16777216,position_bytes=152,deeper=false,compare_ways=true

Summary:
name,depth,mode,legality,cache,ways,leaves,min_ns,p25_ns,median_ns,p75_ns,max_ns,median_clear_ns,median_total_ns
initial,5,bulk,placement,uncached,0,4865609,67172917,67875375,68154417,68902583,75729500,0,68154417
initial,5,bulk,placement,cached,1,4865609,29510041,31030584,31705625,33447125,37432917,377167,32068459
initial,5,bulk,placement,cached,2,4865609,29896625,30933292,31416750,32793875,37602542,320875,31772000
initial,5,bulk,placement,cached,4,4865609,30903333,32337916,33533541,34004166,38902834,374292,33922791
initial,5,apply,placement,uncached,0,4865609,151409584,153171292,153777708,155691250,169661292,0,153777708
initial,5,apply,placement,cached,1,4865609,62831875,64782625,65603542,66413583,138056083,382834,65982208
initial,5,apply,placement,cached,2,4865609,62214875,63957584,64275459,65828958,75491583,324167,64583500
initial,5,apply,placement,cached,4,4865609,64306292,65199750,66089709,67430167,103856208,373625,66503751
kiwipete,4,bulk,placement,uncached,0,4085603,58441250,58723709,59125833,59322000,69668000,0,59125833
kiwipete,4,bulk,placement,cached,1,4085603,39441250,40651083,41466584,41988834,152594375,344292,41826293
kiwipete,4,bulk,placement,cached,2,4085603,38460916,40031708,40283833,40504208,174129375,316000,40591291
kiwipete,4,bulk,placement,cached,4,4085603,39181458,40869875,41573125,42171541,52453083,364041,41923000
kiwipete,4,apply,placement,uncached,0,4085603,131835250,132894834,133308541,134008334,144472334,0,133308541
kiwipete,4,apply,placement,cached,1,4085603,86577417,87877084,88588666,88929125,101470417,357583,89045749
kiwipete,4,apply,placement,cached,2,4085603,84155333,85676500,86284666,86645667,100207667,345958,86635708
kiwipete,4,apply,placement,cached,4,4085603,84394083,85859834,86861917,88577916,92797541,321791,87169625
endgame,5,bulk,placement,uncached,0,674624,12690917,12919042,12978000,13173708,13465583,0,12978000
endgame,5,bulk,placement,cached,1,674624,5759750,5806375,6338417,6851708,7171666,307875,6642375
endgame,5,bulk,placement,cached,2,674624,5773584,6313834,6444458,6702250,7234375,326416,6837291
endgame,5,bulk,placement,cached,4,674624,6130084,6453917,6575042,6688792,7712625,310500,6908458
endgame,5,apply,placement,uncached,0,674624,25695709,26016583,26084125,26279625,27436958,0,26084125
endgame,5,apply,placement,cached,1,674624,10998584,11669583,11887000,12136167,13851750,320667,12214958
endgame,5,apply,placement,cached,2,674624,11062125,11776333,12023417,12147500,18995959,324208,12341792
endgame,5,apply,placement,cached,4,674624,11296917,11508500,12059792,12284417,15262125,328375,12458875
promotions,4,bulk,placement,uncached,0,2103487,31308166,31781375,31942083,32216541,34909000,0,31942083
promotions,4,bulk,placement,cached,1,2103487,20548250,21489167,21740292,22262083,23288000,337541,22071208
promotions,4,bulk,placement,cached,2,2103487,20660584,21470250,21800084,22363584,23556083,321833,22122334
promotions,4,bulk,placement,cached,4,2103487,21207459,21779250,22473959,22784708,42358833,362333,22802708
promotions,4,apply,placement,uncached,0,2103487,67291750,67965625,68188167,69234959,129564167,0,68188167
promotions,4,apply,placement,cached,1,2103487,42814291,43616958,44087209,44537166,55098500,352584,44432209
promotions,4,apply,placement,cached,2,2103487,41776166,43056875,43310125,44303542,106958041,334833,43637375
promotions,4,apply,placement,cached,4,2103487,42144792,43362709,43851500,44368459,69675709,342375,44193459

Raw samples:
name,depth,mode,legality,cache,ways,sample,traverse_ns,clear_ns,total_ns
initial,5,bulk,placement,cached,4,13,33533541,389250,33922791
initial,5,bulk,placement,cached,4,14,31805584,279625,32085209
initial,5,bulk,placement,cached,4,15,33484333,374292,33858625
initial,5,bulk,placement,cached,4,16,32521542,292292,32813834
initial,5,bulk,placement,cached,4,17,36164667,480334,36645001
initial,5,bulk,placement,cached,4,18,32337916,292250,32630166
initial,5,bulk,placement,cached,4,19,33883041,391083,34274124
initial,5,bulk,placement,cached,4,20,33703916,351167,34055083
initial,5,bulk,placement,cached,4,21,34004166,380750,34384916
initial,5,apply,placement,uncached,0,1,156209208,0,156209208
initial,5,apply,placement,uncached,0,2,155691250,0,155691250
initial,5,apply,placement,uncached,0,3,152514542,0,152514542
initial,5,apply,placement,uncached,0,4,154619917,0,154619917
initial,5,apply,placement,uncached,0,5,152986459,0,152986459
initial,5,apply,placement,uncached,0,6,169661292,0,169661292
initial,5,apply,placement,uncached,0,7,165656666,0,165656666
initial,5,apply,placement,uncached,0,8,155429125,0,155429125
initial,5,apply,placement,uncached,0,9,151409584,0,151409584
initial,5,apply,placement,uncached,0,10,155090542,0,155090542
initial,5,apply,placement,uncached,0,11,153191916,0,153191916
initial,5,apply,placement,uncached,0,12,155497167,0,155497167
initial,5,apply,placement,uncached,0,13,153171292,0,153171292
initial,5,apply,placement,uncached,0,14,152725667,0,152725667
initial,5,apply,placement,uncached,0,15,153487959,0,153487959
initial,5,apply,placement,uncached,0,16,153069667,0,153069667
initial,5,apply,placement,uncached,0,17,158667667,0,158667667
initial,5,apply,placement,uncached,0,18,153525459,0,153525459
initial,5,apply,placement,uncached,0,19,153537875,0,153537875
initial,5,apply,placement,uncached,0,20,155990792,0,155990792
initial,5,apply,placement,uncached,0,21,153777708,0,153777708
initial,5,apply,placement,cached,1,1,64782625,311208,65093833
initial,5,apply,placement,cached,1,2,65618042,371250,65989292
initial,5,apply,placement,cached,1,3,66413583,350833,66764416
initial,5,apply,placement,cached,1,4,66008375,451083,66459458
initial,5,apply,placement,cached,1,5,65449209,331042,65780251
initial,5,apply,placement,cached,1,6,75632375,425792,76058167
initial,5,apply,placement,cached,1,7,67640750,378625,68019375
initial,5,apply,placement,cached,1,8,138056083,455833,138511916
initial,5,apply,placement,cached,1,9,62831875,296208,63128083
initial,5,apply,placement,cached,1,10,66260333,399958,66660291
initial,5,apply,placement,cached,1,11,64657291,304125,64961416
initial,5,apply,placement,cached,1,12,65569166,407083,65976249
initial,5,apply,placement,cached,1,13,65212834,425958,65638792
initial,5,apply,placement,cached,1,14,65236208,420166,65656374
initial,5,apply,placement,cached,1,15,64765458,337583,65103041
initial,5,apply,placement,cached,1,16,65603542,378666,65982208
initial,5,apply,placement,cached,1,17,69224250,382834,69607084
initial,5,apply,placement,cached,1,18,65749833,397625,66147458
initial,5,apply,placement,cached,1,19,64321458,320041,64641499
initial,5,apply,placement,cached,1,20,67142917,531625,67674542
initial,5,apply,placement,cached,1,21,64114084,394750,64508834
initial,5,apply,placement,cached,2,1,63479334,315417,63794751
initial,5,apply,placement,cached,2,2,64184083,377584,64561667
initial,5,apply,placement,cached,2,3,63521333,309833,63831166
initial,5,apply,placement,cached,2,4,67094000,362125,67456125
initial,5,apply,placement,cached,2,5,65292917,340583,65633500
initial,5,apply,placement,cached,2,6,75491583,508083,75999666
initial,5,apply,placement,cached,2,7,66072000,362708,66434708
initial,5,apply,placement,cached,2,8,63442083,310500,63752583
initial,5,apply,placement,cached,2,9,62214875,375375,62590250
initial,5,apply,placement,cached,2,10,65828958,331708,66160666
initial,5,apply,placement,cached,2,11,63957584,316625,64274209
initial,5,apply,placement,cached,2,12,64164083,324416,64488499
initial,5,apply,placement,cached,2,13,64251000,313333,64564333
initial,5,apply,placement,cached,2,14,64842458,310417,65152875
initial,5,apply,placement,cached,2,15,64284125,322875,64607000
initial,5,apply,placement,cached,2,16,64790292,315416,65105708
initial,5,apply,placement,cached,2,17,66786417,351583,67138000
initial,5,apply,placement,cached,2,18,63931667,324167,64255834
initial,5,apply,placement,cached,2,19,64158000,310875,64468875
initial,5,apply,placement,cached,2,20,66083459,373667,66457126
initial,5,apply,placement,cached,2,21,64275459,308041,64583500
initial,5,apply,placement,cached,4,1,65199750,340667,65540417
initial,5,apply,placement,cached,4,2,65127250,337292,65464542
initial,5,apply,placement,cached,4,3,64690792,316625,65007417
initial,5,apply,placement,cached,4,4,68638208,424375,69062583
initial,5,apply,placement,cached,4,5,67168916,343208,67512124
initial,5,apply,placement,cached,4,6,68770666,601333,69371999
initial,5,apply,placement,cached,4,7,67633417,388875,68022292
initial,5,apply,placement,cached,4,8,64306292,304750,64611042
initial,5,apply,placement,cached,4,9,65023209,340875,65364084
initial,5,apply,placement,cached,4,10,103856208,410916,104267124
initial,5,apply,placement,cached,4,11,66089709,414042,66503751
initial,5,apply,placement,cached,4,12,64411292,328666,64739958
initial,5,apply,placement,cached,4,13,65844250,452375,66296625
initial,5,apply,placement,cached,4,14,66380416,343125,66723541
initial,5,apply,placement,cached,4,15,66784375,474791,67259166
initial,5,apply,placement,cached,4,16,65760459,413167,66173626
initial,5,apply,placement,cached,4,17,67430167,373625,67803792
initial,5,apply,placement,cached,4,18,68991625,324125,69315750
initial,5,apply,placement,cached,4,19,65330459,379084,65709543
initial,5,apply,placement,cached,4,20,67003542,390500,67394042
initial,5,apply,placement,cached,4,21,66020000,330292,66350292
kiwipete,4,bulk,placement,uncached,0,1,58527541,0,58527541
kiwipete,4,bulk,placement,uncached,0,2,59271375,0,59271375
kiwipete,4,bulk,placement,uncached,0,3,58589625,0,58589625
kiwipete,4,bulk,placement,uncached,0,4,65073584,0,65073584
kiwipete,4,bulk,placement,uncached,0,5,58592500,0,58592500
kiwipete,4,bulk,placement,uncached,0,6,58723709,0,58723709
kiwipete,4,bulk,placement,uncached,0,7,59986458,0,59986458
kiwipete,4,bulk,placement,uncached,0,8,58655083,0,58655083
kiwipete,4,bulk,placement,uncached,0,9,59125833,0,59125833
kiwipete,4,bulk,placement,uncached,0,10,69668000,0,69668000
kiwipete,4,bulk,placement,uncached,0,11,59322000,0,59322000
kiwipete,4,bulk,placement,uncached,0,12,59124459,0,59124459
kiwipete,4,bulk,placement,uncached,0,13,58824875,0,58824875
kiwipete,4,bulk,placement,uncached,0,14,59779334,0,59779334
kiwipete,4,bulk,placement,uncached,0,15,58840958,0,58840958
kiwipete,4,bulk,placement,uncached,0,16,59166333,0,59166333
kiwipete,4,bulk,placement,uncached,0,17,59748625,0,59748625
kiwipete,4,bulk,placement,uncached,0,18,59126667,0,59126667
kiwipete,4,bulk,placement,uncached,0,19,59057292,0,59057292
kiwipete,4,bulk,placement,uncached,0,20,59279000,0,59279000
kiwipete,4,bulk,placement,uncached,0,21,58441250,0,58441250
kiwipete,4,bulk,placement,cached,1,1,40625917,300667,40926584
kiwipete,4,bulk,placement,cached,1,2,41993458,358500,42351958
kiwipete,4,bulk,placement,cached,1,3,40263375,326834,40590209
kiwipete,4,bulk,placement,cached,1,4,152594375,459958,153054333
kiwipete,4,bulk,placement,cached,1,5,41789417,454208,42243625
kiwipete,4,bulk,placement,cached,1,6,41396125,351333,41747458
kiwipete,4,bulk,placement,cached,1,7,39794209,305625,40099834
kiwipete,4,bulk,placement,cached,1,8,40136292,315792,40452084
kiwipete,4,bulk,placement,cached,1,9,39441250,308750,39750000
kiwipete,4,bulk,placement,cached,1,10,42402542,479625,42882167
kiwipete,4,bulk,placement,cached,1,11,41625916,344292,41970208
kiwipete,4,bulk,placement,cached,1,12,41000208,376292,41376500
kiwipete,4,bulk,placement,cached,1,13,41006041,309583,41315624
kiwipete,4,bulk,placement,cached,1,14,43156583,394917,43551500
kiwipete,4,bulk,placement,cached,1,15,41008042,299250,41307292
kiwipete,4,bulk,placement,cached,1,16,41466584,359709,41826293
kiwipete,4,bulk,placement,cached,1,17,42263125,324167,42587292
kiwipete,4,bulk,placement,cached,1,18,41791916,351042,42142958
kiwipete,4,bulk,placement,cached,1,19,41795208,303167,42098375
kiwipete,4,bulk,placement,cached,1,20,41988834,369167,42358001
kiwipete,4,bulk,placement,cached,1,21,40651083,301958,40953041
kiwipete,4,bulk,placement,cached,2,1,39352833,302167,39655000
kiwipete,4,bulk,placement,cached,2,2,40093750,315250,40409000
kiwipete,4,bulk,placement,cached,2,3,40031708,313291,40344999
kiwipete,4,bulk,placement,cached,2,4,174129375,1221875,175351250
kiwipete,4,bulk,placement,cached,2,5,39795625,317958,40113583
kiwipete,4,bulk,placement,cached,2,6,40504208,308167,40812375
kiwipete,4,bulk,placement,cached,2,7,39574541,323500,39898041
kiwipete,4,bulk,placement,cached,2,8,38460916,282667,38743583
kiwipete,4,bulk,placement,cached,2,9,39756167,316000,40072167
kiwipete,4,bulk,placement,cached,2,10,40679208,317667,40996875
kiwipete,4,bulk,placement,cached,2,11,40423375,369834,40793209
kiwipete,4,bulk,placement,cached,2,12,40420958,302709,40723667
kiwipete,4,bulk,placement,cached,2,13,40254667,308000,40562667
kiwipete,4,bulk,placement,cached,2,14,41726917,360666,42087583
kiwipete,4,bulk,placement,cached,2,15,40169000,309083,40478083
kiwipete,4,bulk,placement,cached,2,16,40446541,384917,40831458
kiwipete,4,bulk,placement,cached,2,17,41720708,430583,42151291
kiwipete,4,bulk,placement,cached,2,18,40542042,325417,40867459
kiwipete,4,bulk,placement,cached,2,19,40359709,319625,40679334
kiwipete,4,bulk,placement,cached,2,20,40283833,307458,40591291
kiwipete,4,bulk,placement,cached,2,21,40256333,312166,40568499
kiwipete,4,bulk,placement,cached,4,1,40446208,369458,40815666
kiwipete,4,bulk,placement,cached,4,2,41043083,342000,41385083
kiwipete,4,bulk,placement,cached,4,3,41573125,349875,41923000
kiwipete,4,bulk,placement,cached,4,4,52453083,425125,52878208
kiwipete,4,bulk,placement,cached,4,5,42711750,491875,43203625
kiwipete,4,bulk,placement,cached,4,6,40519208,306333,40825541
kiwipete,4,bulk,placement,cached,4,7,41493208,389291,41882499
kiwipete,4,bulk,placement,cached,4,8,39181458,287625,39469083
kiwipete,4,bulk,placement,cached,4,9,40869875,364041,41233916
kiwipete,4,bulk,placement,cached,4,10,42156542,395917,42552459
kiwipete,4,bulk,placement,cached,4,11,42242625,380541,42623166
kiwipete,4,bulk,placement,cached,4,12,40315708,333042,40648750
kiwipete,4,bulk,placement,cached,4,13,42171541,362042,42533583
kiwipete,4,bulk,placement,cached,4,14,42867708,415500,43283208
kiwipete,4,bulk,placement,cached,4,15,42049084,376084,42425168
kiwipete,4,bulk,placement,cached,4,16,40567542,312334,40879876
kiwipete,4,bulk,placement,cached,4,17,43556916,513542,44070458
kiwipete,4,bulk,placement,cached,4,18,41010917,307292,41318209
kiwipete,4,bulk,placement,cached,4,19,42022250,358000,42380250
kiwipete,4,bulk,placement,cached,4,20,41117084,306791,41423875
kiwipete,4,bulk,placement,cached,4,21,42141959,509750,42651709
kiwipete,4,apply,placement,uncached,0,1,131835250,0,131835250
kiwipete,4,apply,placement,uncached,0,2,132894834,0,132894834
kiwipete,4,apply,placement,uncached,0,3,132893333,0,132893333
kiwipete,4,apply,placement,uncached,0,4,144472334,0,144472334
kiwipete,4,apply,placement,uncached,0,5,133308541,0,133308541
kiwipete,4,apply,placement,uncached,0,6,133109667,0,133109667
kiwipete,4,apply,placement,uncached,0,7,135184167,0,135184167
kiwipete,4,apply,placement,uncached,0,8,131996708,0,131996708
kiwipete,4,apply,placement,uncached,0,9,131955125,0,131955125
kiwipete,4,apply,placement,uncached,0,10,132160042,0,132160042
kiwipete,4,apply,placement,uncached,0,11,134784709,0,134784709
kiwipete,4,apply,placement,uncached,0,12,133805833,0,133805833
kiwipete,4,apply,placement,uncached,0,13,133436833,0,133436833
kiwipete,4,apply,placement,uncached,0,14,140820625,0,140820625
kiwipete,4,apply,placement,uncached,0,15,135447709,0,135447709
kiwipete,4,apply,placement,uncached,0,16,133210500,0,133210500
kiwipete,4,apply,placement,uncached,0,17,134008334,0,134008334
kiwipete,4,apply,placement,uncached,0,18,133450375,0,133450375
kiwipete,4,apply,placement,uncached,0,19,133218083,0,133218083
kiwipete,4,apply,placement,uncached,0,20,133398708,0,133398708
kiwipete,4,apply,placement,uncached,0,21,133148459,0,133148459
kiwipete,4,apply,placement,cached,1,1,87075125,299375,87374500
kiwipete,4,apply,placement,cached,1,2,88783000,351667,89134667
kiwipete,4,apply,placement,cached,1,3,87951625,307083,88258708
kiwipete,4,apply,placement,cached,1,4,94620042,455417,95075459
kiwipete,4,apply,placement,cached,1,5,87597041,317792,87914833
kiwipete,4,apply,placement,cached,1,6,88690333,359000,89049333
kiwipete,4,apply,placement,cached,1,7,101470417,408791,101879208
kiwipete,4,apply,placement,cached,1,8,86577417,335250,86912667
kiwipete,4,apply,placement,cached,1,9,86751458,337250,87088708
kiwipete,4,apply,placement,cached,1,10,87040542,367625,87408167
kiwipete,4,apply,placement,cached,1,11,88929125,348917,89278042
kiwipete,4,apply,placement,cached,1,12,89567375,402250,89969625
kiwipete,4,apply,placement,cached,1,13,88449292,319916,88769208
kiwipete,4,apply,placement,cached,1,14,90571541,428292,90999833
kiwipete,4,apply,placement,cached,1,15,91211083,473667,91684750
kiwipete,4,apply,placement,cached,1,16,88775167,357542,89132709
kiwipete,4,apply,placement,cached,1,17,88588666,457083,89045749
kiwipete,4,apply,placement,cached,1,18,88737625,357583,89095208
kiwipete,4,apply,placement,cached,1,19,87877084,327583,88204667
kiwipete,4,apply,placement,cached,1,20,88491834,367458,88859292
kiwipete,4,apply,placement,cached,1,21,88285458,389500,88674958
kiwipete,4,apply,placement,cached,2,1,84367833,301916,84669749
kiwipete,4,apply,placement,cached,2,2,86284666,351042,86635708
kiwipete,4,apply,placement,cached,2,3,85113083,345958,85459041
kiwipete,4,apply,placement,cached,2,4,92757333,504209,93261542
kiwipete,4,apply,placement,cached,2,5,85676500,332833,86009333
kiwipete,4,apply,placement,cached,2,6,86439000,314542,86753542
kiwipete,4,apply,placement,cached,2,7,100207667,364458,100572125
kiwipete,4,apply,placement,cached,2,8,84155333,301375,84456708
kiwipete,4,apply,placement,cached,2,9,85301958,360917,85662875
kiwipete,4,apply,placement,cached,2,10,84448167,305666,84753833
kiwipete,4,apply,placement,cached,2,11,85947167,318584,86265751
kiwipete,4,apply,placement,cached,2,12,88570666,466750,89037416
kiwipete,4,apply,placement,cached,2,13,86430334,328625,86758959
