cache_mib,name,depth,mode,legality,cache,ways,leaves,min_ns,p25_ns,median_ns,p75_ns,max_ns,median_clear_ns,median_total_ns
16,initial,5,bulk,placement,cached,2,4865609,29896625,30933292,31416750,32793875,37602542,320875,31772000
16,initial,5,bulk,placement,cached,4,4865609,30903333,32337916,33533541,34004166,38902834,374292,33922791
16,initial,5,apply,placement,uncached,0,4865609,151409584,153171292,153777708,155691250,169661292,0,153777708
16,initial,5,apply,placement,cached,1,4865609,62831875,64782625,65603542,66413583,138056083,382834,65982208
16,initial,5,apply,placement,cached,2,4865609,62214875,63957584,64275459,65828958,75491583,324167,64583500
16,initial,5,apply,placement,cached,4,4865609,64306292,65199750,66089709,67430167,103856208,373625,66503751
16,kiwipete,4,bulk,placement,uncached,0,4085603,58441250,58723709,59125833,59322000,69668000,0,59125833
16,kiwipete,4,bulk,placement,cached,1,4085603,39441250,40651083,41466584,41988834,152594375,344292,41826293
16,kiwipete,4,bulk,placement,cached,2,4085603,38460916,40031708,40283833,40504208,174129375,316000,40591291
16,kiwipete,4,bulk,placement,cached,4,4085603,39181458,40869875,41573125,42171541,52453083,364041,41923000
16,kiwipete,4,apply,placement,uncached,0,4085603,131835250,132894834,133308541,134008334,144472334,0,133308541
16,kiwipete,4,apply,placement,cached,1,4085603,86577417,87877084,88588666,88929125,101470417,357583,89045749
16,kiwipete,4,apply,placement,cached,2,4085603,84155333,85676500,86284666,86645667,100207667,345958,86635708
16,kiwipete,4,apply,placement,cached,4,4085603,84394083,85859834,86861917,88577916,92797541,321791,87169625
16,endgame,5,bulk,placement,uncached,0,674624,12690917,12919042,12978000,13173708,13465583,0,12978000
16,endgame,5,bulk,placement,cached,1,674624,5759750,5806375,6338417,6851708,7171666,307875,6642375
16,endgame,5,bulk,placement,cached,2,674624,5773584,6313834,6444458,6702250,7234375,326416,6837291
16,endgame,5,bulk,placement,cached,4,674624,6130084,6453917,6575042,6688792,7712625,310500,6908458
16,endgame,5,apply,placement,uncached,0,674624,25695709,26016583,26084125,26279625,27436958,0,26084125
16,endgame,5,apply,placement,cached,1,674624,10998584,11669583,11887000,12136167,13851750,320667,12214958
16,endgame,5,apply,placement,cached,2,674624,11062125,11776333,12023417,12147500,18995959,324208,12341792
16,endgame,5,apply,placement,cached,4,674624,11296917,11508500,12059792,12284417,15262125,328375,12458875
16,promotions,4,bulk,placement,uncached,0,2103487,31308166,31781375,31942083,32216541,34909000,0,31942083
16,promotions,4,bulk,placement,cached,1,2103487,20548250,21489167,21740292,22262083,23288000,337541,22071208
16,promotions,4,bulk,placement,cached,2,2103487,20660584,21470250,21800084,22363584,23556083,321833,22122334
16,promotions,4,bulk,placement,cached,4,2103487,21207459,21779250,22473959,22784708,42358833,362333,22802708
16,promotions,4,apply,placement,uncached,0,2103487,67291750,67965625,68188167,69234959,129564167,0,68188167
16,promotions,4,apply,placement,cached,1,2103487,42814291,43616958,44087209,44537166,55098500,352584,44432209
16,promotions,4,apply,placement,cached,2,2103487,41776166,43056875,43310125,44303542,106958041,334833,43637375
16,promotions,4,apply,placement,cached,4,2103487,42144792,43362709,43851500,44368459,69675709,342375,44193459
