cache_mib,name,depth,mode,legality,cache,ways,remaining_depth,visited,expanded,hits,child_positions
1,kiwipete,4,bulk,placement,cached,1,2,2039,2038,1,97811
1,kiwipete,4,bulk,placement,cached,1,1,97811,77364,20447,0
1,kiwipete,4,bulk,placement,cached,1,0,0,0,0,0
1,kiwipete,4,bulk,placement,cached,2,4,1,1,0,48
1,kiwipete,4,bulk,placement,cached,2,3,48,48,0,2039
1,kiwipete,4,bulk,placement,cached,2,2,2039,2038,1,97811
1,kiwipete,4,bulk,placement,cached,2,1,97811,74972,22839,0
1,kiwipete,4,bulk,placement,cached,2,0,0,0,0,0
1,kiwipete,4,bulk,placement,cached,4,4,1,1,0,48
1,kiwipete,4,bulk,placement,cached,4,3,48,48,0,2039
1,kiwipete,4,bulk,placement,cached,4,2,2039,2038,1,97811
1,kiwipete,4,bulk,placement,cached,4,1,97811,73525,24286,0
1,kiwipete,4,bulk,placement,cached,4,0,0,0,0,0
1,kiwipete,4,apply,placement,uncached,0,4,1,1,0,48
1,kiwipete,4,apply,placement,uncached,0,3,48,48,0,2039
1,kiwipete,4,apply,placement,uncached,0,2,2039,2039,0,97862
1,kiwipete,4,apply,placement,uncached,0,1,97862,97862,0,4085603
1,kiwipete,4,apply,placement,uncached,0,0,4085603,0,0,0
1,kiwipete,4,apply,placement,cached,1,4,1,1,0,48
1,kiwipete,4,apply,placement,cached,1,3,48,48,0,2039
1,kiwipete,4,apply,placement,cached,1,2,2039,2038,1,97811
1,kiwipete,4,apply,placement,cached,1,1,97811,77364,20447,3223637
1,kiwipete,4,apply,placement,cached,1,0,3223637,0,0,0
1,kiwipete,4,apply,placement,cached,2,4,1,1,0,48
1,kiwipete,4,apply,placement,cached,2,3,48,48,0,2039
1,kiwipete,4,apply,placement,cached,2,2,2039,2038,1,97811
1,kiwipete,4,apply,placement,cached,2,1,97811,74972,22839,3122664
1,kiwipete,4,apply,placement,cached,2,0,3122664,0,0,0
1,kiwipete,4,apply,placement,cached,4,4,1,1,0,48
1,kiwipete,4,apply,placement,cached,4,3,48,48,0,2039
1,kiwipete,4,apply,placement,cached,4,2,2039,2038,1,97811
1,kiwipete,4,apply,placement,cached,4,1,97811,73525,24286,3062342
1,kiwipete,4,apply,placement,cached,4,0,3062342,0,0,0
1,endgame,5,bulk,placement,uncached,0,5,1,1,0,14
1,endgame,5,bulk,placement,uncached,0,4,14,14,0,191
1,endgame,5,bulk,placement,uncached,0,3,191,191,0,2812
1,endgame,5,bulk,placement,uncached,0,2,2812,2812,0,43238
1,endgame,5,bulk,placement,uncached,0,1,43238,43238,0,0
1,endgame,5,bulk,placement,uncached,0,0,0,0,0,0
1,endgame,5,bulk,placement,cached,1,5,1,1,0,14
1,endgame,5,bulk,placement,cached,1,4,14,14,0,191
1,endgame,5,bulk,placement,cached,1,3,191,191,0,2812
1,endgame,5,bulk,placement,cached,1,2,2812,2054,758,31191
1,endgame,5,bulk,placement,cached,1,1,31191,18189,13002,0
1,endgame,5,bulk,placement,cached,1,0,0,0,0,0
1,endgame,5,bulk,placement,cached,2,5,1,1,0,14
1,endgame,5,bulk,placement,cached,2,4,14,14,0,191
1,endgame,5,bulk,placement,cached,2,3,191,191,0,2812
1,endgame,5,bulk,placement,cached,2,2,2812,1876,936,28250
1,endgame,5,bulk,placement,cached,2,1,28250,17186,11064,0
1,endgame,5,bulk,placement,cached,2,0,0,0,0,0
1,endgame,5,bulk,placement,cached,4,5,1,1,0,14
1,endgame,5,bulk,placement,cached,4,4,14,14,0,191
1,endgame,5,bulk,placement,cached,4,3,191,191,0,2812
1,endgame,5,bulk,placement,cached,4,2,2812,1864,948,28051
1,endgame,5,bulk,placement,cached,4,1,28051,17019,11032,0
1,endgame,5,bulk,placement,cached,4,0,0,0,0,0
1,endgame,5,apply,placement,uncached,0,5,1,1,0,14
1,endgame,5,apply,placement,uncached,0,4,14,14,0,191
1,endgame,5,apply,placement,uncached,0,3,191,191,0,2812
1,endgame,5,apply,placement,uncached,0,2,2812,2812,0,43238
1,endgame,5,apply,placement,uncached,0,1,43238,43238,0,674624
1,endgame,5,apply,placement,uncached,0,0,674624,0,0,0
1,endgame,5,apply,placement,cached,1,5,1,1,0,14
1,endgame,5,apply,placement,cached,1,4,14,14,0,191
1,endgame,5,apply,placement,cached,1,3,191,191,0,2812
1,endgame,5,apply,placement,cached,1,2,2812,2054,758,31191
1,endgame,5,apply,placement,cached,1,1,31191,18189,13002,284722
1,endgame,5,apply,placement,cached,1,0,284722,0,0,0
1,endgame,5,apply,placement,cached,2,5,1,1,0,14
1,endgame,5,apply,placement,cached,2,4,14,14,0,191
1,endgame,5,apply,placement,cached,2,3,191,191,0,2812
1,endgame,5,apply,placement,cached,2,2,2812,1876,936,28250
1,endgame,5,apply,placement,cached,2,1,28250,17186,11064,269254
1,endgame,5,apply,placement,cached,2,0,269254,0,0,0
1,endgame,5,apply,placement,cached,4,5,1,1,0,14
1,endgame,5,apply,placement,cached,4,4,14,14,0,191
1,endgame,5,apply,placement,cached,4,3,191,191,0,2812
1,endgame,5,apply,placement,cached,4,2,2812,1864,948,28051
1,endgame,5,apply,placement,cached,4,1,28051,17019,11032,266735
1,endgame,5,apply,placement,cached,4,0,266735,0,0,0
1,promotions,4,bulk,placement,uncached,0,4,1,1,0,44
1,promotions,4,bulk,placement,uncached,0,3,44,44,0,1486
1,promotions,4,bulk,placement,uncached,0,2,1486,1486,0,62379
1,promotions,4,bulk,placement,uncached,0,1,62379,62379,0,0
1,promotions,4,bulk,placement,uncached,0,0,0,0,0,0
1,promotions,4,bulk,placement,cached,1,4,1,1,0,44
1,promotions,4,bulk,placement,cached,1,3,44,44,0,1486
1,promotions,4,bulk,placement,cached,1,2,1486,1483,3,62253
1,promotions,4,bulk,placement,cached,1,1,62253,45505,16748,0
1,promotions,4,bulk,placement,cached,1,0,0,0,0,0
1,promotions,4,bulk,placement,cached,2,4,1,1,0,44
1,promotions,4,bulk,placement,cached,2,3,44,44,0,1486
1,promotions,4,bulk,placement,cached,2,2,1486,1483,3,62253
1,promotions,4,bulk,placement,cached,2,1,62253,42869,19384,0
1,promotions,4,bulk,placement,cached,2,0,0,0,0,0
1,promotions,4,bulk,placement,cached,4,4,1,1,0,44
1,promotions,4,bulk,placement,cached,4,3,44,44,0,1486
1,promotions,4,bulk,placement,cached,4,2,1486,1483,3,62253
1,promotions,4,bulk,placement,cached,4,1,62253,40906,21347,0
1,promotions,4,bulk,placement,cached,4,0,0,0,0,0
1,promotions,4,apply,placement,uncached,0,4,1,1,0,44
1,promotions,4,apply,placement,uncached,0,3,44,44,0,1486
1,promotions,4,apply,placement,uncached,0,2,1486,1486,0,62379
1,promotions,4,apply,placement,uncached,0,1,62379,62379,0,2103487
1,promotions,4,apply,placement,uncached,0,0,2103487,0,0,0
1,promotions,4,apply,placement,cached,1,4,1,1,0,44
1,promotions,4,apply,placement,cached,1,3,44,44,0,1486
1,promotions,4,apply,placement,cached,1,2,1486,1483,3,62253
1,promotions,4,apply,placement,cached,1,1,62253,45505,16748,1526817
1,promotions,4,apply,placement,cached,1,0,1526817,0,0,0
1,promotions,4,apply,placement,cached,2,4,1,1,0,44
1,promotions,4,apply,placement,cached,2,3,44,44,0,1486
1,promotions,4,apply,placement,cached,2,2,1486,1483,3,62253
1,promotions,4,apply,placement,cached,2,1,62253,42869,19384,1435687
1,promotions,4,apply,placement,cached,2,0,1435687,0,0,0
1,promotions,4,apply,placement,cached,4,4,1,1,0,44
1,promotions,4,apply,placement,cached,4,3,44,44,0,1486
1,promotions,4,apply,placement,cached,4,2,1486,1483,3,62253
1,promotions,4,apply,placement,cached,4,1,62253,40906,21347,1367926
1,promotions,4,apply,placement,cached,4,0,1367926,0,0,0
16,initial,5,bulk,placement,uncached,0,5,1,1,0,20
16,initial,5,bulk,placement,uncached,0,4,20,20,0,400
16,initial,5,bulk,placement,uncached,0,3,400,400,0,8902
16,initial,5,bulk,placement,uncached,0,2,8902,8902,0,197281
16,initial,5,bulk,placement,uncached,0,1,197281,197281,0,0
16,initial,5,bulk,placement,uncached,0,0,0,0,0,0
16,initial,5,bulk,placement,cached,1,5,1,1,0,20
16,initial,5,bulk,placement,cached,1,4,20,20,0,400
16,initial,5,bulk,placement,cached,1,3,400,400,0,8902
16,initial,5,bulk,placement,cached,1,2,8902,5597,3305,123648
16,initial,5,bulk,placement,cached,1,1,123648,73038,50610,0
16,initial,5,bulk,placement,cached,1,0,0,0,0,0
16,initial,5,bulk,placement,cached,2,5,1,1,0,20
16,initial,5,bulk,placement,cached,2,4,20,20,0,400
16,initial,5,bulk,placement,cached,2,3,400,400,0,8902
16,initial,5,bulk,placement,cached,2,2,8902,5366,3536,118608
16,initial,5,bulk,placement,cached,2,1,118608,72126,46482,0
16,initial,5,bulk,placement,cached,2,0,0,0,0,0
16,initial,5,bulk,placement,cached,4,5,1,1,0,20
16,initial,5,bulk,placement,cached,4,4,20,20,0,400
16,initial,5,bulk,placement,cached,4,3,400,400,0,8902
16,initial,5,bulk,placement,cached,4,2,8902,5362,3540,118522
16,initial,5,bulk,placement,cached,4,1,118522,72078,46444,0
16,initial,5,bulk,placement,cached,4,0,0,0,0,0
16,initial,5,apply,placement,uncached,0,5,1,1,0,20
16,initial,5,apply,placement,uncached,0,4,20,20,0,400
16,initial,5,apply,placement,uncached,0,3,400,400,0,8902
16,initial,5,apply,placement,uncached,0,2,8902,8902,0,197281
16,initial,5,apply,placement,uncached,0,1,197281,197281,0,4865609
16,initial,5,apply,placement,uncached,0,0,4865609,0,0,0
16,initial,5,apply,placement,cached,1,5,1,1,0,20
16,initial,5,apply,placement,cached,1,4,20,20,0,400
16,initial,5,apply,placement,cached,1,3,400,400,0,8902
16,initial,5,apply,placement,cached,1,2,8902,5597,3305,123648
16,initial,5,apply,placement,cached,1,1,123648,73038,50610,1819523
16,initial,5,apply,placement,cached,1,0,1819523,0,0,0
16,initial,5,apply,placement,cached,2,5,1,1,0,20
16,initial,5,apply,placement,cached,2,4,20,20,0,400
16,initial,5,apply,placement,cached,2,3,400,400,0,8902
16,initial,5,apply,placement,cached,2,2,8902,5366,3536,118608
16,initial,5,apply,placement,cached,2,1,118608,72126,46482,1798504
16,initial,5,apply,placement,cached,2,0,1798504,0,0,0
16,initial,5,apply,placement,cached,4,5,1,1,0,20
16,initial,5,apply,placement,cached,4,4,20,20,0,400
16,initial,5,apply,placement,cached,4,3,400,400,0,8902
16,initial,5,apply,placement,cached,4,2,8902,5362,3540,118522
16,initial,5,apply,placement,cached,4,1,118522,72078,46444,1797389
16,initial,5,apply,placement,cached,4,0,1797389,0,0,0
16,kiwipete,4,bulk,placement,uncached,0,4,1,1,0,48
16,kiwipete,4,bulk,placement,uncached,0,3,48,48,0,2039
16,kiwipete,4,bulk,placement,uncached,0,2,2039,2039,0,97862
16,kiwipete,4,bulk,placement,uncached,0,1,97862,97862,0,0
16,kiwipete,4,bulk,placement,uncached,0,0,0,0,0,0
16,kiwipete,4,bulk,placement,cached,1,4,1,1,0,48
16,kiwipete,4,bulk,placement,cached,1,3,48,48,0,2039
16,kiwipete,4,bulk,placement,cached,1,2,2039,2038,1,97811
16,kiwipete,4,bulk,placement,cached,1,1,97811,59328,38483,0
16,kiwipete,4,bulk,placement,cached,1,0,0,0,0,0
16,kiwipete,4,bulk,placement,cached,2,4,1,1,0,48
16,kiwipete,4,bulk,placement,cached,2,3,48,48,0,2039
16,kiwipete,4,bulk,placement,cached,2,2,2039,2038,1,97811
16,kiwipete,4,bulk,placement,cached,2,1,97811,57712,40099,0
16,kiwipete,4,bulk,placement,cached,2,0,0,0,0,0
16,kiwipete,4,bulk,placement,cached,4,4,1,1,0,48
16,kiwipete,4,bulk,placement,cached,4,3,48,48,0,2039
16,kiwipete,4,bulk,placement,cached,4,2,2039,2038,1,97811
16,kiwipete,4,bulk,placement,cached,4,1,97811,57550,40261,0
16,kiwipete,4,bulk,placement,cached,4,0,0,0,0,0
16,kiwipete,4,apply,placement,uncached,0,4,1,1,0,48
16,kiwipete,4,apply,placement,uncached,0,3,48,48,0,2039
16,kiwipete,4,apply,placement,uncached,0,2,2039,2039,0,97862
16,kiwipete,4,apply,placement,uncached,0,1,97862,97862,0,4085603
16,kiwipete,4,apply,placement,uncached,0,0,4085603,0,0,0
16,kiwipete,4,apply,placement,cached,1,4,1,1,0,48
16,kiwipete,4,apply,placement,cached,1,3,48,48,0,2039
16,kiwipete,4,apply,placement,cached,1,2,2039,2038,1,97811
16,kiwipete,4,apply,placement,cached,1,1,97811,59328,38483,2464497
16,kiwipete,4,apply,placement,cached,1,0,2464497,0,0,0
16,kiwipete,4,apply,placement,cached,2,4,1,1,0,48
16,kiwipete,4,apply,placement,cached,2,3,48,48,0,2039
16,kiwipete,4,apply,placement,cached,2,2,2039,2038,1,97811
16,kiwipete,4,apply,placement,cached,2,1,97811,57712,40099,2396505
16,kiwipete,4,apply,placement,cached,2,0,2396505,0,0,0
16,kiwipete,4,apply,placement,cached,4,4,1,1,0,48
16,kiwipete,4,apply,placement,cached,4,3,48,48,0,2039
16,kiwipete,4,apply,placement,cached,4,2,2039,2038,1,97811
16,kiwipete,4,apply,placement,cached,4,1,97811,57550,40261,2389642
16,kiwipete,4,apply,placement,cached,4,0,2389642,0,0,0
16,endgame,5,bulk,placement,uncached,0,5,1,1,0,14
16,endgame,5,bulk,placement,uncached,0,4,14,14,0,191
16,endgame,5,bulk,placement,uncached,0,3,191,191,0,2812
16,endgame,5,bulk,placement,uncached,0,2,2812,2812,0,43238
16,endgame,5,bulk,placement,uncached,0,1,43238,43238,0,0
16,endgame,5,bulk,placement,uncached,0,0,0,0,0,0
16,endgame,5,bulk,placement,cached,1,5,1,1,0,14
16,endgame,5,bulk,placement,cached,1,4,14,14,0,191
16,endgame,5,bulk,placement,cached,1,3,191,191,0,2812
16,endgame,5,bulk,placement,cached,1,2,2812,1873,939,28184
16,endgame,5,bulk,placement,cached,1,1,28184,17011,11173,0
16,endgame,5,bulk,placement,cached,1,0,0,0,0,0
16,endgame,5,bulk,placement,cached,2,5,1,1,0,14
16,endgame,5,bulk,placement,cached,2,4,14,14,0,191
16,endgame,5,bulk,placement,cached,2,3,191,191,0,2812
16,endgame,5,bulk,placement,cached,2,2,2812,1864,948,28051
16,endgame,5,bulk,placement,cached,2,1,28051,16979,11072,0
16,endgame,5,bulk,placement,cached,2,0,0,0,0,0
16,endgame,5,bulk,placement,cached,4,5,1,1,0,14
16,endgame,5,bulk,placement,cached,4,4,14,14,0,191
16,endgame,5,bulk,placement,cached,4,3,191,191,0,2812
16,endgame,5,bulk,placement,cached,4,2,2812,1864,948,28051
16,endgame,5,bulk,placement,cached,4,1,28051,16978,11073,0
16,endgame,5,bulk,placement,cached,4,0,0,0,0,0
16,endgame,5,apply,placement,uncached,0,5,1,1,0,14
16,endgame,5,apply,placement,uncached,0,4,14,14,0,191
16,endgame,5,apply,placement,uncached,0,3,191,191,0,2812
16,endgame,5,apply,placement,uncached,0,2,2812,2812,0,43238
16,endgame,5,apply,placement,uncached,0,1,43238,43238,0,674624
16,endgame,5,apply,placement,uncached,0,0,674624,0,0,0
16,endgame,5,apply,placement,cached,1,5,1,1,0,14
16,endgame,5,apply,placement,cached,1,4,14,14,0,191
16,endgame,5,apply,placement,cached,1,3,191,191,0,2812
16,endgame,5,apply,placement,cached,1,2,2812,1873,939,28184
16,endgame,5,apply,placement,cached,1,1,28184,17011,11173,266587
16,endgame,5,apply,placement,cached,1,0,266587,0,0,0
16,endgame,5,apply,placement,cached,2,5,1,1,0,14
16,endgame,5,apply,placement,cached,2,4,14,14,0,191
16,endgame,5,apply,placement,cached,2,3,191,191,0,2812
16,endgame,5,apply,placement,cached,2,2,2812,1864,948,28051
16,endgame,5,apply,placement,cached,2,1,28051,16979,11072,266101
16,endgame,5,apply,placement,cached,2,0,266101,0,0,0
16,endgame,5,apply,placement,cached,4,5,1,1,0,14
16,endgame,5,apply,placement,cached,4,4,14,14,0,191
16,endgame,5,apply,placement,cached,4,3,191,191,0,2812
16,endgame,5,apply,placement,cached,4,2,2812,1864,948,28051
16,endgame,5,apply,placement,cached,4,1,28051,16978,11073,266084
16,endgame,5,apply,placement,cached,4,0,266084,0,0,0
16,promotions,4,bulk,placement,uncached,0,4,1,1,0,44
16,promotions,4,bulk,placement,uncached,0,3,44,44,0,1486
16,promotions,4,bulk,placement,uncached,0,2,1486,1486,0,62379
16,promotions,4,bulk,placement,uncached,0,1,62379,62379,0,0
16,promotions,4,bulk,placement,uncached,0,0,0,0,0,0
16,promotions,4,bulk,placement,cached,1,4,1,1,0,44
16,promotions,4,bulk,placement,cached,1,3,44,44,0,1486
16,promotions,4,bulk,placement,cached,1,2,1486,1483,3,62253
16,promotions,4,bulk,placement,cached,1,1,62253,36709,25544,0
16,promotions,4,bulk,placement,cached,1,0,0,0,0,0
16,promotions,4,bulk,placement,cached,2,4,1,1,0,44
16,promotions,4,bulk,placement,cached,2,3,44,44,0,1486
16,promotions,4,bulk,placement,cached,2,2,1486,1483,3,62253
16,promotions,4,bulk,placement,cached,2,1,62253,35902,26351,0
16,promotions,4,bulk,placement,cached,2,0,0,0,0,0
16,promotions,4,bulk,placement,cached,4,4,1,1,0,44
16,promotions,4,bulk,placement,cached,4,3,44,44,0,1486
16,promotions,4,bulk,placement,cached,4,2,1486,1483,3,62253
16,promotions,4,bulk,placement,cached,4,1,62253,35840,26413,0
16,promotions,4,bulk,placement,cached,4,0,0,0,0,0
16,promotions,4,apply,placement,uncached,0,4,1,1,0,44
16,promotions,4,apply,placement,uncached,0,3,44,44,0,1486
16,promotions,4,apply,placement,uncached,0,2,1486,1486,0,62379
16,promotions,4,apply,placement,uncached,0,1,62379,62379,0,2103487
16,promotions,4,apply,placement,uncached,0,0,2103487,0,0,0
16,promotions,4,apply,placement,cached,1,4,1,1,0,44
16,promotions,4,apply,placement,cached,1,3,44,44,0,1486
16,promotions,4,apply,placement,cached,1,2,1486,1483,3,62253
16,promotions,4,apply,placement,cached,1,1,62253,36709,25544,1225685
16,promotions,4,apply,placement,cached,1,0,1225685,0,0,0
16,promotions,4,apply,placement,cached,2,4,1,1,0,44
16,promotions,4,apply,placement,cached,2,3,44,44,0,1486
16,promotions,4,apply,placement,cached,2,2,1486,1483,3,62253
16,promotions,4,apply,placement,cached,2,1,62253,35902,26351,1197801
16,promotions,4,apply,placement,cached,2,0,1197801,0,0,0
16,promotions,4,apply,placement,cached,4,4,1,1,0,44
16,promotions,4,apply,placement,cached,4,3,44,44,0,1486
16,promotions,4,apply,placement,cached,4,2,1486,1483,3,62253
16,promotions,4,apply,placement,cached,4,1,62253,35840,26413,1195705
16,promotions,4,apply,placement,cached,4,0,1195705,0,0,0
