Penteconter hash traversal experiment v2
Usage: hash_traversal [--warmup N] [--samples N] [--cache-mib N] [--deeper] [--compare-ways]

Defaults: 3 warmup rounds, 11 measured rounds, 16 MiB cache.
Cache MiB must be a power of two, at most 1024. --deeper adds one ply.
Use --release --features perft-experiment. Single-threaded; no CPU pinning.
Both legality variants use the same traversal, full retained Position updates,
leaf compiler barriers, and move order. Default: direct-mapped always-replace.
--compare-ways compares uncached and 1/2/4-way caches with placement-only legality.
All ways reuse the same allocation and 32-byte entry size. Wider buckets replace
an exact key/depth match, otherwise the first empty entry, otherwise the shallowest
entry (ties: first slot). New entries are always admitted. Associativity dispatch
occurs once outside recursion. No extra bucket alignment beyond 32-byte entries.
Cache entries: 32 bytes, full 64-bit key plus exact remaining depth, no state
verification against true Zobrist collisions. No draws or search bounds.
Each sample starts with an empty table. Allocation is outside timing; clearing
and traversal are timed separately, and their sum is reported. Workload order
rotates and reverses between rounds. Parsing/checks/output are outside timing.
Hit/expansion counters come from a separate instrumented pass. Apply mode keeps
complete final positions observable; Bulk skips applying accepted final moves.
warmup=1,samples=3,cache_bytes=16777216,position_bytes=152,deeper=false,compare_ways=false

Summary:
name,depth,mode,legality,cache,ways,leaves,min_ns,p25_ns,median_ns,p75_ns,max_ns,median_clear_ns,median_total_ns
initial,5,bulk,eager,uncached,0,4865609,112122625,112134042,112145458,112539812,112934166,0,112145458
initial,5,bulk,placement,uncached,0,4865609,67173792,67212834,67251875,67415980,67580084,0,67251875
initial,5,bulk,eager,cached,1,4865609,48033417,48572312,49111208,49200979,49290750,341250,49452458
initial,5,bulk,placement,cached,1,4865609,29563833,30963396,32362959,32363292,32363625,369625,32732584
initial,5,apply,eager,uncached,0,4865609,194237875,194461438,194685000,194900416,195115833,0,194685000
initial,5,apply,placement,uncached,0,4865609,151274709,151687480,152100250,152273312,152446375,0,152100250
initial,5,apply,eager,cached,1,4865609,80314625,80406500,80498375,80638980,80779584,441583,80813583
initial,5,apply,placement,cached,1,4865609,61239625,63039104,64838583,65132520,65426458,466375,65304958
kiwipete,4,bulk,eager,uncached,0,4085603,94328084,94360272,94392459,94665876,94939292,0,94392459
kiwipete,4,bulk,placement,uncached,0,4085603,58344333,58573334,58802334,59218104,59633875,0,58802334
kiwipete,4,bulk,eager,cached,1,4085603,62870791,63501396,64132000,64538000,64944000,341959,64473959
kiwipete,4,bulk,placement,cached,1,4085603,37666750,39586166,41505583,41980604,42455625,373791,41880791
kiwipete,4,apply,eager,uncached,0,4085603,165522042,165856750,166191459,167402854,168614250,0,166191459
kiwipete,4,apply,placement,uncached,0,4085603,132286042,132478938,132671833,133931270,135190708,0,132671833
kiwipete,4,apply,eager,cached,1,4085603,105197333,106465708,107734084,109601646,111469209,321417,108100959
kiwipete,4,apply,placement,cached,1,4085603,86337583,86757688,87177792,88764334,90350875,408459,87636500
endgame,5,bulk,eager,uncached,0,674624,19466708,19476334,19485959,19959834,20433709,0,19485959
endgame,5,bulk,placement,uncached,0,674624,12685000,12755708,12826417,13084126,13341834,0,12826417
endgame,5,bulk,eager,cached,1,674624,8473791,8698541,8923291,9107188,9291084,336625,9294916
endgame,5,bulk,placement,cached,1,674624,5752167,5772166,5792166,6488333,7184500,324417,6109000
endgame,5,apply,eager,uncached,0,674624,31765583,31816979,31868375,32564854,33261334,0,31868375
endgame,5,apply,placement,uncached,0,674624,25815291,25817125,25818959,26336896,26854833,0,25818959
endgame,5,apply,eager,cached,1,674624,13626292,13648146,13670000,13979479,14288958,332166,13986834
endgame,5,apply,placement,cached,1,674624,10874250,11260312,11646375,12260520,12874666,331625,11978000
promotions,4,bulk,eager,uncached,0,2103487,49081000,49169729,49258458,50420292,51582125,0,49258458
promotions,4,bulk,placement,uncached,0,2103487,31315042,31426438,31537833,32079146,32620458,0,31537833
promotions,4,bulk,eager,cached,1,2103487,30546000,31312083,32078166,32334896,32591625,328917,32414833
promotions,4,bulk,placement,cached,1,2103487,19746166,20449542,21152917,22233084,23313250,336875,21489792
promotions,4,apply,eager,uncached,0,2103487,84210750,84264625,84318500,85094750,85871000,0,84318500
promotions,4,apply,placement,uncached,0,2103487,67248625,67303250,67357875,67480584,67603292,0,67357875
promotions,4,apply,eager,cached,1,2103487,51248292,51362104,51475917,52232292,52988666,328458,51802917
promotions,4,apply,placement,cached,1,2103487,40898792,41603542,42308292,43374792,44441292,338166,42681958

Raw samples:
name,depth,mode,legality,cache,ways,sample,traverse_ns,clear_ns,total_ns
promotions,4,bulk,eager,uncached,0,2,49258458,0,49258458
promotions,4,bulk,eager,uncached,0,3,49081000,0,49081000
promotions,4,bulk,placement,uncached,0,1,32620458,0,32620458
promotions,4,bulk,placement,uncached,0,2,31537833,0,31537833
promotions,4,bulk,placement,uncached,0,3,31315042,0,31315042
promotions,4,bulk,eager,cached,1,1,32078166,336667,32414833
promotions,4,bulk,eager,cached,1,2,32591625,328917,32920542
promotions,4,bulk,eager,cached,1,3,30546000,327500,30873500
promotions,4,bulk,placement,cached,1,1,23313250,426458,23739708
promotions,4,bulk,placement,cached,1,2,19746166,304292,20050458
promotions,4,bulk,placement,cached,1,3,21152917,336875,21489792
promotions,4,apply,eager,uncached,0,1,85871000,0,85871000
promotions,4,apply,eager,uncached,0,2,84318500,0,84318500
promotions,4,apply,eager,uncached,0,3,84210750,0,84210750
promotions,4,apply,placement,uncached,0,1,67357875,0,67357875
promotions,4,apply,placement,uncached,0,2,67603292,0,67603292
promotions,4,apply,placement,uncached,0,3,67248625,0,67248625
promotions,4,apply,eager,cached,1,1,51475917,327000,51802917
promotions,4,apply,eager,cached,1,2,52988666,360708,53349374
promotions,4,apply,eager,cached,1,3,51248292,328458,51576750
promotions,4,apply,placement,cached,1,1,42308292,373666,42681958
promotions,4,apply,placement,cached,1,2,40898792,324209,41223001
promotions,4,apply,placement,cached,1,3,44441292,338166,44779458

Untimed diagnostics:
name,depth,mode,legality,cache,ways,remaining_depth,visited,expanded,hits,child_positions
initial,5,bulk,eager,uncached,0,5,1,1,0,20
initial,5,bulk,eager,uncached,0,4,20,20,0,400
initial,5,bulk,eager,uncached,0,3,400,400,0,8902
initial,5,bulk,eager,uncached,0,2,8902,8902,0,197281
initial,5,bulk,eager,uncached,0,1,197281,197281,0,0
initial,5,bulk,eager,uncached,0,0,0,0,0,0
initial,5,bulk,placement,uncached,0,5,1,1,0,20
initial,5,bulk,placement,uncached,0,4,20,20,0,400
initial,5,bulk,placement,uncached,0,3,400,400,0,8902
initial,5,bulk,placement,uncached,0,2,8902,8902,0,197281
initial,5,bulk,placement,uncached,0,1,197281,197281,0,0
initial,5,bulk,placement,uncached,0,0,0,0,0,0
initial,5,bulk,eager,cached,1,5,1,1,0,20
initial,5,bulk,eager,cached,1,4,20,20,0,400
initial,5,bulk,eager,cached,1,3,400,400,0,8902
initial,5,bulk,eager,cached,1,2,8902,5597,3305,123648
initial,5,bulk,eager,cached,1,1,123648,73038,50610,0
initial,5,bulk,eager,cached,1,0,0,0,0,0
initial,5,bulk,placement,cached,1,5,1,1,0,20
initial,5,bulk,placement,cached,1,4,20,20,0,400
initial,5,bulk,placement,cached,1,3,400,400,0,8902
initial,5,bulk,placement,cached,1,2,8902,5597,3305,123648
initial,5,bulk,placement,cached,1,1,123648,73038,50610,0
initial,5,bulk,placement,cached,1,0,0,0,0,0
initial,5,apply,eager,uncached,0,5,1,1,0,20
initial,5,apply,eager,uncached,0,4,20,20,0,400
initial,5,apply,eager,uncached,0,3,400,400,0,8902
initial,5,apply,eager,uncached,0,2,8902,8902,0,197281
initial,5,apply,eager,uncached,0,1,197281,197281,0,4865609
initial,5,apply,eager,uncached,0,0,4865609,0,0,0
initial,5,apply,placement,uncached,0,5,1,1,0,20
initial,5,apply,placement,uncached,0,4,20,20,0,400
initial,5,apply,placement,uncached,0,3,400,400,0,8902
initial,5,apply,placement,uncached,0,2,8902,8902,0,197281
initial,5,apply,placement,uncached,0,1,197281,197281,0,4865609
initial,5,apply,placement,uncached,0,0,4865609,0,0,0
initial,5,apply,eager,cached,1,5,1,1,0,20
initial,5,apply,eager,cached,1,4,20,20,0,400
initial,5,apply,eager,cached,1,3,400,400,0,8902
initial,5,apply,eager,cached,1,2,8902,5597,3305,123648
initial,5,apply,eager,cached,1,1,123648,73038,50610,1819523
initial,5,apply,eager,cached,1,0,1819523,0,0,0
initial,5,apply,placement,cached,1,5,1,1,0,20
initial,5,apply,placement,cached,1,4,20,20,0,400
initial,5,apply,placement,cached,1,3,400,400,0,8902
initial,5,apply,placement,cached,1,2,8902,5597,3305,123648
initial,5,apply,placement,cached,1,1,123648,73038,50610,1819523
initial,5,apply,placement,cached,1,0,1819523,0,0,0
kiwipete,4,bulk,eager,uncached,0,4,1,1,0,48
kiwipete,4,bulk,eager,uncached,0,3,48,48,0,2039
kiwipete,4,bulk,eager,uncached,0,2,2039,2039,0,97862
kiwipete,4,bulk,eager,uncached,0,1,97862,97862,0,0
kiwipete,4,bulk,eager,uncached,0,0,0,0,0,0
kiwipete,4,bulk,placement,uncached,0,4,1,1,0,48
kiwipete,4,bulk,placement,uncached,0,3,48,48,0,2039
kiwipete,4,bulk,placement,uncached,0,2,2039,2039,0,97862
kiwipete,4,bulk,placement,uncached,0,1,97862,97862,0,0
kiwipete,4,bulk,placement,uncached,0,0,0,0,0,0
kiwipete,4,bulk,eager,cached,1,4,1,1,0,48
kiwipete,4,bulk,eager,cached,1,3,48,48,0,2039
kiwipete,4,bulk,eager,cached,1,2,2039,2038,1,97811
kiwipete,4,bulk,eager,cached,1,1,97811,59328,38483,0
kiwipete,4,bulk,eager,cached,1,0,0,0,0,0
kiwipete,4,bulk,placement,cached,1,4,1,1,0,48
kiwipete,4,bulk,placement,cached,1,3,48,48,0,2039
kiwipete,4,bulk,placement,cached,1,2,2039,2038,1,97811
kiwipete,4,bulk,placement,cached,1,1,97811,59328,38483,0
kiwipete,4,bulk,placement,cached,1,0,0,0,0,0
kiwipete,4,apply,eager,uncached,0,4,1,1,0,48
kiwipete,4,apply,eager,uncached,0,3,48,48,0,2039
kiwipete,4,apply,eager,uncached,0,2,2039,2039,0,97862
kiwipete,4,apply,eager,uncached,0,1,97862,97862,0,4085603
kiwipete,4,apply,eager,uncached,0,0,4085603,0,0,0
kiwipete,4,apply,placement,uncached,0,4,1,1,0,48
kiwipete,4,apply,placement,uncached,0,3,48,48,0,2039
kiwipete,4,apply,placement,uncached,0,2,2039,2039,0,97862
kiwipete,4,apply,placement,uncached,0,1,97862,97862,0,4085603
kiwipete,4,apply,placement,uncached,0,0,4085603,0,0,0
kiwipete,4,apply,eager,cached,1,4,1,1,0,48
kiwipete,4,apply,eager,cached,1,3,48,48,0,2039
kiwipete,4,apply,eager,cached,1,2,2039,2038,1,97811
kiwipete,4,apply,eager,cached,1,1,97811,59328,38483,2464497
kiwipete,4,apply,eager,cached,1,0,2464497,0,0,0
kiwipete,4,apply,placement,cached,1,4,1,1,0,48
kiwipete,4,apply,placement,cached,1,3,48,48,0,2039
kiwipete,4,apply,placement,cached,1,2,2039,2038,1,97811
kiwipete,4,apply,placement,cached,1,1,97811,59328,38483,2464497
kiwipete,4,apply,placement,cached,1,0,2464497,0,0,0
endgame,5,bulk,eager,uncached,0,5,1,1,0,14
endgame,5,bulk,eager,uncached,0,4,14,14,0,191
endgame,5,bulk,eager,uncached,0,3,191,191,0,2812
endgame,5,bulk,eager,uncached,0,2,2812,2812,0,43238
endgame,5,bulk,eager,uncached,0,1,43238,43238,0,0
endgame,5,bulk,eager,uncached,0,0,0,0,0,0
endgame,5,bulk,placement,uncached,0,5,1,1,0,14
endgame,5,bulk,placement,uncached,0,4,14,14,0,191
endgame,5,bulk,placement,uncached,0,3,191,191,0,2812
endgame,5,bulk,placement,uncached,0,2,2812,2812,0,43238
endgame,5,bulk,placement,uncached,0,1,43238,43238,0,0
endgame,5,bulk,placement,uncached,0,0,0,0,0,0
endgame,5,bulk,eager,cached,1,5,1,1,0,14
endgame,5,bulk,eager,cached,1,4,14,14,0,191
endgame,5,bulk,eager,cached,1,3,191,191,0,2812
endgame,5,bulk,eager,cached,1,2,2812,1873,939,28184
endgame,5,bulk,eager,cached,1,1,28184,17011,11173,0
endgame,5,bulk,eager,cached,1,0,0,0,0,0
endgame,5,bulk,placement,cached,1,5,1,1,0,14
endgame,5,bulk,placement,cached,1,4,14,14,0,191
endgame,5,bulk,placement,cached,1,3,191,191,0,2812
endgame,5,bulk,placement,cached,1,2,2812,1873,939,28184
endgame,5,bulk,placement,cached,1,1,28184,17011,11173,0
endgame,5,bulk,placement,cached,1,0,0,0,0,0
endgame,5,apply,eager,uncached,0,5,1,1,0,14
endgame,5,apply,eager,uncached,0,4,14,14,0,191
endgame,5,apply,eager,uncached,0,3,191,191,0,2812
endgame,5,apply,eager,uncached,0,2,2812,2812,0,43238
endgame,5,apply,eager,uncached,0,1,43238,43238,0,674624
endgame,5,apply,eager,uncached,0,0,674624,0,0,0
endgame,5,apply,placement,uncached,0,5,1,1,0,14
endgame,5,apply,placement,uncached,0,4,14,14,0,191
endgame,5,apply,placement,uncached,0,3,191,191,0,2812
endgame,5,apply,placement,uncached,0,2,2812,2812,0,43238
endgame,5,apply,placement,uncached,0,1,43238,43238,0,674624
endgame,5,apply,placement,uncached,0,0,674624,0,0,0
endgame,5,apply,eager,cached,1,5,1,1,0,14
endgame,5,apply,eager,cached,1,4,14,14,0,191
endgame,5,apply,eager,cached,1,3,191,191,0,2812
endgame,5,apply,eager,cached,1,2,2812,1873,939,28184
endgame,5,apply,eager,cached,1,1,28184,17011,11173,266587
endgame,5,apply,eager,cached,1,0,266587,0,0,0
endgame,5,apply,placement,cached,1,5,1,1,0,14
endgame,5,apply,placement,cached,1,4,14,14,0,191
endgame,5,apply,placement,cached,1,3,191,191,0,2812
endgame,5,apply,placement,cached,1,2,2812,1873,939,28184
endgame,5,apply,placement,cached,1,1,28184,17011,11173,266587
endgame,5,apply,placement,cached,1,0,266587,0,0,0
promotions,4,bulk,eager,uncached,0,4,1,1,0,44
promotions,4,bulk,eager,uncached,0,3,44,44,0,1486
promotions,4,bulk,eager,uncached,0,2,1486,1486,0,62379
promotions,4,bulk,eager,uncached,0,1,62379,62379,0,0
promotions,4,bulk,eager,uncached,0,0,0,0,0,0
promotions,4,bulk,placement,uncached,0,4,1,1,0,44
promotions,4,bulk,placement,uncached,0,3,44,44,0,1486
promotions,4,bulk,placement,uncached,0,2,1486,1486,0,62379
promotions,4,bulk,placement,uncached,0,1,62379,62379,0,0
promotions,4,bulk,placement,uncached,0,0,0,0,0,0
promotions,4,bulk,eager,cached,1,4,1,1,0,44
promotions,4,bulk,eager,cached,1,3,44,44,0,1486
promotions,4,bulk,eager,cached,1,2,1486,1483,3,62253
promotions,4,bulk,eager,cached,1,1,62253,36709,25544,0
promotions,4,bulk,eager,cached,1,0,0,0,0,0
promotions,4,bulk,placement,cached,1,4,1,1,0,44
promotions,4,bulk,placement,cached,1,3,44,44,0,1486
promotions,4,bulk,placement,cached,1,2,1486,1483,3,62253
promotions,4,bulk,placement,cached,1,1,62253,36709,25544,0
promotions,4,bulk,placement,cached,1,0,0,0,0,0
promotions,4,apply,eager,uncached,0,4,1,1,0,44
promotions,4,apply,eager,uncached,0,3,44,44,0,1486
promotions,4,apply,eager,uncached,0,2,1486,1486,0,62379
promotions,4,apply,eager,uncached,0,1,62379,62379,0,2103487
promotions,4,apply,eager,uncached,0,0,2103487,0,0,0
promotions,4,apply,placement,uncached,0,4,1,1,0,44
promotions,4,apply,placement,uncached,0,3,44,44,0,1486
promotions,4,apply,placement,uncached,0,2,1486,1486,0,62379
promotions,4,apply,placement,uncached,0,1,62379,62379,0,2103487
promotions,4,apply,placement,uncached,0,0,2103487,0,0,0
promotions,4,apply,eager,cached,1,4,1,1,0,44
promotions,4,apply,eager,cached,1,3,44,44,0,1486
promotions,4,apply,eager,cached,1,2,1486,1483,3,62253
promotions,4,apply,eager,cached,1,1,62253,36709,25544,1225685
promotions,4,apply,eager,cached,1,0,1225685,0,0,0
promotions,4,apply,placement,cached,1,4,1,1,0,44
promotions,4,apply,placement,cached,1,3,44,44,0,1486
promotions,4,apply,placement,cached,1,2,1486,1483,3,62253
promotions,4,apply,placement,cached,1,1,62253,36709,25544,1225685
promotions,4,apply,placement,cached,1,0,1225685,0,0,0

Fixtures:
name,depth,leaves,fen
initial,5,4865609,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
kiwipete,4,4085603,r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1
endgame,5,674624,8/2p5/3p4/KP5r/1R3p1k/8/4P1P1/8 w - - 0 1
promotions,4,2103487,rnbq1k1r/pp1Pbppp/2p5/8/2B5/8/PPP1NnPP/RNBQK2R w KQ - 1 8
