Penteconter hash traversal experiment v1
Usage: hash_traversal [--warmup N] [--samples N] [--cache-mib N] [--deeper]

Defaults: 3 warmup rounds, 11 measured rounds, 16 MiB cache.
Cache MiB must be a power of two, at most 1024. --deeper adds one ply.
Use --release --features perft-experiment. Single-threaded; no CPU pinning.
Both legality variants use the same traversal, full retained Position updates,
leaf compiler barriers, direct-mapped always-replace cache, and move order.
Cache entries: 32 bytes, full 64-bit key plus exact remaining depth, no state
verification against true Zobrist collisions. No draws or search bounds.
Each sample starts with an empty table. Allocation is outside timing; clearing
and traversal are timed separately, and their sum is reported. Workload order
rotates and reverses between rounds. Parsing/checks/output are outside timing.
Hit/expansion counters come from a separate instrumented pass. Apply mode keeps
complete final positions observable; Bulk skips applying accepted final moves.
warmup=1,samples=3,cache_bytes=16777216,position_bytes=152,deeper=false

Summary:
name,depth,mode,legality,cache,leaves,min_ns,p25_ns,median_ns,p75_ns,max_ns,median_clear_ns,median_total_ns
initial,5,bulk,eager,uncached,4865609,112384208,112468625,112553042,112717667,112882292,0,112553042
initial,5,bulk,placement,uncached,4865609,66956458,67108125,67259792,67337917,67416042,0,67259792
initial,5,bulk,eager,cached,4865609,45842125,46901480,47960834,49071063,50181292,324208,48285042
initial,5,bulk,placement,cached,4865609,29305917,29752729,30199541,30670146,31140750,347625,30547166
initial,5,apply,eager,uncached,4865609,192890083,192904604,192919125,193022646,193126166,0,192919125
initial,5,apply,placement,uncached,4865609,151133250,151155230,151177209,151478813,151780417,0,151177209
initial,5,apply,eager,cached,4865609,76431042,76655292,76879541,78803166,80726791,305584,77185125
initial,5,apply,placement,cached,4865609,62062833,62691771,63320709,63799604,64278500,325000,63649668
kiwipete,4,bulk,eager,uncached,4085603,93356584,93368813,93381042,93786980,94192917,0,93381042
kiwipete,4,bulk,placement,uncached,4085603,58510667,58522042,58533416,58830104,59126791,0,58533416
kiwipete,4,bulk,eager,cached,4085603,59789959,59846042,59902125,62511729,65121333,319625,60221750
kiwipete,4,bulk,placement,cached,4085603,40011458,40045750,40080042,40713396,41346750,347834,40427876
kiwipete,4,apply,eager,uncached,4085603,164321167,164577562,164833958,168010396,171186833,0,164833958
kiwipete,4,apply,placement,uncached,4085603,132062708,132178292,132293875,134399229,136504583,0,132293875
kiwipete,4,apply,eager,cached,4085603,104160209,105050230,105940250,108721312,111502375,297708,106234917
kiwipete,4,apply,placement,cached,4085603,85811708,86047562,86283417,87395334,88507250,310750,86593626
endgame,5,bulk,eager,uncached,674624,19206375,19227542,19248709,19466208,19683708,0,19248709
endgame,5,bulk,placement,uncached,674624,12795458,12795896,12796334,12821209,12846084,0,12796334
endgame,5,bulk,eager,cached,674624,8560542,8584500,8608459,8978876,9349292,311292,8913126
endgame,5,bulk,placement,cached,674624,5723959,5784708,5845458,5889812,5934166,316542,6155208
endgame,5,apply,eager,uncached,674624,31669292,31680271,31691250,31700812,31710375,0,31691250
endgame,5,apply,placement,uncached,674624,25676792,25753938,25831083,25930208,26029333,0,25831083
endgame,5,apply,eager,cached,674624,13480500,13626333,13772166,13917979,14063792,381500,14153666
endgame,5,apply,placement,cached,674624,11240125,11508250,11776375,11861604,11946833,332083,12108458
promotions,4,bulk,eager,uncached,2103487,48761334,48863604,48965875,49670646,50375416,0,48965875
promotions,4,bulk,placement,uncached,2103487,31543458,31616979,31690500,32026625,32362750,0,31690500
promotions,4,bulk,eager,cached,2103487,30062916,30338458,30614000,31745750,32877500,336458,30950458
promotions,4,bulk,placement,cached,2103487,20012458,20381250,20750042,21390312,22030583,330208,21080250
promotions,4,apply,eager,uncached,2103487,83890542,83910250,83929958,85440229,86950500,0,83929958
promotions,4,apply,placement,uncached,2103487,67151583,67279354,67407125,67524875,67642625,0,67407125
promotions,4,apply,eager,cached,2103487,51029625,51036312,51043000,51594354,52145708,335167,51365541
promotions,4,apply,placement,cached,2103487,41257000,41924458,42591916,43134270,43676625,340875,42950958

Raw samples:
name,depth,mode,legality,cache,sample,traverse_ns,clear_ns,total_ns
endgame,5,apply,placement,cached,1,11776375,332083,12108458
endgame,5,apply,placement,cached,2,11240125,340333,11580458
endgame,5,apply,placement,cached,3,11946833,318583,12265416
promotions,4,bulk,eager,uncached,1,48965875,0,48965875
promotions,4,bulk,eager,uncached,2,50375416,0,50375416
promotions,4,bulk,eager,uncached,3,48761334,0,48761334
promotions,4,bulk,placement,uncached,1,31543458,0,31543458
promotions,4,bulk,placement,uncached,2,32362750,0,32362750
promotions,4,bulk,placement,uncached,3,31690500,0,31690500
promotions,4,bulk,eager,cached,1,30614000,336458,30950458
promotions,4,bulk,eager,cached,2,32877500,392292,33269792
promotions,4,bulk,eager,cached,3,30062916,319542,30382458
promotions,4,bulk,placement,cached,1,22030583,387125,22417708
promotions,4,bulk,placement,cached,2,20012458,309125,20321583
promotions,4,bulk,placement,cached,3,20750042,330208,21080250
promotions,4,apply,eager,uncached,1,86950500,0,86950500
promotions,4,apply,eager,uncached,2,83929958,0,83929958
promotions,4,apply,eager,uncached,3,83890542,0,83890542
promotions,4,apply,placement,uncached,1,67151583,0,67151583
promotions,4,apply,placement,uncached,2,67642625,0,67642625
promotions,4,apply,placement,uncached,3,67407125,0,67407125
promotions,4,apply,eager,cached,1,51029625,335916,51365541
promotions,4,apply,eager,cached,2,52145708,335167,52480875
promotions,4,apply,eager,cached,3,51043000,306083,51349083
promotions,4,apply,placement,cached,1,42591916,359042,42950958
promotions,4,apply,placement,cached,2,41257000,309417,41566417
promotions,4,apply,placement,cached,3,43676625,340875,44017500

Untimed diagnostics:
name,depth,mode,legality,cache,remaining_depth,visited,expanded,hits,child_positions
initial,5,bulk,eager,uncached,5,1,1,0,20
initial,5,bulk,eager,uncached,4,20,20,0,400
initial,5,bulk,eager,uncached,3,400,400,0,8902
initial,5,bulk,eager,uncached,2,8902,8902,0,197281
initial,5,bulk,eager,uncached,1,197281,197281,0,0
initial,5,bulk,eager,uncached,0,0,0,0,0
initial,5,bulk,placement,uncached,5,1,1,0,20
initial,5,bulk,placement,uncached,4,20,20,0,400
initial,5,bulk,placement,uncached,3,400,400,0,8902
initial,5,bulk,placement,uncached,2,8902,8902,0,197281
initial,5,bulk,placement,uncached,1,197281,197281,0,0
initial,5,bulk,placement,uncached,0,0,0,0,0
initial,5,bulk,eager,cached,5,1,1,0,20
initial,5,bulk,eager,cached,4,20,20,0,400
initial,5,bulk,eager,cached,3,400,400,0,8902
initial,5,bulk,eager,cached,2,8902,5597,3305,123648
initial,5,bulk,eager,cached,1,123648,73038,50610,0
initial,5,bulk,eager,cached,0,0,0,0,0
initial,5,bulk,placement,cached,5,1,1,0,20
initial,5,bulk,placement,cached,4,20,20,0,400
initial,5,bulk,placement,cached,3,400,400,0,8902
initial,5,bulk,placement,cached,2,8902,5597,3305,123648
initial,5,bulk,placement,cached,1,123648,73038,50610,0
initial,5,bulk,placement,cached,0,0,0,0,0
initial,5,apply,eager,uncached,5,1,1,0,20
initial,5,apply,eager,uncached,4,20,20,0,400
initial,5,apply,eager,uncached,3,400,400,0,8902
initial,5,apply,eager,uncached,2,8902,8902,0,197281
initial,5,apply,eager,uncached,1,197281,197281,0,4865609
initial,5,apply,eager,uncached,0,4865609,0,0,0
initial,5,apply,placement,uncached,5,1,1,0,20
initial,5,apply,placement,uncached,4,20,20,0,400
initial,5,apply,placement,uncached,3,400,400,0,8902
initial,5,apply,placement,uncached,2,8902,8902,0,197281
initial,5,apply,placement,uncached,1,197281,197281,0,4865609
initial,5,apply,placement,uncached,0,4865609,0,0,0
initial,5,apply,eager,cached,5,1,1,0,20
initial,5,apply,eager,cached,4,20,20,0,400
initial,5,apply,eager,cached,3,400,400,0,8902
initial,5,apply,eager,cached,2,8902,5597,3305,123648
initial,5,apply,eager,cached,1,123648,73038,50610,1819523
initial,5,apply,eager,cached,0,1819523,0,0,0
initial,5,apply,placement,cached,5,1,1,0,20
initial,5,apply,placement,cached,4,20,20,0,400
initial,5,apply,placement,cached,3,400,400,0,8902
initial,5,apply,placement,cached,2,8902,5597,3305,123648
initial,5,apply,placement,cached,1,123648,73038,50610,1819523
initial,5,apply,placement,cached,0,1819523,0,0,0
kiwipete,4,bulk,eager,uncached,4,1,1,0,48
kiwipete,4,bulk,eager,uncached,3,48,48,0,2039
kiwipete,4,bulk,eager,uncached,2,2039,2039,0,97862
kiwipete,4,bulk,eager,uncached,1,97862,97862,0,0
kiwipete,4,bulk,eager,uncached,0,0,0,0,0
kiwipete,4,bulk,placement,uncached,4,1,1,0,48
kiwipete,4,bulk,placement,uncached,3,48,48,0,2039
kiwipete,4,bulk,placement,uncached,2,2039,2039,0,97862
kiwipete,4,bulk,placement,uncached,1,97862,97862,0,0
kiwipete,4,bulk,placement,uncached,0,0,0,0,0
kiwipete,4,bulk,eager,cached,4,1,1,0,48
kiwipete,4,bulk,eager,cached,3,48,48,0,2039
kiwipete,4,bulk,eager,cached,2,2039,2038,1,97811
kiwipete,4,bulk,eager,cached,1,97811,59328,38483,0
kiwipete,4,bulk,eager,cached,0,0,0,0,0
kiwipete,4,bulk,placement,cached,4,1,1,0,48
kiwipete,4,bulk,placement,cached,3,48,48,0,2039
kiwipete,4,bulk,placement,cached,2,2039,2038,1,97811
kiwipete,4,bulk,placement,cached,1,97811,59328,38483,0
kiwipete,4,bulk,placement,cached,0,0,0,0,0
kiwipete,4,apply,eager,uncached,4,1,1,0,48
kiwipete,4,apply,eager,uncached,3,48,48,0,2039
kiwipete,4,apply,eager,uncached,2,2039,2039,0,97862
kiwipete,4,apply,eager,uncached,1,97862,97862,0,4085603
kiwipete,4,apply,eager,uncached,0,4085603,0,0,0
kiwipete,4,apply,placement,uncached,4,1,1,0,48
kiwipete,4,apply,placement,uncached,3,48,48,0,2039
kiwipete,4,apply,placement,uncached,2,2039,2039,0,97862
kiwipete,4,apply,placement,uncached,1,97862,97862,0,4085603
kiwipete,4,apply,placement,uncached,0,4085603,0,0,0
kiwipete,4,apply,eager,cached,4,1,1,0,48
kiwipete,4,apply,eager,cached,3,48,48,0,2039
kiwipete,4,apply,eager,cached,2,2039,2038,1,97811
kiwipete,4,apply,eager,cached,1,97811,59328,38483,2464497
kiwipete,4,apply,eager,cached,0,2464497,0,0,0
kiwipete,4,apply,placement,cached,4,1,1,0,48
kiwipete,4,apply,placement,cached,3,48,48,0,2039
kiwipete,4,apply,placement,cached,2,2039,2038,1,97811
kiwipete,4,apply,placement,cached,1,97811,59328,38483,2464497
kiwipete,4,apply,placement,cached,0,2464497,0,0,0
endgame,5,bulk,eager,uncached,5,1,1,0,14
endgame,5,bulk,eager,uncached,4,14,14,0,191
endgame,5,bulk,eager,uncached,3,191,191,0,2812
endgame,5,bulk,eager,uncached,2,2812,2812,0,43238
endgame,5,bulk,eager,uncached,1,43238,43238,0,0
endgame,5,bulk,eager,uncached,0,0,0,0,0
endgame,5,bulk,placement,uncached,5,1,1,0,14
endgame,5,bulk,placement,uncached,4,14,14,0,191
endgame,5,bulk,placement,uncached,3,191,191,0,2812
endgame,5,bulk,placement,uncached,2,2812,2812,0,43238
endgame,5,bulk,placement,uncached,1,43238,43238,0,0
endgame,5,bulk,placement,uncached,0,0,0,0,0
endgame,5,bulk,eager,cached,5,1,1,0,14
endgame,5,bulk,eager,cached,4,14,14,0,191
endgame,5,bulk,eager,cached,3,191,191,0,2812
endgame,5,bulk,eager,cached,2,2812,1873,939,28184
endgame,5,bulk,eager,cached,1,28184,17011,11173,0
endgame,5,bulk,eager,cached,0,0,0,0,0
endgame,5,bulk,placement,cached,5,1,1,0,14
endgame,5,bulk,placement,cached,4,14,14,0,191
endgame,5,bulk,placement,cached,3,191,191,0,2812
endgame,5,bulk,placement,cached,2,2812,1873,939,28184
endgame,5,bulk,placement,cached,1,28184,17011,11173,0
endgame,5,bulk,placement,cached,0,0,0,0,0
endgame,5,apply,eager,uncached,5,1,1,0,14
endgame,5,apply,eager,uncached,4,14,14,0,191
endgame,5,apply,eager,uncached,3,191,191,0,2812
endgame,5,apply,eager,uncached,2,2812,2812,0,43238
endgame,5,apply,eager,uncached,1,43238,43238,0,674624
endgame,5,apply,eager,uncached,0,674624,0,0,0
endgame,5,apply,placement,uncached,5,1,1,0,14
endgame,5,apply,placement,uncached,4,14,14,0,191
endgame,5,apply,placement,uncached,3,191,191,0,2812
endgame,5,apply,placement,uncached,2,2812,2812,0,43238
endgame,5,apply,placement,uncached,1,43238,43238,0,674624
endgame,5,apply,placement,uncached,0,674624,0,0,0
endgame,5,apply,eager,cached,5,1,1,0,14
endgame,5,apply,eager,cached,4,14,14,0,191
endgame,5,apply,eager,cached,3,191,191,0,2812
endgame,5,apply,eager,cached,2,2812,1873,939,28184
endgame,5,apply,eager,cached,1,28184,17011,11173,266587
endgame,5,apply,eager,cached,0,266587,0,0,0
endgame,5,apply,placement,cached,5,1,1,0,14
endgame,5,apply,placement,cached,4,14,14,0,191
endgame,5,apply,placement,cached,3,191,191,0,2812
endgame,5,apply,placement,cached,2,2812,1873,939,28184
endgame,5,apply,placement,cached,1,28184,17011,11173,266587
endgame,5,apply,placement,cached,0,266587,0,0,0
promotions,4,bulk,eager,uncached,4,1,1,0,44
promotions,4,bulk,eager,uncached,3,44,44,0,1486
promotions,4,bulk,eager,uncached,2,1486,1486,0,62379
promotions,4,bulk,eager,uncached,1,62379,62379,0,0
promotions,4,bulk,eager,uncached,0,0,0,0,0
promotions,4,bulk,placement,uncached,4,1,1,0,44
promotions,4,bulk,placement,uncached,3,44,44,0,1486
promotions,4,bulk,placement,uncached,2,1486,1486,0,62379
promotions,4,bulk,placement,uncached,1,62379,62379,0,0
promotions,4,bulk,placement,uncached,0,0,0,0,0
promotions,4,bulk,eager,cached,4,1,1,0,44
promotions,4,bulk,eager,cached,3,44,44,0,1486
promotions,4,bulk,eager,cached,2,1486,1483,3,62253
promotions,4,bulk,eager,cached,1,62253,36709,25544,0
promotions,4,bulk,eager,cached,0,0,0,0,0
promotions,4,bulk,placement,cached,4,1,1,0,44
promotions,4,bulk,placement,cached,3,44,44,0,1486
promotions,4,bulk,placement,cached,2,1486,1483,3,62253
promotions,4,bulk,placement,cached,1,62253,36709,25544,0
promotions,4,bulk,placement,cached,0,0,0,0,0
promotions,4,apply,eager,uncached,4,1,1,0,44
promotions,4,apply,eager,uncached,3,44,44,0,1486
promotions,4,apply,eager,uncached,2,1486,1486,0,62379
promotions,4,apply,eager,uncached,1,62379,62379,0,2103487
promotions,4,apply,eager,uncached,0,2103487,0,0,0
promotions,4,apply,placement,uncached,4,1,1,0,44
promotions,4,apply,placement,uncached,3,44,44,0,1486
promotions,4,apply,placement,uncached,2,1486,1486,0,62379
promotions,4,apply,placement,uncached,1,62379,62379,0,2103487
promotions,4,apply,placement,uncached,0,2103487,0,0,0
promotions,4,apply,eager,cached,4,1,1,0,44
promotions,4,apply,eager,cached,3,44,44,0,1486
promotions,4,apply,eager,cached,2,1486,1483,3,62253
promotions,4,apply,eager,cached,1,62253,36709,25544,1225685
promotions,4,apply,eager,cached,0,1225685,0,0,0
promotions,4,apply,placement,cached,4,1,1,0,44
promotions,4,apply,placement,cached,3,44,44,0,1486
promotions,4,apply,placement,cached,2,1486,1483,3,62253
promotions,4,apply,placement,cached,1,62253,36709,25544,1225685
promotions,4,apply,placement,cached,0,1225685,0,0,0

Fixtures:
name,depth,leaves,fen
initial,5,4865609,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
kiwipete,4,4085603,r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1
endgame,5,674624,8/2p5/3p4/KP5r/1R3p1k/8/4P1P1/8 w - - 0 1
promotions,4,2103487,rnbq1k1r/pp1Pbppp/2p5/8/2B5/8/PPP1NnPP/RNBQK2R w KQ - 1 8
