cache_mib,name,depth,mode,legality,cache,ways,sample,traverse_ns,clear_ns,total_ns
1,initial,5,apply,placement,cached,4,3,63529709,16500,63546209
1,initial,5,apply,placement,cached,4,4,63533083,15917,63549000
1,initial,5,apply,placement,cached,4,5,64933250,22750,64956000
1,initial,5,apply,placement,cached,4,6,64183875,18042,64201917
1,initial,5,apply,placement,cached,4,7,65062791,16042,65078833
1,initial,5,apply,placement,cached,4,8,64003833,18042,64021875
1,initial,5,apply,placement,cached,4,9,65042917,19333,65062250
1,initial,5,apply,placement,cached,4,10,64014791,15792,64030583
1,initial,5,apply,placement,cached,4,11,65921666,18417,65940083
1,initial,5,apply,placement,cached,4,12,63689458,17333,63706791
1,initial,5,apply,placement,cached,4,13,66267375,16250,66283625
1,initial,5,apply,placement,cached,4,14,63849791,18000,63867791
1,initial,5,apply,placement,cached,4,15,64618458,15958,64634416
1,initial,5,apply,placement,cached,4,16,64071042,17750,64088792
1,initial,5,apply,placement,cached,4,17,64281375,17417,64298792
1,initial,5,apply,placement,cached,4,18,64902417,19125,64921542
1,initial,5,apply,placement,cached,4,19,64988959,17042,65006001
1,initial,5,apply,placement,cached,4,20,63865666,16625,63882291
1,initial,5,apply,placement,cached,4,21,64951083,16417,64967500
1,kiwipete,4,bulk,placement,uncached,0,1,59847666,0,59847666
1,kiwipete,4,bulk,placement,uncached,0,2,58218166,0,58218166
1,kiwipete,4,bulk,placement,uncached,0,3,57743959,0,57743959
1,kiwipete,4,bulk,placement,uncached,0,4,58292625,0,58292625
1,kiwipete,4,bulk,placement,uncached,0,5,57692209,0,57692209
1,kiwipete,4,bulk,placement,uncached,0,6,58283875,0,58283875
1,kiwipete,4,bulk,placement,uncached,0,7,58367459,0,58367459
1,kiwipete,4,bulk,placement,uncached,0,8,58388375,0,58388375
1,kiwipete,4,bulk,placement,uncached,0,9,59843208,0,59843208
1,kiwipete,4,bulk,placement,uncached,0,10,58232542,0,58232542
1,kiwipete,4,bulk,placement,uncached,0,11,60191083,0,60191083
1,kiwipete,4,bulk,placement,uncached,0,12,58568416,0,58568416
1,kiwipete,4,bulk,placement,uncached,0,13,58240042,0,58240042
1,kiwipete,4,bulk,placement,uncached,0,14,58347250,0,58347250
1,kiwipete,4,bulk,placement,uncached,0,15,59274417,0,59274417
1,kiwipete,4,bulk,placement,uncached,0,16,58281833,0,58281833
1,kiwipete,4,bulk,placement,uncached,0,17,57894625,0,57894625
1,kiwipete,4,bulk,placement,uncached,0,18,58275833,0,58275833
1,kiwipete,4,bulk,placement,uncached,0,19,58443042,0,58443042
1,kiwipete,4,bulk,placement,uncached,0,20,58443375,0,58443375
1,kiwipete,4,bulk,placement,uncached,0,21,58464959,0,58464959
1,kiwipete,4,bulk,placement,cached,1,1,48850625,20167,48870792
1,kiwipete,4,bulk,placement,cached,1,2,48149875,15833,48165708
1,kiwipete,4,bulk,placement,cached,1,3,47370334,16125,47386459
1,kiwipete,4,bulk,placement,cached,1,4,47407041,16375,47423416
1,kiwipete,4,bulk,placement,cached,1,5,47552791,17000,47569791
1,kiwipete,4,bulk,placement,cached,1,6,47759459,16750,47776209
1,kiwipete,4,bulk,placement,cached,1,7,47767792,16416,47784208
1,kiwipete,4,bulk,placement,cached,1,8,47873375,16167,47889542
1,kiwipete,4,bulk,placement,cached,1,9,48065208,18792,48084000
1,kiwipete,4,bulk,placement,cached,1,10,48029667,17083,48046750
1,kiwipete,4,bulk,placement,cached,1,11,48378459,21583,48400042
1,kiwipete,4,bulk,placement,cached,1,12,47949791,16000,47965791
1,kiwipete,4,bulk,placement,cached,1,13,47850250,16167,47866417
1,kiwipete,4,bulk,placement,cached,1,14,48111583,15792,48127375
1,kiwipete,4,bulk,placement,cached,1,15,49636000,18666,49654666
1,kiwipete,4,bulk,placement,cached,1,16,48657416,16208,48673624
1,kiwipete,4,bulk,placement,cached,1,17,47858667,18750,47877417
1,kiwipete,4,bulk,placement,cached,1,18,48023083,16083,48039166
1,kiwipete,4,bulk,placement,cached,1,19,48067625,21667,48089292
1,kiwipete,4,bulk,placement,cached,1,20,48083458,16875,48100333
1,kiwipete,4,bulk,placement,cached,1,21,47992250,15625,48007875
1,kiwipete,4,bulk,placement,cached,2,1,47582250,18250,47600500
1,kiwipete,4,bulk,placement,cached,2,2,47192541,16042,47208583
1,kiwipete,4,bulk,placement,cached,2,3,46713250,18417,46731667
1,kiwipete,4,bulk,placement,cached,2,4,46675458,16125,46691583
1,kiwipete,4,bulk,placement,cached,2,5,46778917,16417,46795334
1,kiwipete,4,bulk,placement,cached,2,6,46984292,15750,47000042
1,kiwipete,4,bulk,placement,cached,2,7,47105625,15959,47121584
1,kiwipete,4,bulk,placement,cached,2,8,49733417,17459,49750876
1,kiwipete,4,bulk,placement,cached,2,9,47859500,16708,47876208
1,kiwipete,4,bulk,placement,cached,2,10,47542250,15625,47557875
1,kiwipete,4,bulk,placement,cached,2,11,47203583,16708,47220291
1,kiwipete,4,bulk,placement,cached,2,12,47088625,18250,47106875
1,kiwipete,4,bulk,placement,cached,2,13,46937791,15667,46953458
1,kiwipete,4,bulk,placement,cached,2,14,46951250,16458,46967708
1,kiwipete,4,bulk,placement,cached,2,15,48014375,16334,48030709
1,kiwipete,4,bulk,placement,cached,2,16,47471459,17250,47488709
1,kiwipete,4,bulk,placement,cached,2,17,47144542,18958,47163500
1,kiwipete,4,bulk,placement,cached,2,18,46992500,15875,47008375
1,kiwipete,4,bulk,placement,cached,2,19,47184166,17083,47201249
1,kiwipete,4,bulk,placement,cached,2,20,46712458,17334,46729792
1,kiwipete,4,bulk,placement,cached,2,21,47162458,18042,47180500
1,kiwipete,4,bulk,placement,cached,4,1,47943458,16833,47960291
1,kiwipete,4,bulk,placement,cached,4,2,46665542,21375,46686917
1,kiwipete,4,bulk,placement,cached,4,3,46135584,15834,46151418
1,kiwipete,4,bulk,placement,cached,4,4,46076125,15667,46091792
1,kiwipete,4,bulk,placement,cached,4,5,46774041,16083,46790124
1,kiwipete,4,bulk,placement,cached,4,6,46638292,15833,46654125
1,kiwipete,4,bulk,placement,cached,4,7,46644875,16292,46661167
1,kiwipete,4,bulk,placement,cached,4,8,48195250,19250,48214500
1,kiwipete,4,bulk,placement,cached,4,9,47451667,17042,47468709
1,kiwipete,4,bulk,placement,cached,4,10,46821917,17792,46839709
1,kiwipete,4,bulk,placement,cached,4,11,46650167,16458,46666625
1,kiwipete,4,bulk,placement,cached,4,12,46307625,16833,46324458
1,kiwipete,4,bulk,placement,cached,4,13,46748334,16416,46764750
1,kiwipete,4,bulk,placement,cached,4,14,46395333,16375,46411708
1,kiwipete,4,bulk,placement,cached,4,15,46672417,17042,46689459
1,kiwipete,4,bulk,placement,cached,4,16,46617250,17666,46634916
1,kiwipete,4,bulk,placement,cached,4,17,47774250,16208,47790458
1,kiwipete,4,bulk,placement,cached,4,18,46408416,15417,46423833
1,kiwipete,4,bulk,placement,cached,4,19,47008750,16417,47025167
1,kiwipete,4,bulk,placement,cached,4,20,46350875,15875,46366750
1,kiwipete,4,bulk,placement,cached,4,21,46941209,16125,46957334
1,kiwipete,4,apply,placement,uncached,0,1,134847875,0,134847875
1,kiwipete,4,apply,placement,uncached,0,2,131651208,0,131651208
1,kiwipete,4,apply,placement,uncached,0,3,131281167,0,131281167
1,kiwipete,4,apply,placement,uncached,0,4,131942041,0,131942041
1,kiwipete,4,apply,placement,uncached,0,5,131394084,0,131394084
1,kiwipete,4,apply,placement,uncached,0,6,131278666,0,131278666
1,kiwipete,4,apply,placement,uncached,0,7,131633917,0,131633917
1,kiwipete,4,apply,placement,uncached,0,8,141009417,0,141009417
1,kiwipete,4,apply,placement,uncached,0,9,132074042,0,132074042
1,kiwipete,4,apply,placement,uncached,0,10,131676292,0,131676292
1,kiwipete,4,apply,placement,uncached,0,11,131651083,0,131651083
1,kiwipete,4,apply,placement,uncached,0,12,132316292,0,132316292
1,kiwipete,4,apply,placement,uncached,0,13,131736084,0,131736084
1,kiwipete,4,apply,placement,uncached,0,14,132610666,0,132610666
1,kiwipete,4,apply,placement,uncached,0,15,134465750,0,134465750
1,kiwipete,4,apply,placement,uncached,0,16,132204375,0,132204375
1,kiwipete,4,apply,placement,uncached,0,17,132135792,0,132135792
1,kiwipete,4,apply,placement,uncached,0,18,131809542,0,131809542
1,kiwipete,4,apply,placement,uncached,0,19,132543167,0,132543167
1,kiwipete,4,apply,placement,uncached,0,20,131827292,0,131827292
1,kiwipete,4,apply,placement,uncached,0,21,132096375,0,132096375
1,kiwipete,4,apply,placement,cached,1,1,109582083,19042,109601125
1,kiwipete,4,apply,placement,cached,1,2,106958166,16333,106974499
1,kiwipete,4,apply,placement,cached,1,3,105941708,17917,105959625
1,kiwipete,4,apply,placement,cached,1,4,106449542,18458,106468000
1,kiwipete,4,apply,placement,cached,1,5,106256875,18875,106275750
1,kiwipete,4,apply,placement,cached,1,6,106550084,16083,106566167
1,kiwipete,4,apply,placement,cached,1,7,106295083,16000,106311083
1,kiwipete,4,apply,placement,cached,1,8,123425375,23209,123448584
1,kiwipete,4,apply,placement,cached,1,9,106596792,18125,106614917
1,kiwipete,4,apply,placement,cached,1,10,107702458,16292,107718750
1,kiwipete,4,apply,placement,cached,1,11,106944875,18125,106963000
1,kiwipete,4,apply,placement,cached,1,12,107617250,16250,107633500
1,kiwipete,4,apply,placement,cached,1,13,106881625,17750,106899375
1,kiwipete,4,apply,placement,cached,1,14,108555958,16375,108572333
1,kiwipete,4,apply,placement,cached,1,15,109519042,16875,109535917
1,kiwipete,4,apply,placement,cached,1,16,107913834,16500,107930334
1,kiwipete,4,apply,placement,cached,1,17,106636542,16500,106653042
1,kiwipete,4,apply,placement,cached,1,18,107697208,16125,107713333
1,kiwipete,4,apply,placement,cached,1,19,107838458,18958,107857416
1,kiwipete,4,apply,placement,cached,1,20,107535875,16250,107552125
1,kiwipete,4,apply,placement,cached,1,21,107119833,18417,107138250
1,kiwipete,4,apply,placement,cached,2,1,106672042,17792,106689834
1,kiwipete,4,apply,placement,cached,2,2,103454125,17375,103471500
1,kiwipete,4,apply,placement,cached,2,3,103443875,15667,103459542
1,kiwipete,4,apply,placement,cached,2,4,103705458,19541,103724999
1,kiwipete,4,apply,placement,cached,2,5,104115791,15958,104131749
1,kiwipete,4,apply,placement,cached,2,6,103529750,16959,103546709
1,kiwipete,4,apply,placement,cached,2,7,103379584,16500,103396084
1,kiwipete,4,apply,placement,cached,2,8,186040334,19041,186059375
1,kiwipete,4,apply,placement,cached,2,9,104672417,17916,104690333
1,kiwipete,4,apply,placement,cached,2,10,104483583,22625,104506208
1,kiwipete,4,apply,placement,cached,2,11,104431708,19208,104450916
1,kiwipete,4,apply,placement,cached,2,12,104307000,18458,104325458
1,kiwipete,4,apply,placement,cached,2,13,104056334,18250,104074584
1,kiwipete,4,apply,placement,cached,2,14,104745209,19041,104764250
1,kiwipete,4,apply,placement,cached,2,15,105982625,21875,106004500
1,kiwipete,4,apply,placement,cached,2,16,104773292,24083,104797375
1,kiwipete,4,apply,placement,cached,2,17,103806250,17208,103823458
1,kiwipete,4,apply,placement,cached,2,18,104696875,19083,104715958
1,kiwipete,4,apply,placement,cached,2,19,105108084,18542,105126626
1,kiwipete,4,apply,placement,cached,2,20,104129083,17625,104146708
1,kiwipete,4,apply,placement,cached,2,21,103857833,16333,103874166
1,kiwipete,4,apply,placement,cached,4,1,106328333,19125,106347458
1,kiwipete,4,apply,placement,cached,4,2,101976792,16167,101992959
1,kiwipete,4,apply,placement,cached,4,3,101991416,19083,102010499
1,kiwipete,4,apply,placement,cached,4,4,102914084,18375,102932459
1,kiwipete,4,apply,placement,cached,4,5,102320209,17250,102337459
1,kiwipete,4,apply,placement,cached,4,6,101648833,16417,101665250
1,kiwipete,4,apply,placement,cached,4,7,102266500,17292,102283792
1,kiwipete,4,apply,placement,cached,4,8,105627375,16500,105643875
1,kiwipete,4,apply,placement,cached,4,9,102724750,18292,102743042
1,kiwipete,4,apply,placement,cached,4,10,102278583,19250,102297833
1,kiwipete,4,apply,placement,cached,4,11,103411792,18250,103430042
1,kiwipete,4,apply,placement,cached,4,12,102739917,18666,102758583
1,kiwipete,4,apply,placement,cached,4,13,104171708,17291,104188999
1,kiwipete,4,apply,placement,cached,4,14,104972042,17500,104989542
1,kiwipete,4,apply,placement,cached,4,15,105379792,18667,105398459
1,kiwipete,4,apply,placement,cached,4,16,102300375,18250,102318625
1,kiwipete,4,apply,placement,cached,4,17,102898500,18417,102916917
1,kiwipete,4,apply,placement,cached,4,18,103345375,19000,103364375
1,kiwipete,4,apply,placement,cached,4,19,103256666,18959,103275625
1,kiwipete,4,apply,placement,cached,4,20,102089958,17542,102107500
1,kiwipete,4,apply,placement,cached,4,21,103375125,18542,103393667
1,endgame,5,bulk,placement,uncached,0,1,12964292,0,12964292
1,endgame,5,bulk,placement,uncached,0,2,12755917,0,12755917
1,endgame,5,bulk,placement,uncached,0,3,12673625,0,12673625
1,endgame,5,bulk,placement,uncached,0,4,12763333,0,12763333
1,endgame,5,bulk,placement,uncached,0,5,12730292,0,12730292
1,endgame,5,bulk,placement,uncached,0,6,12909334,0,12909334
1,endgame,5,bulk,placement,uncached,0,7,12702583,0,12702583
1,endgame,5,bulk,placement,uncached,0,8,13084500,0,13084500
1,endgame,5,bulk,placement,uncached,0,9,12748541,0,12748541
1,endgame,5,bulk,placement,uncached,0,10,12809500,0,12809500
1,endgame,5,bulk,placement,uncached,0,11,12899167,0,12899167
1,endgame,5,bulk,placement,uncached,0,12,12885000,0,12885000
1,endgame,5,bulk,placement,uncached,0,13,12856250,0,12856250
1,endgame,5,bulk,placement,uncached,0,14,12929875,0,12929875
1,endgame,5,bulk,placement,uncached,0,15,13182333,0,13182333
1,endgame,5,bulk,placement,uncached,0,16,12881917,0,12881917
1,endgame,5,bulk,placement,uncached,0,17,12755375,0,12755375
1,endgame,5,bulk,placement,uncached,0,18,12762542,0,12762542
1,endgame,5,bulk,placement,uncached,0,19,12776084,0,12776084
1,endgame,5,bulk,placement,uncached,0,20,13087125,0,13087125
1,endgame,5,bulk,placement,uncached,0,21,12759958,0,12759958
1,endgame,5,bulk,placement,cached,1,1,6378291,15500,6393791
1,endgame,5,bulk,placement,cached,1,2,6319791,18208,6337999
1,endgame,5,bulk,placement,cached,1,3,6485250,15667,6500917
1,endgame,5,bulk,placement,cached,1,4,6420375,19167,6439542
1,endgame,5,bulk,placement,cached,1,5,6405875,15500,6421375
1,endgame,5,bulk,placement,cached,1,6,6414792,17500,6432292
1,endgame,5,bulk,placement,cached,1,7,6264375,15417,6279792
1,endgame,5,bulk,placement,cached,1,8,6586209,17584,6603793
1,endgame,5,bulk,placement,cached,1,9,6441333,15667,6457000
1,endgame,5,bulk,placement,cached,1,10,6257959,18667,6276626
1,endgame,5,bulk,placement,cached,1,11,6201125,15334,6216459
1,endgame,5,bulk,placement,cached,1,12,6367458,18333,6385791
1,endgame,5,bulk,placement,cached,1,13,6438541,17209,6455750
1,endgame,5,bulk,placement,cached,1,14,6265542,16792,6282334
1,endgame,5,bulk,placement,cached,1,15,6576000,18291,6594291
1,endgame,5,bulk,placement,cached,1,16,6309125,17333,6326458
1,endgame,5,bulk,placement,cached,1,17,6434125,15416,6449541
1,endgame,5,bulk,placement,cached,1,18,6483625,19833,6503458
1,endgame,5,bulk,placement,cached,1,19,6222792,17625,6240417
1,endgame,5,bulk,placement,cached,1,20,6252666,17542,6270208
1,endgame,5,bulk,placement,cached,1,21,6246125,17000,6263125
1,endgame,5,bulk,placement,cached,2,1,6204834,15709,6220543
1,endgame,5,bulk,placement,cached,2,2,6073708,15833,6089541
1,endgame,5,bulk,placement,cached,2,3,6077292,16250,6093542
1,endgame,5,bulk,placement,cached,2,4,6118416,16542,6134958
1,endgame,5,bulk,placement,cached,2,5,6073250,16000,6089250
1,endgame,5,bulk,placement,cached,2,6,6046041,15583,6061624
1,endgame,5,bulk,placement,cached,2,7,6059583,16042,6075625
1,endgame,5,bulk,placement,cached,2,8,6214084,17041,6231125
1,endgame,5,bulk,placement,cached,2,9,6035458,15583,6051041
1,endgame,5,bulk,placement,cached,2,10,6058667,15416,6074083
1,endgame,5,bulk,placement,cached,2,11,6060125,18000,6078125
1,endgame,5,bulk,placement,cached,2,12,6067292,16584,6083876
1,endgame,5,bulk,placement,cached,2,13,6116875,15583,6132458
1,endgame,5,bulk,placement,cached,2,14,6098583,15583,6114166
1,endgame,5,bulk,placement,cached,2,15,6187042,15500,6202542
1,endgame,5,bulk,placement,cached,2,16,6050500,16125,6066625
1,endgame,5,bulk,placement,cached,2,17,6092542,15708,6108250
1,endgame,5,bulk,placement,cached,2,18,6055625,16459,6072084
1,endgame,5,bulk,placement,cached,2,19,6375625,16875,6392500
1,endgame,5,bulk,placement,cached,2,20,6156375,15500,6171875
1,endgame,5,bulk,placement,cached,2,21,6341833,16125,6357958
1,endgame,5,bulk,placement,cached,4,1,6235750,19208,6254958
1,endgame,5,bulk,placement,cached,4,2,6188375,15459,6203834
1,endgame,5,bulk,placement,cached,4,3,6200958,17292,6218250
1,endgame,5,bulk,placement,cached,4,4,6204541,16792,6221333
1,endgame,5,bulk,placement,cached,4,5,6215916,18792,6234708
1,endgame,5,bulk,placement,cached,4,6,6244125,15458,6259583
1,endgame,5,bulk,placement,cached,4,7,6300875,19750,6320625
1,endgame,5,bulk,placement,cached,4,8,6272833,15709,6288542
1,endgame,5,bulk,placement,cached,4,9,6131416,16167,6147583
1,endgame,5,bulk,placement,cached,4,10,6271792,15541,6287333
1,endgame,5,bulk,placement,cached,4,11,6386166,24042,6410208
1,endgame,5,bulk,placement,cached,4,12,6171417,15708,6187125
1,endgame,5,bulk,placement,cached,4,13,6159875,16709,6176584
1,endgame,5,bulk,placement,cached,4,14,6393292,15583,6408875
1,endgame,5,bulk,placement,cached,4,15,6175959,17791,6193750
1,endgame,5,bulk,placement,cached,4,16,6466125,15542,6481667
1,endgame,5,bulk,placement,cached,4,17,6259250,17250,6276500
1,endgame,5,bulk,placement,cached,4,18,6382000,15500,6397500
1,endgame,5,bulk,placement,cached,4,19,6202958,16125,6219083
1,endgame,5,bulk,placement,cached,4,20,6181667,15625,6197292
1,endgame,5,bulk,placement,cached,4,21,6167708,27125,6194833
1,endgame,5,apply,placement,uncached,0,1,25924625,0,25924625
