Penteconter hash traversal experiment v2
Usage: hash_traversal [--warmup N] [--samples N] [--cache-mib N] [--deeper] [--compare-ways]

Defaults: 3 warmup rounds, 11 measured rounds, 16 MiB cache.
Cache MiB must be a power of two, at most 1024. --deeper adds one ply.
Use --release --features perft-experiment. Single-threaded; no CPU pinning.
Both legality variants use the same traversal, full retained Position updates,
leaf compiler barriers, and move order. Default: direct-mapped always-replace.
--compare-ways compares uncached and 1/2/4-way caches with placement-only legality.
All ways reuse the same allocation and 32-byte entry size. Wider buckets replace
an exact key/depth match, otherwise the first empty entry, otherwise the shallowest
entry (ties: first slot). New entries are always admitted. Associativity dispatch
occurs once outside recursion. No extra bucket alignment beyond 32-byte entries.
Cache entries: 32 bytes, full 64-bit key plus exact remaining depth, no state
verification against true Zobrist collisions. No draws or search bounds.
Each sample starts with an empty table. Allocation is outside timing; clearing
and traversal are timed separately, and their sum is reported. Workload order
rotates and reverses between rounds. Parsing/checks/output are outside timing.
Hit/expansion counters come from a separate instrumented pass. Apply mode keeps
complete final positions observable; Bulk skips applying accepted final moves.
warmup=3,samples=21,cache_bytes=1048576,position_bytes=152,deeper=false,compare_ways=true

Summary:
name,depth,mode,legality,cache,ways,leaves,min_ns,p25_ns,median_ns,p75_ns,max_ns,median_clear_ns,median_total_ns
initial,5,bulk,placement,uncached,0,4865609,66933417,67254083,67368584,67546916,68013458,0,67368584
initial,5,bulk,placement,cached,1,4865609,36953833,37224875,37418666,37533542,37945125,16250,37435875
initial,5,bulk,placement,cached,2,4865609,30656042,30821084,30875542,30980291,31317333,16250,30893542
initial,5,bulk,placement,cached,4,4865609,30166875,30329834,30469875,30653667,31298750,16166,30485208
initial,5,apply,placement,uncached,0,4865609,150376709,151157708,151381333,151622416,212993792,0,151381333
initial,5,apply,placement,cached,1,4865609,78903333,79673459,80041458,80439375,81223833,16792,80059416
initial,5,apply,placement,cached,2,4865609,64750833,65136458,65455583,65604667,66600291,17500,65472958
initial,5,apply,placement,cached,4,4865609,63529709,63865666,64281375,64988959,66267375,17417,64298792
kiwipete,4,bulk,placement,uncached,0,4085603,57692209,58240042,58347250,58464959,60191083,0,58347250
kiwipete,4,bulk,placement,cached,1,4085603,47370334,47850250,48023083,48111583,49636000,16416,48039166
kiwipete,4,bulk,placement,cached,2,4085603,46675458,46951250,47144542,47471459,49733417,16708,47163500
kiwipete,4,bulk,placement,cached,4,4085603,46076125,46408416,46665542,46941209,48195250,16416,46686917
kiwipete,4,apply,placement,uncached,0,4085603,131278666,131651208,131942041,132316292,141009417,0,131942041
kiwipete,4,apply,placement,cached,1,4085603,105941708,106596792,107119833,107838458,123425375,16875,107138250
kiwipete,4,apply,placement,cached,2,4085603,103379584,103806250,104307000,104745209,186040334,18250,104325458
kiwipete,4,apply,placement,cached,4,4085603,101648833,102278583,102898500,103411792,106328333,18292,102916917
endgame,5,bulk,placement,uncached,0,674624,12673625,12755917,12809500,12909334,13182333,0,12809500
endgame,5,bulk,placement,cached,1,674624,6201125,6264375,6378291,6438541,6586209,17333,6393791
endgame,5,bulk,placement,cached,2,674624,6035458,6059583,6077292,6156375,6375625,16000,6093542
endgame,5,bulk,placement,cached,4,674624,6131416,6181667,6215916,6272833,6466125,16167,6234708
endgame,5,apply,placement,uncached,0,674624,25637583,25740709,25816250,25897708,26384042,0,25816250
endgame,5,apply,placement,cached,1,674624,11703541,11790375,11819042,11885625,12071292,17500,11838500
endgame,5,apply,placement,cached,2,674624,11172459,11267000,11310042,11437166,11888500,16500,11326208
endgame,5,apply,placement,cached,4,674624,11286958,11363000,11467791,11718208,11855916,16458,11486083
promotions,4,bulk,placement,uncached,0,2103487,31084125,31291667,31456625,31534583,32178708,0,31456625
promotions,4,bulk,placement,cached,1,2103487,24006709,24097000,24212125,24372666,24882708,16750,24227458
promotions,4,bulk,placement,cached,2,2103487,23084875,23233916,23389125,23650375,24112834,16250,23405000
promotions,4,bulk,placement,cached,4,2103487,22527959,22635125,22727792,23120708,23562166,16458,22743208
promotions,4,apply,placement,uncached,0,2103487,66764291,67126542,67358500,67713667,69160709,0,67358500
promotions,4,apply,placement,cached,1,2103487,50178292,50434625,50620583,51031875,54687584,17125,50637416
promotions,4,apply,placement,cached,2,2103487,47814625,47998791,48177666,48368500,49996041,18125,48195791
promotions,4,apply,placement,cached,4,2103487,45962167,46214500,46408667,46810292,48882125,16709,46425000

Raw samples:
name,depth,mode,legality,cache,ways,sample,traverse_ns,clear_ns,total_ns
initial,5,bulk,placement,cached,4,13,30653667,22208,30675875
initial,5,bulk,placement,cached,4,14,30482917,16417,30499334
initial,5,bulk,placement,cached,4,15,30343708,16500,30360208
initial,5,bulk,placement,cached,4,16,30525333,15667,30541000
initial,5,bulk,placement,cached,4,17,30784375,16125,30800500
initial,5,bulk,placement,cached,4,18,30469875,15333,30485208
initial,5,bulk,placement,cached,4,19,30310958,16125,30327083
initial,5,bulk,placement,cached,4,20,30223000,16750,30239750
initial,5,bulk,placement,cached,4,21,31003792,19334,31023126
initial,5,apply,placement,uncached,0,1,151622416,0,151622416
initial,5,apply,placement,uncached,0,2,212993792,0,212993792
initial,5,apply,placement,uncached,0,3,151076292,0,151076292
initial,5,apply,placement,uncached,0,4,150682792,0,150682792
initial,5,apply,placement,uncached,0,5,150376709,0,150376709
initial,5,apply,placement,uncached,0,6,151693083,0,151693083
initial,5,apply,placement,uncached,0,7,151807209,0,151807209
initial,5,apply,placement,uncached,0,8,151369917,0,151369917
initial,5,apply,placement,uncached,0,9,151469458,0,151469458
initial,5,apply,placement,uncached,0,10,151283542,0,151283542
initial,5,apply,placement,uncached,0,11,151463708,0,151463708
initial,5,apply,placement,uncached,0,12,151157708,0,151157708
initial,5,apply,placement,uncached,0,13,151381333,0,151381333
initial,5,apply,placement,uncached,0,14,152173000,0,152173000
initial,5,apply,placement,uncached,0,15,151096750,0,151096750
initial,5,apply,placement,uncached,0,16,151703917,0,151703917
initial,5,apply,placement,uncached,0,17,151317917,0,151317917
initial,5,apply,placement,uncached,0,18,151150125,0,151150125
initial,5,apply,placement,uncached,0,19,151427917,0,151427917
initial,5,apply,placement,uncached,0,20,151199375,0,151199375
initial,5,apply,placement,uncached,0,21,151575292,0,151575292
initial,5,apply,placement,cached,1,1,80041458,17958,80059416
initial,5,apply,placement,cached,1,2,81223833,16792,81240625
initial,5,apply,placement,cached,1,3,79114792,17916,79132708
initial,5,apply,placement,cached,1,4,79262375,16459,79278834
initial,5,apply,placement,cached,1,5,78903333,18292,78921625
initial,5,apply,placement,cached,1,6,80439375,16792,80456167
initial,5,apply,placement,cached,1,7,79971542,17750,79989292
initial,5,apply,placement,cached,1,8,80288417,16333,80304750
initial,5,apply,placement,cached,1,9,80061417,18000,80079417
initial,5,apply,placement,cached,1,10,80394042,16458,80410500
initial,5,apply,placement,cached,1,11,79604500,16750,79621250
initial,5,apply,placement,cached,1,12,80485875,16041,80501916
initial,5,apply,placement,cached,1,13,79636875,16417,79653292
initial,5,apply,placement,cached,1,14,80992750,16208,81008958
initial,5,apply,placement,cached,1,15,79676875,16042,79692917
initial,5,apply,placement,cached,1,16,81051625,17000,81068625
initial,5,apply,placement,cached,1,17,79739500,15917,79755417
initial,5,apply,placement,cached,1,18,80341250,17417,80358667
initial,5,apply,placement,cached,1,19,79745333,17000,79762333
initial,5,apply,placement,cached,1,20,81040833,16000,81056833
initial,5,apply,placement,cached,1,21,79673459,17084,79690543
initial,5,apply,placement,cached,2,1,65561333,17750,65579083
initial,5,apply,placement,cached,2,2,66509083,15917,66525000
initial,5,apply,placement,cached,2,3,64900042,15875,64915917
initial,5,apply,placement,cached,2,4,64831708,15542,64847250
initial,5,apply,placement,cached,2,5,64750833,16792,64767625
initial,5,apply,placement,cached,2,6,65479792,18000,65497792
initial,5,apply,placement,cached,2,7,65455583,17375,65472958
initial,5,apply,placement,cached,2,8,65424958,17500,65442458
initial,5,apply,placement,cached,2,9,65543583,18459,65562042
initial,5,apply,placement,cached,2,10,65406208,18042,65424250
initial,5,apply,placement,cached,2,11,65604667,17250,65621917
initial,5,apply,placement,cached,2,12,65401167,16875,65418042
initial,5,apply,placement,cached,2,13,66600291,21917,66622208
initial,5,apply,placement,cached,2,14,65594792,16750,65611542
initial,5,apply,placement,cached,2,15,65063083,18166,65081249
initial,5,apply,placement,cached,2,16,65822167,19584,65841751
initial,5,apply,placement,cached,2,17,65112958,17083,65130041
initial,5,apply,placement,cached,2,18,65744541,18167,65762708
initial,5,apply,placement,cached,2,19,65303750,18041,65321791
initial,5,apply,placement,cached,2,20,65136458,17375,65153833
initial,5,apply,placement,cached,2,21,65673459,17500,65690959
initial,5,apply,placement,cached,4,1,65773875,17709,65791584
initial,5,apply,placement,cached,4,2,63788875,17459,63806334
initial,5,apply,placement,cached,4,3,63529709,16500,63546209
initial,5,apply,placement,cached,4,4,63533083,15917,63549000
initial,5,apply,placement,cached,4,5,64933250,22750,64956000
initial,5,apply,placement,cached,4,6,64183875,18042,64201917
initial,5,apply,placement,cached,4,7,65062791,16042,65078833
initial,5,apply,placement,cached,4,8,64003833,18042,64021875
initial,5,apply,placement,cached,4,9,65042917,19333,65062250
initial,5,apply,placement,cached,4,10,64014791,15792,64030583
initial,5,apply,placement,cached,4,11,65921666,18417,65940083
initial,5,apply,placement,cached,4,12,63689458,17333,63706791
initial,5,apply,placement,cached,4,13,66267375,16250,66283625
initial,5,apply,placement,cached,4,14,63849791,18000,63867791
initial,5,apply,placement,cached,4,15,64618458,15958,64634416
initial,5,apply,placement,cached,4,16,64071042,17750,64088792
initial,5,apply,placement,cached,4,17,64281375,17417,64298792
initial,5,apply,placement,cached,4,18,64902417,19125,64921542
initial,5,apply,placement,cached,4,19,64988959,17042,65006001
initial,5,apply,placement,cached,4,20,63865666,16625,63882291
initial,5,apply,placement,cached,4,21,64951083,16417,64967500
kiwipete,4,bulk,placement,uncached,0,1,59847666,0,59847666
kiwipete,4,bulk,placement,uncached,0,2,58218166,0,58218166
kiwipete,4,bulk,placement,uncached,0,3,57743959,0,57743959
kiwipete,4,bulk,placement,uncached,0,4,58292625,0,58292625
kiwipete,4,bulk,placement,uncached,0,5,57692209,0,57692209
kiwipete,4,bulk,placement,uncached,0,6,58283875,0,58283875
kiwipete,4,bulk,placement,uncached,0,7,58367459,0,58367459
kiwipete,4,bulk,placement,uncached,0,8,58388375,0,58388375
kiwipete,4,bulk,placement,uncached,0,9,59843208,0,59843208
kiwipete,4,bulk,placement,uncached,0,10,58232542,0,58232542
kiwipete,4,bulk,placement,uncached,0,11,60191083,0,60191083
kiwipete,4,bulk,placement,uncached,0,12,58568416,0,58568416
kiwipete,4,bulk,placement,uncached,0,13,58240042,0,58240042
kiwipete,4,bulk,placement,uncached,0,14,58347250,0,58347250
kiwipete,4,bulk,placement,uncached,0,15,59274417,0,59274417
kiwipete,4,bulk,placement,uncached,0,16,58281833,0,58281833
kiwipete,4,bulk,placement,uncached,0,17,57894625,0,57894625
kiwipete,4,bulk,placement,uncached,0,18,58275833,0,58275833
kiwipete,4,bulk,placement,uncached,0,19,58443042,0,58443042
kiwipete,4,bulk,placement,uncached,0,20,58443375,0,58443375
kiwipete,4,bulk,placement,uncached,0,21,58464959,0,58464959
kiwipete,4,bulk,placement,cached,1,1,48850625,20167,48870792
kiwipete,4,bulk,placement,cached,1,2,48149875,15833,48165708
kiwipete,4,bulk,placement,cached,1,3,47370334,16125,47386459
kiwipete,4,bulk,placement,cached,1,4,47407041,16375,47423416
kiwipete,4,bulk,placement,cached,1,5,47552791,17000,47569791
kiwipete,4,bulk,placement,cached,1,6,47759459,16750,47776209
kiwipete,4,bulk,placement,cached,1,7,47767792,16416,47784208
kiwipete,4,bulk,placement,cached,1,8,47873375,16167,47889542
kiwipete,4,bulk,placement,cached,1,9,48065208,18792,48084000
kiwipete,4,bulk,placement,cached,1,10,48029667,17083,48046750
kiwipete,4,bulk,placement,cached,1,11,48378459,21583,48400042
kiwipete,4,bulk,placement,cached,1,12,47949791,16000,47965791
kiwipete,4,bulk,placement,cached,1,13,47850250,16167,47866417
kiwipete,4,bulk,placement,cached,1,14,48111583,15792,48127375
kiwipete,4,bulk,placement,cached,1,15,49636000,18666,49654666
kiwipete,4,bulk,placement,cached,1,16,48657416,16208,48673624
kiwipete,4,bulk,placement,cached,1,17,47858667,18750,47877417
kiwipete,4,bulk,placement,cached,1,18,48023083,16083,48039166
kiwipete,4,bulk,placement,cached,1,19,48067625,21667,48089292
kiwipete,4,bulk,placement,cached,1,20,48083458,16875,48100333
kiwipete,4,bulk,placement,cached,1,21,47992250,15625,48007875
kiwipete,4,bulk,placement,cached,2,1,47582250,18250,47600500
kiwipete,4,bulk,placement,cached,2,2,47192541,16042,47208583
kiwipete,4,bulk,placement,cached,2,3,46713250,18417,46731667
kiwipete,4,bulk,placement,cached,2,4,46675458,16125,46691583
kiwipete,4,bulk,placement,cached,2,5,46778917,16417,46795334
kiwipete,4,bulk,placement,cached,2,6,46984292,15750,47000042
kiwipete,4,bulk,placement,cached,2,7,47105625,15959,47121584
kiwipete,4,bulk,placement,cached,2,8,49733417,17459,49750876
kiwipete,4,bulk,placement,cached,2,9,47859500,16708,47876208
kiwipete,4,bulk,placement,cached,2,10,47542250,15625,47557875
kiwipete,4,bulk,placement,cached,2,11,47203583,16708,47220291
kiwipete,4,bulk,placement,cached,2,12,47088625,18250,47106875
kiwipete,4,bulk,placement,cached,2,13,46937791,15667,46953458
kiwipete,4,bulk,placement,cached,2,14,46951250,16458,46967708
kiwipete,4,bulk,placement,cached,2,15,48014375,16334,48030709
kiwipete,4,bulk,placement,cached,2,16,47471459,17250,47488709
kiwipete,4,bulk,placement,cached,2,17,47144542,18958,47163500
kiwipete,4,bulk,placement,cached,2,18,46992500,15875,47008375
kiwipete,4,bulk,placement,cached,2,19,47184166,17083,47201249
kiwipete,4,bulk,placement,cached,2,20,46712458,17334,46729792
kiwipete,4,bulk,placement,cached,2,21,47162458,18042,47180500
kiwipete,4,bulk,placement,cached,4,1,47943458,16833,47960291
kiwipete,4,bulk,placement,cached,4,2,46665542,21375,46686917
kiwipete,4,bulk,placement,cached,4,3,46135584,15834,46151418
kiwipete,4,bulk,placement,cached,4,4,46076125,15667,46091792
kiwipete,4,bulk,placement,cached,4,5,46774041,16083,46790124
kiwipete,4,bulk,placement,cached,4,6,46638292,15833,46654125
kiwipete,4,bulk,placement,cached,4,7,46644875,16292,46661167
kiwipete,4,bulk,placement,cached,4,8,48195250,19250,48214500
kiwipete,4,bulk,placement,cached,4,9,47451667,17042,47468709
kiwipete,4,bulk,placement,cached,4,10,46821917,17792,46839709
kiwipete,4,bulk,placement,cached,4,11,46650167,16458,46666625
kiwipete,4,bulk,placement,cached,4,12,46307625,16833,46324458
kiwipete,4,bulk,placement,cached,4,13,46748334,16416,46764750
kiwipete,4,bulk,placement,cached,4,14,46395333,16375,46411708
kiwipete,4,bulk,placement,cached,4,15,46672417,17042,46689459
kiwipete,4,bulk,placement,cached,4,16,46617250,17666,46634916
kiwipete,4,bulk,placement,cached,4,17,47774250,16208,47790458
kiwipete,4,bulk,placement,cached,4,18,46408416,15417,46423833
kiwipete,4,bulk,placement,cached,4,19,47008750,16417,47025167
kiwipete,4,bulk,placement,cached,4,20,46350875,15875,46366750
kiwipete,4,bulk,placement,cached,4,21,46941209,16125,46957334
kiwipete,4,apply,placement,uncached,0,1,134847875,0,134847875
kiwipete,4,apply,placement,uncached,0,2,131651208,0,131651208
kiwipete,4,apply,placement,uncached,0,3,131281167,0,131281167
kiwipete,4,apply,placement,uncached,0,4,131942041,0,131942041
kiwipete,4,apply,placement,uncached,0,5,131394084,0,131394084
kiwipete,4,apply,placement,uncached,0,6,131278666,0,131278666
kiwipete,4,apply,placement,uncached,0,7,131633917,0,131633917
kiwipete,4,apply,placement,uncached,0,8,141009417,0,141009417
kiwipete,4,apply,placement,uncached,0,9,132074042,0,132074042
kiwipete,4,apply,placement,uncached,0,10,131676292,0,131676292
kiwipete,4,apply,placement,uncached,0,11,131651083,0,131651083
kiwipete,4,apply,placement,uncached,0,12,132316292,0,132316292
kiwipete,4,apply,placement,uncached,0,13,131736084,0,131736084
kiwipete,4,apply,placement,uncached,0,14,132610666,0,132610666
kiwipete,4,apply,placement,uncached,0,15,134465750,0,134465750
kiwipete,4,apply,placement,uncached,0,16,132204375,0,132204375
kiwipete,4,apply,placement,uncached,0,17,132135792,0,132135792
kiwipete,4,apply,placement,uncached,0,18,131809542,0,131809542
kiwipete,4,apply,placement,uncached,0,19,132543167,0,132543167
kiwipete,4,apply,placement,uncached,0,20,131827292,0,131827292
kiwipete,4,apply,placement,uncached,0,21,132096375,0,132096375
kiwipete,4,apply,placement,cached,1,1,109582083,19042,109601125
kiwipete,4,apply,placement,cached,1,2,106958166,16333,106974499
kiwipete,4,apply,placement,cached,1,3,105941708,17917,105959625
kiwipete,4,apply,placement,cached,1,4,106449542,18458,106468000
kiwipete,4,apply,placement,cached,1,5,106256875,18875,106275750
kiwipete,4,apply,placement,cached,1,6,106550084,16083,106566167
kiwipete,4,apply,placement,cached,1,7,106295083,16000,106311083
kiwipete,4,apply,placement,cached,1,8,123425375,23209,123448584
kiwipete,4,apply,placement,cached,1,9,106596792,18125,106614917
kiwipete,4,apply,placement,cached,1,10,107702458,16292,107718750
kiwipete,4,apply,placement,cached,1,11,106944875,18125,106963000
kiwipete,4,apply,placement,cached,1,12,107617250,16250,107633500
kiwipete,4,apply,placement,cached,1,13,106881625,17750,106899375
kiwipete,4,apply,placement,cached,1,14,108555958,16375,108572333
kiwipete,4,apply,placement,cached,1,15,109519042,16875,109535917
kiwipete,4,apply,placement,cached,1,16,107913834,16500,107930334
kiwipete,4,apply,placement,cached,1,17,106636542,16500,106653042
kiwipete,4,apply,placement,cached,1,18,107697208,16125,107713333
kiwipete,4,apply,placement,cached,1,19,107838458,18958,107857416
kiwipete,4,apply,placement,cached,1,20,107535875,16250,107552125
kiwipete,4,apply,placement,cached,1,21,107119833,18417,107138250
kiwipete,4,apply,placement,cached,2,1,106672042,17792,106689834
kiwipete,4,apply,placement,cached,2,2,103454125,17375,103471500
kiwipete,4,apply,placement,cached,2,3,103443875,15667,103459542
kiwipete,4,apply,placement,cached,2,4,103705458,19541,103724999
kiwipete,4,apply,placement,cached,2,5,104115791,15958,104131749
kiwipete,4,apply,placement,cached,2,6,103529750,16959,103546709
kiwipete,4,apply,placement,cached,2,7,103379584,16500,103396084
kiwipete,4,apply,placement,cached,2,8,186040334,19041,186059375
kiwipete,4,apply,placement,cached,2,9,104672417,17916,104690333
kiwipete,4,apply,placement,cached,2,10,104483583,22625,104506208
kiwipete,4,apply,placement,cached,2,11,104431708,19208,104450916
kiwipete,4,apply,placement,cached,2,12,104307000,18458,104325458
kiwipete,4,apply,placement,cached,2,13,104056334,18250,104074584
