Penteconter performance baseline v1
Platform: aarch64-macos; optimized build with debug assertions disabled
Position size: 144 bytes
Warmup rounds: 3; measured rounds: 21; hash calls/sample: 5000000
Order: rotate starting workload by one per round; raw sample numbers are per-workload chronological order
Perft: uncached, no hashing, no divide; includes move buffers and legal filtering; counts checked after timing
Bulk skips final reapplication; apply includes it and black_box of each leaf position
Hash: fixed position per sample; black_box input and output on every call; includes loop/barrier overhead
FEN parsing, assertions, statistics, and output excluded; warm-cache single thread; scheduling/frequency uncontrolled
Quartiles: linear interpolation at (n-1)*p; range and IQR describe samples, not confidence intervals

Summary: ns/leaf for perft, ns/key for hashing; units/s derived from median
kind,name,depth,mode,units_per_sample,min_ns,p25_ns,median_ns,p75_ns,max_ns,median_units_per_s
perft,initial,5,bulk,4865609,16.538,16.883,17.222,18.417,20.292,58065884
perft,initial,5,apply,4865609,26.899,27.500,29.111,31.483,41.396,34351628
perft,kiwipete,4,bulk,4085603,17.866,18.101,18.986,19.881,22.150,52670592
perft,kiwipete,4,apply,4085603,29.353,31.525,32.414,35.832,59.291,30851339
perft,endgame,5,bulk,674624,21.080,22.153,23.796,28.027,31.000,42023811
perft,endgame,5,apply,674624,32.282,33.594,36.339,38.582,51.650,27518825
perft,promotions,4,bulk,2103487,18.058,18.876,19.597,20.438,26.175,51028262
perft,promotions,4,apply,2103487,28.870,29.369,31.407,32.963,59.465,31839758
hash,initial,0,recompute,5000000,35.418,36.375,37.863,38.899,47.005,26411130
hash,kiwipete,0,recompute,5000000,35.392,35.830,38.029,40.462,64.339,26295508
hash,uncapturable_absent,0,recompute,5000000,4.849,4.938,5.139,5.660,10.976,194604898
hash,uncapturable_target,0,recompute,5000000,5.691,5.792,6.040,6.280,6.572,165554231
hash,legal_absent,0,recompute,5000000,5.634,5.744,5.885,6.337,8.076,169913672
hash,legal_target,0,recompute,5000000,15.187,15.442,16.409,17.302,18.947,60940464
hash,pinned_absent,0,recompute,5000000,6.689,6.839,7.015,8.230,8.905,142556585
hash,pinned_target,0,recompute,5000000,16.184,16.605,17.450,18.078,21.601,57307740

Raw samples:
kind,name,depth,mode,sample,units,elapsed_ns
perft,kiwipete,4,bulk,8,4085603,73544833
perft,kiwipete,4,bulk,9,4085603,73803625
perft,kiwipete,4,bulk,10,4085603,75682833
perft,kiwipete,4,bulk,11,4085603,73258167
perft,kiwipete,4,bulk,12,4085603,74165250
perft,kiwipete,4,bulk,13,4085603,77859375
perft,kiwipete,4,bulk,14,4085603,90494375
perft,kiwipete,4,bulk,15,4085603,72995125
perft,kiwipete,4,bulk,16,4085603,80630416
perft,kiwipete,4,bulk,17,4085603,77568959
perft,kiwipete,4,bulk,18,4085603,80817334
perft,kiwipete,4,bulk,19,4085603,74855375
perft,kiwipete,4,bulk,20,4085603,74443709
perft,kiwipete,4,bulk,21,4085603,73954084
perft,kiwipete,4,apply,1,4085603,132428709
perft,kiwipete,4,apply,2,4085603,147554291
perft,kiwipete,4,apply,3,4085603,129464542
perft,kiwipete,4,apply,4,4085603,147143709
perft,kiwipete,4,apply,5,4085603,132462958
perft,kiwipete,4,apply,6,4085603,143697791
perft,kiwipete,4,apply,7,4085603,146397125
perft,kiwipete,4,apply,8,4085603,176710625
perft,kiwipete,4,apply,9,4085603,119925167
perft,kiwipete,4,apply,10,4085603,143674250
perft,kiwipete,4,apply,11,4085603,123876458
perft,kiwipete,4,apply,12,4085603,128799750
perft,kiwipete,4,apply,13,4085603,129554417
perft,kiwipete,4,apply,14,4085603,242239000
perft,kiwipete,4,apply,15,4085603,158125958
perft,kiwipete,4,apply,16,4085603,138802125
perft,kiwipete,4,apply,17,4085603,129932334
perft,kiwipete,4,apply,18,4085603,129328125
perft,kiwipete,4,apply,19,4085603,121936083
perft,kiwipete,4,apply,20,4085603,126099833
perft,kiwipete,4,apply,21,4085603,122015708
perft,endgame,5,bulk,1,674624,19756541
perft,endgame,5,bulk,2,674624,16053375
perft,endgame,5,bulk,3,674624,14835291
perft,endgame,5,bulk,4,674624,16066084
perft,endgame,5,bulk,5,674624,15736291
perft,endgame,5,bulk,6,674624,16458458
perft,endgame,5,bulk,7,674624,20009250
perft,endgame,5,bulk,8,674624,20913291
perft,endgame,5,bulk,9,674624,14250750
perft,endgame,5,bulk,10,674624,18907416
perft,endgame,5,bulk,11,674624,14220833
perft,endgame,5,bulk,12,674624,18992791
perft,endgame,5,bulk,13,674624,15111500
perft,endgame,5,bulk,14,674624,16754250
perft,endgame,5,bulk,15,674624,20888083
perft,endgame,5,bulk,16,674624,16370958
perft,endgame,5,bulk,17,674624,15244959
perft,endgame,5,bulk,18,674624,14944667
perft,endgame,5,bulk,19,674624,14567459
perft,endgame,5,bulk,20,674624,15558959
perft,endgame,5,bulk,21,674624,14440625
perft,endgame,5,apply,1,674624,22914000
perft,endgame,5,apply,2,674624,23590083
perft,endgame,5,apply,3,674624,25393500
perft,endgame,5,apply,4,674624,24519250
perft,endgame,5,apply,5,674624,27083375
perft,endgame,5,apply,6,674624,25104958
perft,endgame,5,apply,7,674624,27053625
perft,endgame,5,apply,8,674624,30935584
perft,endgame,5,apply,9,674624,21778250
perft,endgame,5,apply,10,674624,28671417
perft,endgame,5,apply,11,674624,22318250
perft,endgame,5,apply,12,674624,22199416
perft,endgame,5,apply,13,674624,34844042
perft,endgame,5,apply,14,674624,25139000
perft,endgame,5,apply,15,674624,26028125
perft,endgame,5,apply,16,674624,24515000
perft,endgame,5,apply,17,674624,24238542
perft,endgame,5,apply,18,674624,22663083
perft,endgame,5,apply,19,674624,22226875
perft,endgame,5,apply,20,674624,24290833
perft,endgame,5,apply,21,674624,22456083
perft,promotions,4,bulk,1,2103487,43104292
perft,promotions,4,bulk,2,2103487,43830125
perft,promotions,4,bulk,3,2103487,39560000
perft,promotions,4,bulk,4,2103487,45946333
perft,promotions,4,bulk,5,2103487,41351625
perft,promotions,4,bulk,6,2103487,41222000
perft,promotions,4,bulk,7,2103487,42748917
perft,promotions,4,bulk,8,2103487,42081875
perft,promotions,4,bulk,9,2103487,41147958
perft,promotions,4,bulk,10,2103487,55059792
perft,promotions,4,bulk,11,2103487,37984000
perft,promotions,4,bulk,12,2103487,38897292
perft,promotions,4,bulk,13,2103487,40472292
perft,promotions,4,bulk,14,2103487,43509750
perft,promotions,4,bulk,15,2103487,40094292
perft,promotions,4,bulk,16,2103487,42308417
perft,promotions,4,bulk,17,2103487,40385083
perft,promotions,4,bulk,18,2103487,39704959
perft,promotions,4,bulk,19,2103487,38472708
perft,promotions,4,bulk,20,2103487,42992041
perft,promotions,4,bulk,21,2103487,38845500
perft,promotions,4,apply,1,2103487,67819458
perft,promotions,4,apply,2,2103487,66064792
perft,promotions,4,apply,3,2103487,66044500
perft,promotions,4,apply,4,2103487,71427667
perft,promotions,4,apply,5,2103487,71046333
perft,promotions,4,apply,6,2103487,125084209
perft,promotions,4,apply,7,2103487,84362083
perft,promotions,4,apply,8,2103487,71230042
perft,promotions,4,apply,9,2103487,61778083
perft,promotions,4,apply,10,2103487,66262667
perft,promotions,4,apply,11,2103487,60780667
perft,promotions,4,apply,12,2103487,60728167
perft,promotions,4,apply,13,2103487,65335500
perft,promotions,4,apply,14,2103487,69337125
perft,promotions,4,apply,15,2103487,61285167
perft,promotions,4,apply,16,2103487,64634291
perft,promotions,4,apply,17,2103487,68223250
perft,promotions,4,apply,18,2103487,63593542
perft,promotions,4,apply,19,2103487,61367542
perft,promotions,4,apply,20,2103487,67215958
perft,promotions,4,apply,21,2103487,61513459
hash,initial,0,recompute,1,5000000,199626833
hash,initial,0,recompute,2,5000000,189638584
hash,initial,0,recompute,3,5000000,194321500
hash,initial,0,recompute,4,5000000,190971833
hash,initial,0,recompute,5,5000000,210204750
hash,initial,0,recompute,6,5000000,202549416
hash,initial,0,recompute,7,5000000,187006084
hash,initial,0,recompute,8,5000000,188620875
hash,initial,0,recompute,9,5000000,235025541
hash,initial,0,recompute,10,5000000,187466459
hash,initial,0,recompute,11,5000000,181881917
hash,initial,0,recompute,12,5000000,192750250
hash,initial,0,recompute,13,5000000,194492542
hash,initial,0,recompute,14,5000000,181876917
hash,initial,0,recompute,15,5000000,177288459
hash,initial,0,recompute,16,5000000,178871958
hash,initial,0,recompute,17,5000000,195753666
hash,initial,0,recompute,18,5000000,189314125
hash,initial,0,recompute,19,5000000,177089083
hash,initial,0,recompute,20,5000000,180608125
hash,initial,0,recompute,21,5000000,177129250
hash,kiwipete,0,recompute,1,5000000,191259417
hash,kiwipete,0,recompute,2,5000000,194672375
hash,kiwipete,0,recompute,3,5000000,190146542
hash,kiwipete,0,recompute,4,5000000,198079625
hash,kiwipete,0,recompute,5,5000000,211461625
hash,kiwipete,0,recompute,6,5000000,202311625
hash,kiwipete,0,recompute,7,5000000,179254167
hash,kiwipete,0,recompute,8,5000000,178689792
hash,kiwipete,0,recompute,9,5000000,321697208
hash,kiwipete,0,recompute,10,5000000,189462042
hash,kiwipete,0,recompute,11,5000000,179075583
hash,kiwipete,0,recompute,12,5000000,209994250
hash,kiwipete,0,recompute,13,5000000,219906250
hash,kiwipete,0,recompute,14,5000000,255398292
hash,kiwipete,0,recompute,15,5000000,196127792
hash,kiwipete,0,recompute,16,5000000,176959792
hash,kiwipete,0,recompute,17,5000000,178523125
hash,kiwipete,0,recompute,18,5000000,179523625
hash,kiwipete,0,recompute,19,5000000,179151708
hash,kiwipete,0,recompute,20,5000000,181703292
hash,kiwipete,0,recompute,21,5000000,177454459
hash,uncapturable_absent,0,recompute,1,5000000,29441084
hash,uncapturable_absent,0,recompute,2,5000000,25693084
hash,uncapturable_absent,0,recompute,3,5000000,28301541
hash,uncapturable_absent,0,recompute,4,5000000,25129542
hash,uncapturable_absent,0,recompute,5,5000000,31617167
hash,uncapturable_absent,0,recompute,6,5000000,28703084
hash,uncapturable_absent,0,recompute,7,5000000,24433292
hash,uncapturable_absent,0,recompute,8,5000000,24802500
hash,uncapturable_absent,0,recompute,9,5000000,54877709
hash,uncapturable_absent,0,recompute,10,5000000,26625834
hash,uncapturable_absent,0,recompute,11,5000000,24672416
hash,uncapturable_absent,0,recompute,12,5000000,24727667
hash,uncapturable_absent,0,recompute,13,5000000,28594625
hash,uncapturable_absent,0,recompute,14,5000000,26150459
hash,uncapturable_absent,0,recompute,15,5000000,26883375
hash,uncapturable_absent,0,recompute,16,5000000,24990834
hash,uncapturable_absent,0,recompute,17,5000000,24244000
hash,uncapturable_absent,0,recompute,18,5000000,24526125
hash,uncapturable_absent,0,recompute,19,5000000,24691917
hash,uncapturable_absent,0,recompute,20,5000000,25775667
hash,uncapturable_absent,0,recompute,21,5000000,24543958
hash,uncapturable_target,0,recompute,1,5000000,30446750
hash,uncapturable_target,0,recompute,2,5000000,31780625
hash,uncapturable_target,0,recompute,3,5000000,32118666
hash,uncapturable_target,0,recompute,4,5000000,31069333
hash,uncapturable_target,0,recompute,5,5000000,32860875
hash,uncapturable_target,0,recompute,6,5000000,31399000
hash,uncapturable_target,0,recompute,7,5000000,28678750
hash,uncapturable_target,0,recompute,8,5000000,28679917
hash,uncapturable_target,0,recompute,9,5000000,31222125
hash,uncapturable_target,0,recompute,10,5000000,29950959
hash,uncapturable_target,0,recompute,11,5000000,29039750
hash,uncapturable_target,0,recompute,12,5000000,28454583
hash,uncapturable_target,0,recompute,13,5000000,32440416
hash,uncapturable_target,0,recompute,14,5000000,30360333
hash,uncapturable_target,0,recompute,15,5000000,31747625
hash,uncapturable_target,0,recompute,16,5000000,29316000
hash,uncapturable_target,0,recompute,17,5000000,28961416
hash,uncapturable_target,0,recompute,18,5000000,29309083
hash,uncapturable_target,0,recompute,19,5000000,28757375
hash,uncapturable_target,0,recompute,20,5000000,30201584
hash,uncapturable_target,0,recompute,21,5000000,28621250
hash,legal_absent,0,recompute,1,5000000,31272500
hash,legal_absent,0,recompute,2,5000000,33235584
hash,legal_absent,0,recompute,3,5000000,29864417
hash,legal_absent,0,recompute,4,5000000,31827709
hash,legal_absent,0,recompute,5,5000000,36141167
hash,legal_absent,0,recompute,6,5000000,31683750
hash,legal_absent,0,recompute,7,5000000,28460708
hash,legal_absent,0,recompute,8,5000000,28567333
hash,legal_absent,0,recompute,9,5000000,40380958
hash,legal_absent,0,recompute,10,5000000,31882625
hash,legal_absent,0,recompute,11,5000000,28167792
hash,legal_absent,0,recompute,12,5000000,28630375
hash,legal_absent,0,recompute,13,5000000,28990709
hash,legal_absent,0,recompute,14,5000000,28934917
hash,legal_absent,0,recompute,15,5000000,30783417
hash,legal_absent,0,recompute,16,5000000,29036959
hash,legal_absent,0,recompute,17,5000000,28721625
hash,legal_absent,0,recompute,18,5000000,29119000
hash,legal_absent,0,recompute,19,5000000,28588125
hash,legal_absent,0,recompute,20,5000000,30721834
hash,legal_absent,0,recompute,21,5000000,29426708
hash,legal_target,0,recompute,1,5000000,87161958
hash,legal_target,0,recompute,2,5000000,91907792
hash,legal_target,0,recompute,3,5000000,84070416
hash,legal_target,0,recompute,4,5000000,82047291
hash,legal_target,0,recompute,5,5000000,89835208
hash,legal_target,0,recompute,6,5000000,94735459
hash,legal_target,0,recompute,7,5000000,76687375
hash,legal_target,0,recompute,8,5000000,77349750
hash,legal_target,0,recompute,9,5000000,81136583
hash,legal_target,0,recompute,10,5000000,91823167
hash,legal_target,0,recompute,11,5000000,78771917
hash,legal_target,0,recompute,12,5000000,75932917
hash,legal_target,0,recompute,13,5000000,76742209
hash,legal_target,0,recompute,14,5000000,84036500
hash,legal_target,0,recompute,15,5000000,83550958
hash,legal_target,0,recompute,16,5000000,79205917
hash,legal_target,0,recompute,17,5000000,86511917
hash,legal_target,0,recompute,18,5000000,76823208
hash,legal_target,0,recompute,19,5000000,76341125
hash,legal_target,0,recompute,20,5000000,84775584
hash,legal_target,0,recompute,21,5000000,77211417
hash,pinned_absent,0,recompute,1,5000000,44525334
hash,pinned_absent,0,recompute,2,5000000,43392000
hash,pinned_absent,0,recompute,3,5000000,35073792
hash,pinned_absent,0,recompute,4,5000000,37265125
hash,pinned_absent,0,recompute,5,5000000,43867625
hash,pinned_absent,0,recompute,6,5000000,43757458
hash,pinned_absent,0,recompute,7,5000000,33445083
hash,pinned_absent,0,recompute,8,5000000,34099459
hash,pinned_absent,0,recompute,9,5000000,34534209
hash,pinned_absent,0,recompute,10,5000000,41208709
hash,pinned_absent,0,recompute,11,5000000,34042500
hash,pinned_absent,0,recompute,12,5000000,33915459
hash,pinned_absent,0,recompute,13,5000000,34562667
hash,pinned_absent,0,recompute,14,5000000,36246000
hash,pinned_absent,0,recompute,15,5000000,35048250
hash,pinned_absent,0,recompute,16,5000000,36551250
hash,pinned_absent,0,recompute,17,5000000,39306750
hash,pinned_absent,0,recompute,18,5000000,33802333
hash,pinned_absent,0,recompute,19,5000000,34196125
hash,pinned_absent,0,recompute,20,5000000,41148334
hash,pinned_absent,0,recompute,21,5000000,34777833
hash,pinned_target,0,recompute,1,5000000,108006333
hash,pinned_target,0,recompute,2,5000000,90210625
hash,pinned_target,0,recompute,3,5000000,87248250
hash,pinned_target,0,recompute,4,5000000,87212625
hash,pinned_target,0,recompute,5,5000000,102321000
hash,pinned_target,0,recompute,6,5000000,97563833
hash,pinned_target,0,recompute,7,5000000,81594708
hash,pinned_target,0,recompute,8,5000000,84171750
hash,pinned_target,0,recompute,9,5000000,89714167
hash,pinned_target,0,recompute,10,5000000,85368125
hash,pinned_target,0,recompute,11,5000000,80918334
hash,pinned_target,0,recompute,12,5000000,85558791
hash,pinned_target,0,recompute,13,5000000,92405250
hash,pinned_target,0,recompute,14,5000000,91467875
hash,pinned_target,0,recompute,15,5000000,83027292
hash,pinned_target,0,recompute,16,5000000,87430625
hash,pinned_target,0,recompute,17,5000000,87341458
hash,pinned_target,0,recompute,18,5000000,82621208
hash,pinned_target,0,recompute,19,5000000,81154042
hash,pinned_target,0,recompute,20,5000000,90388750
hash,pinned_target,0,recompute,21,5000000,81640666

Fixtures:
kind,name,depth,mode,pieces,key,fen
perft,initial,5,bulk,32,0xd39610a2aaa81afb,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
perft,initial,5,apply,32,0xd39610a2aaa81afb,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
perft,kiwipete,4,bulk,32,0x9dc0cf3d161fae6d,r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1
perft,kiwipete,4,apply,32,0x9dc0cf3d161fae6d,r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1
perft,endgame,5,bulk,10,0x27dbd1981b4bd8e7,8/2p5/3p4/KP5r/1R3p1k/8/4P1P1/8 w - - 0 1
perft,endgame,5,apply,10,0x27dbd1981b4bd8e7,8/2p5/3p4/KP5r/1R3p1k/8/4P1P1/8 w - - 0 1
perft,promotions,4,bulk,28,0x8904e9a3e1f4312c,rnbq1k1r/pp1Pbppp/2p5/8/2B5/8/PPP1NnPP/RNBQK2R w KQ - 1 8
perft,promotions,4,apply,28,0x8904e9a3e1f4312c,rnbq1k1r/pp1Pbppp/2p5/8/2B5/8/PPP1NnPP/RNBQK2R w KQ - 1 8
hash,initial,0,recompute,32,0xd39610a2aaa81afb,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
hash,kiwipete,0,recompute,32,0x9dc0cf3d161fae6d,r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1
hash,uncapturable_absent,0,recompute,3,0x7a46f0ad8feec516,4k3/8/8/3p4/8/8/8/4K3 w - - 0 1
hash,uncapturable_target,0,recompute,3,0x7a46f0ad8feec516,4k3/8/8/3p4/8/8/8/4K3 w - d6 0 1
hash,legal_absent,0,recompute,4,0xd6b9d5f2bb7971c2,4k3/8/8/3pP3/8/8/8/4K3 w - - 0 1
hash,legal_target,0,recompute,4,0x1deffb2121bee8a4,4k3/8/8/3pP3/8/8/8/4K3 w - d6 0 1
hash,pinned_absent,0,recompute,5,0xc74a7cd969779917,k3r3/8/8/3pP3/8/8/8/4K3 w - - 0 1
hash,pinned_target,0,recompute,5,0xc74a7cd969779917,k3r3/8/8/3pP3/8/8/8/4K3 w - d6 0 1
