Penteconter transition experiment v1
Usage: transitions [--warmup N] [--samples N] [--deeper]

Defaults: 3 warmup rounds, 21 paired samples. --deeper adds one ply.
Use --release --features perft-experiment. No transposition cache.
Both strategies use board-only legality and the same forward hash updates.
Apply exposes a reference to each complete leaf through black_box in both paths.
Bulk skips full transitions for final legal moves. Make/unmake restores all
accepted children, including final leaves in Apply mode.
Move buffers are allocated inside timing. FEN parsing, initial root copy,
count/restoration checks, output, and diagnostic counters are outside timing.
Each pair measures both strategies consecutively; first strategy alternates
between rounds, and case order rotates. Code/data are warmed; scheduling,
frequency, and other system activity are uncontrolled. Single-threaded.
warmup=3,samples=21,position_bytes=152,undo_bytes=24,deeper=false

Summary:
name,depth,mode,strategy,leaves,min_ns,p25_ns,median_ns,p75_ns,max_ns,median_mnps
initial,5,bulk,copy_apply,4865609,67937583,68178042,68362500,68693291,70574667,71.174
initial,5,bulk,make_unmake,4865609,68500333,68836000,68924250,69227459,70766917,70.594
initial,5,apply,copy_apply,4865609,145435083,146123166,146828916,147052291,152095875,33.138
initial,5,apply,make_unmake,4865609,165893417,166491250,166857084,167511500,172425084,29.160
kiwipete,4,bulk,copy_apply,4085603,58790708,59413375,59519167,59831958,60644208,68.643
kiwipete,4,bulk,make_unmake,4085603,59080208,59702792,59980417,60346750,60750583,68.116
kiwipete,4,apply,copy_apply,4085603,124070250,124955708,125478292,126006667,129993458,32.560
kiwipete,4,apply,make_unmake,4085603,139649375,140513125,141051000,141580250,150468875,28.965
endgame,5,bulk,copy_apply,674624,12703292,12929542,13093417,13281125,68173417,51.524
endgame,5,bulk,make_unmake,674624,12931959,13176500,13260292,13429333,15446667,50.876
endgame,5,apply,copy_apply,674624,24551625,24879834,24976084,25117541,25859000,27.011
endgame,5,apply,make_unmake,674624,26290916,26566292,26855500,26993625,28032875,25.121
promotions,4,bulk,copy_apply,2103487,31489417,31931542,32165084,32459666,33011833,65.397
promotions,4,bulk,make_unmake,2103487,31656542,31931000,32106292,32247042,34455959,65.516
promotions,4,apply,copy_apply,2103487,63816083,64163000,64585708,65050875,65609625,32.569
promotions,4,apply,make_unmake,2103487,73077500,73389958,73541333,74215875,76762334,28.603

Paired ratios (unmake time / copy time; below 1 favors unmake):
name,depth,mode,p25_ratio,median_ratio,p75_ratio
initial,5,bulk,1.0055,1.0085,1.0105
initial,5,apply,1.1343,1.1364,1.1421
kiwipete,4,bulk,0.9996,1.0072,1.0155
kiwipete,4,apply,1.1195,1.1243,1.1273
endgame,5,bulk,0.9929,1.0146,1.0205
endgame,5,apply,1.0577,1.0748,1.0902
promotions,4,bulk,0.9921,0.9936,1.0063
promotions,4,apply,1.1382,1.1442,1.1489

Raw pairs:
name,depth,mode,sample,first,copy_ns,unmake_ns
kiwipete,4,bulk,13,make_unmake,59459666,59462208
kiwipete,4,bulk,14,copy_apply,59551791,59527125
kiwipete,4,bulk,15,make_unmake,59497042,60261792
kiwipete,4,bulk,16,copy_apply,59534083,59496792
kiwipete,4,bulk,17,make_unmake,60126833,59744375
kiwipete,4,bulk,18,copy_apply,59413375,60603791
kiwipete,4,bulk,19,make_unmake,59281667,59980417
kiwipete,4,bulk,20,copy_apply,59575708,60043708
kiwipete,4,bulk,21,make_unmake,59569084,59582041
kiwipete,4,apply,1,make_unmake,125359042,140479541
kiwipete,4,apply,2,copy_apply,125588250,141580250
kiwipete,4,apply,3,make_unmake,124955708,140513125
kiwipete,4,apply,4,copy_apply,125495334,142554667
kiwipete,4,apply,5,make_unmake,126191042,140848625
kiwipete,4,apply,6,copy_apply,126006667,140034792
kiwipete,4,apply,7,make_unmake,124825375,139649375
kiwipete,4,apply,8,copy_apply,125140875,140552000
kiwipete,4,apply,9,make_unmake,126521750,140674083
kiwipete,4,apply,10,copy_apply,125867208,141128500
kiwipete,4,apply,11,make_unmake,125478292,141143417
kiwipete,4,apply,12,copy_apply,127939291,143968083
kiwipete,4,apply,13,make_unmake,129993458,141051000
kiwipete,4,apply,14,copy_apply,125202416,140168541
kiwipete,4,apply,15,make_unmake,124856333,141230833
kiwipete,4,apply,16,copy_apply,125774125,150468875
kiwipete,4,apply,17,make_unmake,124693416,140195959
kiwipete,4,apply,18,copy_apply,124729375,142010333
kiwipete,4,apply,19,make_unmake,126562875,141818625
kiwipete,4,apply,20,copy_apply,124070250,141184208
kiwipete,4,apply,21,make_unmake,124993500,140634375
endgame,5,bulk,1,make_unmake,13407750,13283958
endgame,5,bulk,2,copy_apply,13359917,13243000
endgame,5,bulk,3,make_unmake,13281125,13077292
endgame,5,bulk,4,copy_apply,13338250,13176500
endgame,5,bulk,5,make_unmake,12752375,13188792
endgame,5,bulk,6,copy_apply,12929542,12988500
endgame,5,bulk,7,make_unmake,13082208,13340875
endgame,5,bulk,8,copy_apply,13114958,13021334
endgame,5,bulk,9,make_unmake,12903333,13514750
endgame,5,bulk,10,copy_apply,13093417,13185667
endgame,5,bulk,11,make_unmake,12703292,13352000
endgame,5,bulk,12,copy_apply,13460417,13429333
endgame,5,bulk,13,make_unmake,12994083,13260292
endgame,5,bulk,14,copy_apply,13091666,13418750
endgame,5,bulk,15,make_unmake,12818250,13027334
endgame,5,bulk,16,copy_apply,68173417,15446667
endgame,5,bulk,17,make_unmake,13253292,13514667
endgame,5,bulk,18,copy_apply,13245292,13438417
endgame,5,bulk,19,make_unmake,12986500,13227625
endgame,5,bulk,20,copy_apply,12905209,12931959
endgame,5,bulk,21,make_unmake,13181792,13520958
endgame,5,apply,1,make_unmake,24907584,26290916
endgame,5,apply,2,copy_apply,25859000,26993625
endgame,5,apply,3,make_unmake,25290792,28032875
endgame,5,apply,4,copy_apply,25117541,26566292
endgame,5,apply,5,make_unmake,24971041,26526084
endgame,5,apply,6,copy_apply,24879834,26952750
endgame,5,apply,7,make_unmake,25023167,26581250
endgame,5,apply,8,copy_apply,24920458,26783542
endgame,5,apply,9,make_unmake,24704750,27310375
endgame,5,apply,10,copy_apply,25123875,26468875
endgame,5,apply,11,make_unmake,24662291,26886917
endgame,5,apply,12,copy_apply,25105708,27578875
endgame,5,apply,13,make_unmake,24748916,26855500
endgame,5,apply,14,copy_apply,24945250,27123084
endgame,5,apply,15,make_unmake,25129167,26704542
endgame,5,apply,16,copy_apply,25335459,26407541
endgame,5,apply,17,make_unmake,24631959,26807625
endgame,5,apply,18,copy_apply,24551625,26896375
endgame,5,apply,19,make_unmake,24976084,27998125
endgame,5,apply,20,copy_apply,25082917,26944125
endgame,5,apply,21,make_unmake,25058583,26360792
promotions,4,bulk,1,make_unmake,31556375,32431042
promotions,4,bulk,2,copy_apply,31737500,32098959
promotions,4,bulk,3,make_unmake,32459666,32252000
promotions,4,bulk,4,copy_apply,32154083,31915208
promotions,4,bulk,5,make_unmake,31984291,32009958
promotions,4,bulk,6,copy_apply,32504209,32124459
promotions,4,bulk,7,make_unmake,32874125,32053583
promotions,4,bulk,8,copy_apply,32165084,31931000
promotions,4,bulk,9,make_unmake,32181750,32196625
promotions,4,bulk,10,copy_apply,31683625,32341333
promotions,4,bulk,11,make_unmake,32050375,31741208
promotions,4,bulk,12,copy_apply,32171292,31951542
promotions,4,bulk,13,make_unmake,32594209,32170875
promotions,4,bulk,14,copy_apply,32196083,32106292
promotions,4,bulk,15,make_unmake,31931542,31718250
promotions,4,bulk,16,copy_apply,32654583,32395750
promotions,4,bulk,17,make_unmake,32068750,32152334
promotions,4,bulk,18,copy_apply,32423125,31656542
promotions,4,bulk,19,make_unmake,33011833,34455959
promotions,4,bulk,20,copy_apply,31602083,31800042
promotions,4,bulk,21,make_unmake,31489417,32247042
promotions,4,apply,1,make_unmake,64441625,73541333
promotions,4,apply,2,copy_apply,65205666,74215875
promotions,4,apply,3,make_unmake,65347000,76762334
promotions,4,apply,4,copy_apply,64457667,73310792
promotions,4,apply,5,make_unmake,65050875,75861625
promotions,4,apply,6,copy_apply,64123125,73400375
promotions,4,apply,7,make_unmake,64585708,73742708
promotions,4,apply,8,copy_apply,65019667,73380209
promotions,4,apply,9,make_unmake,64106042,73648417
promotions,4,apply,10,copy_apply,63816083,73145041
promotions,4,apply,11,make_unmake,64713875,73279417
promotions,4,apply,12,copy_apply,64060709,73884292
promotions,4,apply,13,make_unmake,65609625,75953833
promotions,4,apply,14,copy_apply,64046667,73428583
promotions,4,apply,15,make_unmake,64163000,73417833
promotions,4,apply,16,copy_apply,65169750,74782709
promotions,4,apply,17,make_unmake,64370042,73389958
promotions,4,apply,18,copy_apply,65000250,73509792
promotions,4,apply,19,make_unmake,65092459,73077500
promotions,4,apply,20,copy_apply,64810708,73799042
promotions,4,apply,21,make_unmake,64376834,74346417

Untimed diagnostics:
name,depth,mode,leaves,expanded,transitions
initial,5,bulk,4865609,206604,206603
initial,5,apply,4865609,206604,5072212
kiwipete,4,bulk,4085603,99950,99949
kiwipete,4,apply,4085603,99950,4185552
endgame,5,bulk,674624,46256,46255
endgame,5,apply,674624,46256,720879
promotions,4,bulk,2103487,63910,63909
promotions,4,apply,2103487,63910,2167396

Fixtures:
name,depth,leaves,fen
initial,5,4865609,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
kiwipete,4,4085603,r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1
endgame,5,674624,8/2p5/3p4/KP5r/1R3p1k/8/4P1P1/8 w - - 0 1
promotions,4,2103487,rnbq1k1r/pp1Pbppp/2p5/8/2B5/8/PPP1NnPP/RNBQK2R w KQ - 1 8
