Penteconter transition experiment v1
Usage: transitions [--warmup N] [--samples N] [--deeper]

Defaults: 3 warmup rounds, 21 paired samples. --deeper adds one ply.
Use --release --features perft-experiment. No transposition cache.
Both strategies use board-only legality and the same forward hash updates.
Apply exposes a reference to each complete leaf through black_box in both paths.
Bulk skips full transitions for final legal moves. Make/unmake restores all
accepted children, including final leaves in Apply mode.
Move buffers are allocated inside timing. FEN parsing, initial root copy,
count/restoration checks, output, and diagnostic counters are outside timing.
Each pair measures both strategies consecutively; first strategy alternates
between rounds, and case order rotates. Code/data are warmed; scheduling,
frequency, and other system activity are uncontrolled. Single-threaded.
warmup=3,samples=21,position_bytes=152,undo_bytes=24,deeper=false

Summary:
name,depth,mode,strategy,leaves,min_ns,p25_ns,median_ns,p75_ns,max_ns,median_mnps
initial,5,bulk,copy_apply,4865609,68170917,68459375,68555583,68932583,69125500,70.973
initial,5,bulk,make_unmake,4865609,68377458,68640250,68800042,69023125,71057375,70.721
initial,5,apply,copy_apply,4865609,143494625,143768875,144645917,144863541,146119917,33.638
initial,5,apply,make_unmake,4865609,164726167,165950917,166320042,166755167,174548875,29.254
kiwipete,4,bulk,copy_apply,4085603,59326417,59734708,60123959,60478292,63530292,67.953
kiwipete,4,bulk,make_unmake,4085603,59877250,60332292,60639333,61098542,120871125,67.375
kiwipete,4,apply,copy_apply,4085603,123698708,124423583,124835583,125128083,128883500,32.728
kiwipete,4,apply,make_unmake,4085603,139564500,140507208,141094541,141931000,145576167,28.956
endgame,5,bulk,copy_apply,674624,12837666,13114584,13302500,13394292,13824917,50.714
endgame,5,bulk,make_unmake,674624,13068750,13410708,13503042,13576500,13887875,49.961
endgame,5,apply,copy_apply,674624,24483333,24792375,25001792,25064167,25694708,26.983
endgame,5,apply,make_unmake,674624,26457500,26855958,27019667,27183125,27717083,24.968
promotions,4,bulk,copy_apply,2103487,32305958,32559584,32788292,32861625,33939291,64.154
promotions,4,bulk,make_unmake,2103487,32153250,32511667,32685584,32815041,32938583,64.355
promotions,4,apply,copy_apply,2103487,63772583,64392000,64617208,64733959,67200500,32.553
promotions,4,apply,make_unmake,2103487,73236667,73772625,74121792,74378750,76357791,28.379

Paired ratios (unmake time / copy time; below 1 favors unmake):
name,depth,mode,p25_ratio,median_ratio,p75_ratio
initial,5,bulk,0.9990,1.0042,1.0063
initial,5,apply,1.1486,1.1527,1.1561
kiwipete,4,bulk,1.0027,1.0087,1.0185
kiwipete,4,apply,1.1239,1.1284,1.1320
endgame,5,bulk,1.0011,1.0152,1.0258
endgame,5,apply,1.0739,1.0787,1.0852
promotions,4,bulk,0.9887,0.9970,1.0049
promotions,4,apply,1.1423,1.1484,1.1533

Raw pairs:
name,depth,mode,sample,first,copy_ns,unmake_ns
kiwipete,4,bulk,13,make_unmake,59734708,60451833
kiwipete,4,bulk,14,copy_apply,60478292,60639333
kiwipete,4,bulk,15,make_unmake,59667875,61122375
kiwipete,4,bulk,16,copy_apply,59777167,59984833
kiwipete,4,bulk,17,make_unmake,59779792,61287500
kiwipete,4,bulk,18,copy_apply,60751417,61417083
kiwipete,4,bulk,19,make_unmake,60621084,60293542
kiwipete,4,bulk,20,copy_apply,59434083,59949459
kiwipete,4,bulk,21,make_unmake,60123959,60699542
kiwipete,4,apply,1,make_unmake,123698708,139564500
kiwipete,4,apply,2,copy_apply,125428875,140717125
kiwipete,4,apply,3,make_unmake,124451375,140582875
kiwipete,4,apply,4,copy_apply,124945375,141094541
kiwipete,4,apply,5,make_unmake,125071083,142565667
kiwipete,4,apply,6,copy_apply,125078125,140577083
kiwipete,4,apply,7,make_unmake,124129917,141670667
kiwipete,4,apply,8,copy_apply,124117458,142066625
kiwipete,4,apply,9,make_unmake,128883500,145576167
kiwipete,4,apply,10,copy_apply,124361250,141931000
kiwipete,4,apply,11,make_unmake,124423583,139787417
kiwipete,4,apply,12,copy_apply,126714250,141269792
kiwipete,4,apply,13,make_unmake,125128083,140427708
kiwipete,4,apply,14,copy_apply,124550334,140860958
kiwipete,4,apply,15,make_unmake,124516292,140507208
kiwipete,4,apply,16,copy_apply,125002250,141501042
kiwipete,4,apply,17,make_unmake,124835583,140472750
kiwipete,4,apply,18,copy_apply,127036041,143240083
kiwipete,4,apply,19,make_unmake,127135333,141988458
kiwipete,4,apply,20,copy_apply,124665042,140399917
kiwipete,4,apply,21,make_unmake,124080958,141633792
endgame,5,bulk,1,make_unmake,12837666,13225125
endgame,5,bulk,2,copy_apply,13054000,13068750
endgame,5,bulk,3,make_unmake,13303333,13269625
endgame,5,bulk,4,copy_apply,13422000,13887875
endgame,5,bulk,5,make_unmake,13415417,13412458
endgame,5,bulk,6,copy_apply,13412500,13428500
endgame,5,bulk,7,make_unmake,12989958,13734042
endgame,5,bulk,8,copy_apply,13120125,13103333
endgame,5,bulk,9,make_unmake,13824917,13561083
endgame,5,bulk,10,copy_apply,13388500,13592042
endgame,5,bulk,11,make_unmake,13114584,13452625
endgame,5,bulk,12,copy_apply,13394292,13410708
endgame,5,bulk,13,make_unmake,13293750,13467459
endgame,5,bulk,14,copy_apply,13181459,13638209
endgame,5,bulk,15,make_unmake,13098208,13200833
endgame,5,bulk,16,copy_apply,13599917,13538542
endgame,5,bulk,17,make_unmake,13277833,13503042
endgame,5,bulk,18,copy_apply,13365958,13576500
endgame,5,bulk,19,make_unmake,13302500,13536833
endgame,5,bulk,20,copy_apply,13341416,13648416
endgame,5,bulk,21,make_unmake,12998750,13558292
endgame,5,apply,1,make_unmake,24549500,26457500
endgame,5,apply,2,copy_apply,25213208,27183125
endgame,5,apply,3,make_unmake,25064167,27333167
endgame,5,apply,4,copy_apply,25149292,26938792
endgame,5,apply,5,make_unmake,24966625,26983250
endgame,5,apply,6,copy_apply,24792375,27202584
endgame,5,apply,7,make_unmake,24483333,27294750
endgame,5,apply,8,copy_apply,25007958,26855958
endgame,5,apply,9,make_unmake,25106208,27673625
endgame,5,apply,10,copy_apply,24737375,26668333
endgame,5,apply,11,make_unmake,25053458,27068333
endgame,5,apply,12,copy_apply,25235750,27071333
endgame,5,apply,13,make_unmake,24728791,26671208
endgame,5,apply,14,copy_apply,24789625,26976500
endgame,5,apply,15,make_unmake,25001792,26828666
endgame,5,apply,16,copy_apply,25694708,27717083
endgame,5,apply,17,make_unmake,24981125,26630292
endgame,5,apply,18,copy_apply,24944625,27070709
endgame,5,apply,19,make_unmake,25019542,27117208
endgame,5,apply,20,copy_apply,24904541,27019667
endgame,5,apply,21,make_unmake,25023542,26870167
promotions,4,bulk,1,make_unmake,32334875,32237209
promotions,4,bulk,2,copy_apply,32492792,32479875
promotions,4,bulk,3,make_unmake,32480417,32815041
promotions,4,bulk,4,copy_apply,32597833,32833166
promotions,4,bulk,5,make_unmake,32788959,32938583
promotions,4,bulk,6,copy_apply,32831708,32889166
promotions,4,bulk,7,make_unmake,32788292,32605625
promotions,4,bulk,8,copy_apply,32425291,32685584
promotions,4,bulk,9,make_unmake,33348750,32922125
promotions,4,bulk,10,copy_apply,33939291,32478583
promotions,4,bulk,11,make_unmake,32881416,32684167
promotions,4,bulk,12,copy_apply,33617958,32763375
promotions,4,bulk,13,make_unmake,32785000,32785583
promotions,4,bulk,14,copy_apply,32814791,32598917
promotions,4,bulk,15,make_unmake,32737000,32367500
promotions,4,bulk,16,copy_apply,33669292,32546166
promotions,4,bulk,17,make_unmake,32305958,32839000
promotions,4,bulk,18,copy_apply,32861625,32511667
promotions,4,bulk,19,make_unmake,32851833,32153250
promotions,4,bulk,20,copy_apply,32559584,32784625
promotions,4,bulk,21,make_unmake,32622417,32780792
promotions,4,apply,1,make_unmake,63772583,73236667
promotions,4,apply,2,copy_apply,64725792,73772625
promotions,4,apply,3,make_unmake,64406083,73749958
promotions,4,apply,4,copy_apply,64399000,74619584
promotions,4,apply,5,make_unmake,64715750,74603416
promotions,4,apply,6,copy_apply,67200500,74345375
promotions,4,apply,7,make_unmake,64189541,74109666
promotions,4,apply,8,copy_apply,64617208,73948375
promotions,4,apply,9,make_unmake,65273416,76357791
promotions,4,apply,10,copy_apply,64639333,74378750
promotions,4,apply,11,make_unmake,64756250,74121792
promotions,4,apply,12,copy_apply,64578375,73536041
promotions,4,apply,13,make_unmake,64435958,74314334
promotions,4,apply,14,copy_apply,64685250,73732041
promotions,4,apply,15,make_unmake,63924375,74826875
promotions,4,apply,16,copy_apply,65066875,74299750
promotions,4,apply,17,make_unmake,64762459,74209250
promotions,4,apply,18,copy_apply,64156916,73965875
promotions,4,apply,19,make_unmake,64176500,73782750
promotions,4,apply,20,copy_apply,64392000,73552750
promotions,4,apply,21,make_unmake,64733959,74793250

Untimed diagnostics:
name,depth,mode,leaves,expanded,transitions
initial,5,bulk,4865609,206604,206603
initial,5,apply,4865609,206604,5072212
kiwipete,4,bulk,4085603,99950,99949
kiwipete,4,apply,4085603,99950,4185552
endgame,5,bulk,674624,46256,46255
endgame,5,apply,674624,46256,720879
promotions,4,bulk,2103487,63910,63909
promotions,4,apply,2103487,63910,2167396

Fixtures:
name,depth,leaves,fen
initial,5,4865609,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
kiwipete,4,4085603,r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1
endgame,5,674624,8/2p5/3p4/KP5r/1R3p1k/8/4P1P1/8 w - - 0 1
promotions,4,2103487,rnbq1k1r/pp1Pbppp/2p5/8/2B5/8/PPP1NnPP/RNBQK2R w KQ - 1 8
