Penteconter transition experiment v1
Usage: transitions [--warmup N] [--samples N] [--deeper]

Defaults: 3 warmup rounds, 21 paired samples. --deeper adds one ply.
Use --release --features perft-experiment. No transposition cache.
Both strategies use board-only legality and the same forward hash updates.
Apply exposes a reference to each complete leaf through black_box in both paths.
Bulk skips full transitions for final legal moves. Make/unmake restores all
accepted children, including final leaves in Apply mode.
Move buffers are allocated inside timing. FEN parsing, initial root copy,
count/restoration checks, output, and diagnostic counters are outside timing.
Each pair measures both strategies consecutively; first strategy alternates
between rounds, and case order rotates. Code/data are warmed; scheduling,
frequency, and other system activity are uncontrolled. Single-threaded.
warmup=3,samples=21,position_bytes=152,undo_bytes=24,deeper=false

Summary:
name,depth,mode,strategy,leaves,min_ns,p25_ns,median_ns,p75_ns,max_ns,median_mnps
initial,5,bulk,copy_apply,4865609,68131042,68375584,68773792,69831500,73063459,70.748
initial,5,bulk,make_unmake,4865609,68342834,68706334,69052792,70001833,72888375,70.462
initial,5,apply,copy_apply,4865609,143772167,144234292,144803667,147337375,153231084,33.601
initial,5,apply,make_unmake,4865609,165711292,166370834,167049542,168557417,226909208,29.127
kiwipete,4,bulk,copy_apply,4085603,59716583,59915750,60195375,60427959,74064458,67.872
kiwipete,4,bulk,make_unmake,4085603,59917083,60314417,60463667,60900708,74555750,67.571
kiwipete,4,apply,copy_apply,4085603,123959208,124518666,125266875,125917000,135333625,32.615
kiwipete,4,apply,make_unmake,4085603,139590375,140807334,141287042,142745750,148839291,28.917
endgame,5,bulk,copy_apply,674624,12949167,13109042,13304792,13433125,13763792,50.705
endgame,5,bulk,make_unmake,674624,13178834,13404708,13493084,13732333,15077834,49.998
endgame,5,apply,copy_apply,674624,24627792,24937583,25052125,25309792,25865208,26.929
endgame,5,apply,make_unmake,674624,26682791,26899292,26935458,27126291,28242167,25.046
promotions,4,bulk,copy_apply,2103487,32366875,32672958,32866542,33065250,34664375,64.001
promotions,4,bulk,make_unmake,2103487,32054292,32423125,32757750,33310167,34412375,64.213
promotions,4,apply,copy_apply,2103487,63877375,64388292,64833459,64942042,67796625,32.444
promotions,4,apply,make_unmake,2103487,73517417,74081083,74232875,74931792,78951041,28.336

Paired ratios (unmake time / copy time; below 1 favors unmake):
name,depth,mode,p25_ratio,median_ratio,p75_ratio
initial,5,bulk,0.9930,1.0009,1.0098
initial,5,apply,1.1513,1.1543,1.1619
kiwipete,4,bulk,1.0002,1.0066,1.0102
kiwipete,4,apply,1.1253,1.1271,1.1366
endgame,5,bulk,1.0027,1.0141,1.0316
endgame,5,apply,1.0638,1.0779,1.0828
promotions,4,bulk,0.9910,0.9957,1.0074
promotions,4,apply,1.1439,1.1497,1.1606

Raw pairs:
name,depth,mode,sample,first,copy_ns,unmake_ns
kiwipete,4,bulk,13,make_unmake,60427959,62602208
kiwipete,4,bulk,14,copy_apply,60424625,59917083
kiwipete,4,bulk,15,make_unmake,59988000,60893042
kiwipete,4,bulk,16,copy_apply,59963959,60314417
kiwipete,4,bulk,17,make_unmake,60180500,60529291
kiwipete,4,bulk,18,copy_apply,60394583,60129625
kiwipete,4,bulk,19,make_unmake,60810000,59975875
kiwipete,4,bulk,20,copy_apply,60195375,60842625
kiwipete,4,bulk,21,make_unmake,59780833,60463667
kiwipete,4,apply,1,make_unmake,126457625,142765750
kiwipete,4,apply,2,copy_apply,123959208,139590375
kiwipete,4,apply,3,make_unmake,125617959,140001542
kiwipete,4,apply,4,copy_apply,124049333,141287042
kiwipete,4,apply,5,make_unmake,125539000,141472334
kiwipete,4,apply,6,copy_apply,124448542,140947542
kiwipete,4,apply,7,make_unmake,124667250,141724708
kiwipete,4,apply,8,copy_apply,124228709,139983334
kiwipete,4,apply,9,make_unmake,124518666,140116208
kiwipete,4,apply,10,copy_apply,135333625,148839291
kiwipete,4,apply,11,make_unmake,130440667,146862250
kiwipete,4,apply,12,copy_apply,129646083,145641750
kiwipete,4,apply,13,make_unmake,125266875,141183375
kiwipete,4,apply,14,copy_apply,125525042,142745750
kiwipete,4,apply,15,make_unmake,124804208,140948167
kiwipete,4,apply,16,copy_apply,124374292,141364750
kiwipete,4,apply,17,make_unmake,125843333,143683042
kiwipete,4,apply,18,copy_apply,124558625,140807334
kiwipete,4,apply,19,make_unmake,126952292,141218875
kiwipete,4,apply,20,copy_apply,125917000,140394167
kiwipete,4,apply,21,make_unmake,124604000,142290292
endgame,5,bulk,1,make_unmake,13433125,13963500
endgame,5,bulk,2,copy_apply,13097083,13281916
endgame,5,bulk,3,make_unmake,13147416,13732333
endgame,5,bulk,4,copy_apply,13413667,13413000
endgame,5,bulk,5,make_unmake,12949167,13416208
endgame,5,bulk,6,copy_apply,13322666,13178834
endgame,5,bulk,7,make_unmake,12989000,13377542
endgame,5,bulk,8,copy_apply,13157542,13472667
endgame,5,bulk,9,make_unmake,13105209,13493084
endgame,5,bulk,10,copy_apply,13304792,13389958
endgame,5,bulk,11,make_unmake,13680834,13776834
endgame,5,bulk,12,copy_apply,13763792,13761584
endgame,5,bulk,13,make_unmake,13297750,13504375
endgame,5,bulk,14,copy_apply,13317000,13183917
endgame,5,bulk,15,make_unmake,13348625,13454583
endgame,5,bulk,16,copy_apply,13590916,13404708
endgame,5,bulk,17,make_unmake,13109042,13587958
endgame,5,bulk,18,copy_apply,13098250,13512042
endgame,5,bulk,19,make_unmake,13708542,13827750
endgame,5,bulk,20,copy_apply,13489542,13525500
endgame,5,bulk,21,make_unmake,13259917,15077834
endgame,5,apply,1,make_unmake,25569083,26918667
endgame,5,apply,2,copy_apply,25014208,26832833
endgame,5,apply,3,make_unmake,25023833,27066042
endgame,5,apply,4,copy_apply,25467459,26932416
endgame,5,apply,5,make_unmake,24891166,26753542
endgame,5,apply,6,copy_apply,24627792,26995291
endgame,5,apply,7,make_unmake,25426375,26741000
endgame,5,apply,8,copy_apply,24718375,27079209
endgame,5,apply,9,make_unmake,25271958,27258542
endgame,5,apply,10,copy_apply,25093959,26682791
endgame,5,apply,11,make_unmake,25865208,27367625
endgame,5,apply,12,copy_apply,25399625,28242167
endgame,5,apply,13,make_unmake,25052125,27126291
endgame,5,apply,14,copy_apply,24989416,26935458
endgame,5,apply,15,make_unmake,24937583,26930042
endgame,5,apply,16,copy_apply,25070709,26899292
endgame,5,apply,17,make_unmake,25309792,26924500
endgame,5,apply,18,copy_apply,24841583,26768666
endgame,5,apply,19,make_unmake,25171791,27183083
endgame,5,apply,20,copy_apply,24962500,27078250
endgame,5,apply,21,make_unmake,24662625,27157000
promotions,4,bulk,1,make_unmake,32729917,33629541
promotions,4,bulk,2,copy_apply,32672958,32500583
promotions,4,bulk,3,make_unmake,33113166,32329750
promotions,4,bulk,4,copy_apply,33093417,32795834
promotions,4,bulk,5,make_unmake,32634000,32644333
promotions,4,bulk,6,copy_apply,32853291,32054292
promotions,4,bulk,7,make_unmake,32840500,33137167
promotions,4,bulk,8,copy_apply,32866542,33310167
promotions,4,bulk,9,make_unmake,33065250,32313708
promotions,4,bulk,10,copy_apply,32909542,32619792
promotions,4,bulk,11,make_unmake,34664375,33783250
promotions,4,bulk,12,copy_apply,34562166,34412375
promotions,4,bulk,13,make_unmake,32452167,32355708
promotions,4,bulk,14,copy_apply,32878875,32395625
promotions,4,bulk,15,make_unmake,32543541,32757750
promotions,4,bulk,16,copy_apply,32825917,33403334
promotions,4,bulk,17,make_unmake,32607500,32423125
promotions,4,bulk,18,copy_apply,32884250,32706084
promotions,4,bulk,19,make_unmake,32366875,32814000
promotions,4,bulk,20,copy_apply,33385166,33631375
promotions,4,bulk,21,make_unmake,32896917,32905625
promotions,4,apply,1,make_unmake,64194333,73813250
promotions,4,apply,2,copy_apply,64934916,74655709
promotions,4,apply,3,make_unmake,64199292,74619333
promotions,4,apply,4,copy_apply,64762416,74081083
promotions,4,apply,5,make_unmake,64388292,74931792
promotions,4,apply,6,copy_apply,67207666,73831000
promotions,4,apply,7,make_unmake,64876917,73517417
promotions,4,apply,8,copy_apply,64833459,74232875
promotions,4,apply,9,make_unmake,64078459,74370625
promotions,4,apply,10,copy_apply,64570666,76855791
promotions,4,apply,11,make_unmake,66782209,77497083
promotions,4,apply,12,copy_apply,67327375,76884000
promotions,4,apply,13,make_unmake,67796625,78951041
promotions,4,apply,14,copy_apply,64600750,74226667
promotions,4,apply,15,make_unmake,64839000,74020208
promotions,4,apply,16,copy_apply,63877375,73948416
promotions,4,apply,17,make_unmake,64540250,74089250
promotions,4,apply,18,copy_apply,64942042,74086583
promotions,4,apply,19,make_unmake,64870917,74263250
promotions,4,apply,20,copy_apply,65093125,76183125
promotions,4,apply,21,make_unmake,64256667,74172500

Untimed diagnostics:
name,depth,mode,leaves,expanded,transitions
initial,5,bulk,4865609,206604,206603
initial,5,apply,4865609,206604,5072212
kiwipete,4,bulk,4085603,99950,99949
kiwipete,4,apply,4085603,99950,4185552
endgame,5,bulk,674624,46256,46255
endgame,5,apply,674624,46256,720879
promotions,4,bulk,2103487,63910,63909
promotions,4,apply,2103487,63910,2167396

Fixtures:
name,depth,leaves,fen
initial,5,4865609,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
kiwipete,4,4085603,r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1
endgame,5,674624,8/2p5/3p4/KP5r/1R3p1k/8/4P1P1/8 w - - 0 1
promotions,4,2103487,rnbq1k1r/pp1Pbppp/2p5/8/2B5/8/PPP1NnPP/RNBQK2R w KQ - 1 8
