Penteconter transition experiment v1
Usage: transitions [--warmup N] [--samples N] [--deeper]

Defaults: 3 warmup rounds, 21 paired samples. --deeper adds one ply.
Use --release --features perft-experiment. No transposition cache.
Both strategies use board-only legality and the same forward hash updates.
Apply exposes a reference to each complete leaf through black_box in both paths.
Bulk skips full transitions for final legal moves. Make/unmake restores all
accepted children, including final leaves in Apply mode.
Move buffers are allocated inside timing. FEN parsing, initial root copy,
count/restoration checks, output, and diagnostic counters are outside timing.
Each pair measures both strategies consecutively; first strategy alternates
between rounds, and case order rotates. Code/data are warmed; scheduling,
frequency, and other system activity are uncontrolled. Single-threaded.
warmup=3,samples=21,position_bytes=152,undo_bytes=24,deeper=false

Summary:
name,depth,mode,strategy,leaves,min_ns,p25_ns,median_ns,p75_ns,max_ns,median_mnps
initial,5,bulk,copy_apply,4865609,68066209,68349542,68497584,68866083,71578792,71.033
initial,5,bulk,make_unmake,4865609,68463375,68852792,69024417,69406083,70723417,70.491
initial,5,apply,copy_apply,4865609,145347792,146445000,147246666,148037583,149889084,33.044
initial,5,apply,make_unmake,4865609,166327625,166757584,167222666,167662583,172532959,29.097
kiwipete,4,bulk,copy_apply,4085603,59276125,59554209,59722250,60027000,62104875,68.410
kiwipete,4,bulk,make_unmake,4085603,59481042,59765250,60017500,60479208,61844375,68.074
kiwipete,4,apply,copy_apply,4085603,124509916,125052667,125287500,125783292,129565375,32.610
kiwipete,4,apply,make_unmake,4085603,139401542,140380500,140753000,141602333,145731250,29.027
endgame,5,bulk,copy_apply,674624,12743291,12934250,13118750,13237334,70504709,51.424
endgame,5,bulk,make_unmake,674624,12920500,13125791,13299458,13493291,22990875,50.726
endgame,5,apply,copy_apply,674624,24609000,24913625,25014792,25265750,26021292,26.969
endgame,5,apply,make_unmake,674624,26323459,26707417,26889917,27180833,27421917,25.088
promotions,4,bulk,copy_apply,2103487,31511542,31822708,32173125,32301500,33264166,65.380
promotions,4,bulk,make_unmake,2103487,31766584,32088125,32273000,32455083,33171542,65.178
promotions,4,apply,copy_apply,2103487,64166417,64414791,64534542,64952042,66442042,32.595
promotions,4,apply,make_unmake,2103487,73021416,73227833,73546042,74146250,77861083,28.601

Paired ratios (unmake time / copy time; below 1 favors unmake):
name,depth,mode,p25_ratio,median_ratio,p75_ratio
initial,5,bulk,1.0023,1.0084,1.0115
initial,5,apply,1.1323,1.1365,1.1428
kiwipete,4,bulk,0.9992,1.0043,1.0086
kiwipete,4,apply,1.1190,1.1215,1.1264
endgame,5,bulk,0.9984,1.0177,1.0300
endgame,5,apply,1.0624,1.0706,1.0805
promotions,4,bulk,0.9977,1.0044,1.0081
promotions,4,apply,1.1323,1.1389,1.1446

Raw pairs:
name,depth,mode,sample,first,copy_ns,unmake_ns
kiwipete,4,bulk,13,make_unmake,59597292,59809458
kiwipete,4,bulk,14,copy_apply,59329500,59836792
kiwipete,4,bulk,15,make_unmake,62104875,61844375
kiwipete,4,bulk,16,copy_apply,60027000,59756417
kiwipete,4,bulk,17,make_unmake,59989584,60263042
kiwipete,4,bulk,18,copy_apply,59621875,60959500
kiwipete,4,bulk,19,make_unmake,59276125,59481042
kiwipete,4,bulk,20,copy_apply,59386875,60108541
kiwipete,4,bulk,21,make_unmake,60857042,61593334
kiwipete,4,apply,1,make_unmake,125278584,141035625
kiwipete,4,apply,2,copy_apply,124509916,141602333
kiwipete,4,apply,3,make_unmake,125005209,140104375
kiwipete,4,apply,4,copy_apply,124632333,140380500
kiwipete,4,apply,5,make_unmake,126053208,141224875
kiwipete,4,apply,6,copy_apply,125783292,142594458
kiwipete,4,apply,7,make_unmake,125578125,140535833
kiwipete,4,apply,8,copy_apply,125156792,140362209
kiwipete,4,apply,9,make_unmake,125414250,140847833
kiwipete,4,apply,10,copy_apply,125243125,140753000
kiwipete,4,apply,11,make_unmake,124874500,140480833
kiwipete,4,apply,12,copy_apply,125709167,139401542
kiwipete,4,apply,13,make_unmake,126042666,140536500
kiwipete,4,apply,14,copy_apply,125756833,140434000
kiwipete,4,apply,15,make_unmake,126106042,141101750
kiwipete,4,apply,16,copy_apply,126064958,143724417
kiwipete,4,apply,17,make_unmake,125077083,140163333
kiwipete,4,apply,18,copy_apply,125287500,140198833
kiwipete,4,apply,19,make_unmake,125052667,141678292
kiwipete,4,apply,20,copy_apply,124777500,145731250
kiwipete,4,apply,21,make_unmake,129565375,143846833
endgame,5,bulk,1,make_unmake,13237334,13086917
endgame,5,bulk,2,copy_apply,13222625,13387042
endgame,5,bulk,3,make_unmake,12837792,13155500
endgame,5,bulk,4,copy_apply,13026042,13257167
endgame,5,bulk,5,make_unmake,13173875,13503209
endgame,5,bulk,6,copy_apply,13485541,13322292
endgame,5,bulk,7,make_unmake,13450792,13193500
endgame,5,bulk,8,copy_apply,13054542,13299458
endgame,5,bulk,9,make_unmake,13148875,13306625
endgame,5,bulk,10,copy_apply,12929334,12947833
endgame,5,bulk,11,make_unmake,13118750,13097500
endgame,5,bulk,12,copy_apply,12794417,13427291
endgame,5,bulk,13,make_unmake,12962083,13275833
endgame,5,bulk,14,copy_apply,13011125,12920500
endgame,5,bulk,15,make_unmake,12743291,13125791
endgame,5,bulk,16,copy_apply,13281458,14076375
endgame,5,bulk,17,make_unmake,12837375,13493291
endgame,5,bulk,18,copy_apply,12934250,12972583
endgame,5,bulk,19,make_unmake,13156250,13642417
endgame,5,bulk,20,copy_apply,70504709,22990875
endgame,5,bulk,21,make_unmake,13405500,14124625
endgame,5,apply,1,make_unmake,25027291,26323459
endgame,5,apply,2,copy_apply,25535417,27338042
endgame,5,apply,3,make_unmake,25265750,26896208
endgame,5,apply,4,copy_apply,25014792,27029500
endgame,5,apply,5,make_unmake,25192875,26816250
endgame,5,apply,6,copy_apply,24609000,27317333
endgame,5,apply,7,make_unmake,25068458,26819625
endgame,5,apply,8,copy_apply,24904167,27191292
endgame,5,apply,9,make_unmake,25137958,26707417
endgame,5,apply,10,copy_apply,24991291,26600000
endgame,5,apply,11,make_unmake,25432625,26678625
endgame,5,apply,12,copy_apply,24930625,26809125
endgame,5,apply,13,make_unmake,24846250,27180833
endgame,5,apply,14,copy_apply,24765833,27071834
endgame,5,apply,15,make_unmake,24913625,26692458
endgame,5,apply,16,copy_apply,25815042,27217459
endgame,5,apply,17,make_unmake,24823708,26658209
endgame,5,apply,18,copy_apply,24951375,26768084
endgame,5,apply,19,make_unmake,24934333,26993125
endgame,5,apply,20,copy_apply,25849750,26889917
endgame,5,apply,21,make_unmake,26021292,27421917
promotions,4,bulk,1,make_unmake,31563375,32792625
promotions,4,bulk,2,copy_apply,32301500,32455083
promotions,4,bulk,3,make_unmake,31511542,31766584
promotions,4,bulk,4,copy_apply,32173125,31859750
promotions,4,bulk,5,make_unmake,32295959,32443083
promotions,4,bulk,6,copy_apply,33264166,32520292
promotions,4,bulk,7,make_unmake,31665583,32088125
promotions,4,bulk,8,copy_apply,32224500,32267292
promotions,4,bulk,9,make_unmake,31817125,32067666
promotions,4,bulk,10,copy_apply,32144875,31951042
promotions,4,bulk,11,make_unmake,32497417,32435459
promotions,4,bulk,12,copy_apply,32360458,32565500
promotions,4,bulk,13,make_unmake,31731791,32194709
promotions,4,bulk,14,copy_apply,32212750,32137625
promotions,4,bulk,15,make_unmake,32210209,32310667
promotions,4,bulk,16,copy_apply,32647084,32501375
promotions,4,bulk,17,make_unmake,31822708,32321541
promotions,4,bulk,18,copy_apply,31986500,32125833
promotions,4,bulk,19,make_unmake,32102250,31843000
promotions,4,bulk,20,copy_apply,32336917,32273000
promotions,4,bulk,21,make_unmake,31909750,33171542
promotions,4,apply,1,make_unmake,64952042,74343958
promotions,4,apply,2,copy_apply,64414791,73954792
promotions,4,apply,3,make_unmake,64613875,73160708
promotions,4,apply,4,copy_apply,64166417,73550750
promotions,4,apply,5,make_unmake,64520875,73546042
promotions,4,apply,6,copy_apply,65480417,74770917
promotions,4,apply,7,make_unmake,64511834,73838583
promotions,4,apply,8,copy_apply,64472333,73419958
promotions,4,apply,9,make_unmake,64435083,74387709
promotions,4,apply,10,copy_apply,64300917,77861083
promotions,4,apply,11,make_unmake,64622041,73227833
promotions,4,apply,12,copy_apply,64534542,73021416
promotions,4,apply,13,make_unmake,65723042,73442000
promotions,4,apply,14,copy_apply,64293042,73223834
promotions,4,apply,15,make_unmake,64304709,73330167
promotions,4,apply,16,copy_apply,66442042,74782167
promotions,4,apply,17,make_unmake,64179750,73377416
promotions,4,apply,18,copy_apply,64582958,73086500
promotions,4,apply,19,make_unmake,65057792,73189042
promotions,4,apply,20,copy_apply,64740375,73655542
promotions,4,apply,21,make_unmake,65179500,74146250

Untimed diagnostics:
name,depth,mode,leaves,expanded,transitions
initial,5,bulk,4865609,206604,206603
initial,5,apply,4865609,206604,5072212
kiwipete,4,bulk,4085603,99950,99949
kiwipete,4,apply,4085603,99950,4185552
endgame,5,bulk,674624,46256,46255
endgame,5,apply,674624,46256,720879
promotions,4,bulk,2103487,63910,63909
promotions,4,apply,2103487,63910,2167396

Fixtures:
name,depth,leaves,fen
initial,5,4865609,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
kiwipete,4,4085603,r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1
endgame,5,674624,8/2p5/3p4/KP5r/1R3p1k/8/4P1P1/8 w - - 0 1
promotions,4,2103487,rnbq1k1r/pp1Pbppp/2p5/8/2B5/8/PPP1NnPP/RNBQK2R w KQ - 1 8
