Penteconter performance baseline v2 (incremental hashing)
Platform: aarch64-macos; optimized build with debug assertions disabled
Position size: 152 bytes
Warmup rounds: 3; measured rounds: 21; hash calls/sample: 5000000
Order: rotate starting workload by one per round; raw sample numbers are per-workload chronological order
Perft: uncached, incremental hashing, no divide; includes move buffers and legal filtering; counts checked after timing
Bulk skips final reapplication and may optimize unused hashes; apply includes it and black_box of each leaf position, including its key
Hash: fixed position per sample; black_box input and output on every call; includes loop/barrier overhead
FEN parsing, assertions, statistics, and output excluded; warm-cache single thread; scheduling/frequency uncontrolled
Quartiles: linear interpolation at (n-1)*p; range and IQR describe samples, not confidence intervals

Summary: ns/leaf for perft, ns/key for hashing; units/s derived from median
kind,name,depth,mode,units_per_sample,min_ns,p25_ns,median_ns,p75_ns,max_ns,median_units_per_s
perft,initial,5,bulk,4865609,24.116,24.285,24.333,24.756,27.417,41095611
perft,initial,5,apply,4865609,41.073,41.163,41.324,43.866,56.305,24199265
perft,kiwipete,4,bulk,4085603,23.979,24.119,24.339,24.694,27.853,41086922
perft,kiwipete,4,apply,4085603,41.759,41.901,42.255,42.467,65.042,23665665
perft,endgame,5,bulk,674624,29.362,29.517,29.663,30.780,33.776,33711816
perft,endgame,5,apply,674624,47.885,48.037,48.345,50.332,52.587,20684787
perft,promotions,4,bulk,2103487,24.312,24.356,24.489,24.910,64.769,40834463
perft,promotions,4,apply,2103487,41.069,41.207,41.596,42.779,45.590,24040538
hash,initial,0,recompute,5000000,36.204,36.302,36.510,37.334,40.239,27389406
hash,kiwipete,0,recompute,5000000,36.222,36.287,36.421,37.968,64.969,27456957
hash,uncapturable_absent,0,recompute,5000000,5.215,5.234,5.253,5.494,6.175,190359560
hash,uncapturable_target,0,recompute,5000000,6.097,6.140,6.178,6.459,6.994,161874942
hash,legal_absent,0,recompute,5000000,5.787,5.838,5.903,6.058,7.096,169410409
hash,legal_target,0,recompute,5000000,17.530,17.597,17.766,18.556,19.483,56287422
hash,pinned_absent,0,recompute,5000000,6.816,6.837,6.871,7.001,7.449,145547696
hash,pinned_target,0,recompute,5000000,18.151,18.245,18.323,18.728,20.516,54577109

Raw samples:
kind,name,depth,mode,sample,units,elapsed_ns
perft,kiwipete,4,bulk,9,4085603,99880750
perft,kiwipete,4,bulk,10,4085603,101370875
perft,kiwipete,4,bulk,11,4085603,100210333
perft,kiwipete,4,bulk,12,4085603,100096333
perft,kiwipete,4,bulk,13,4085603,98378167
perft,kiwipete,4,bulk,14,4085603,98325625
perft,kiwipete,4,bulk,15,4085603,98539292
perft,kiwipete,4,bulk,16,4085603,97969084
perft,kiwipete,4,bulk,17,4085603,99057292
perft,kiwipete,4,bulk,18,4085603,98614625
perft,kiwipete,4,bulk,19,4085603,98463000
perft,kiwipete,4,bulk,20,4085603,99438041
perft,kiwipete,4,bulk,21,4085603,99229750
perft,kiwipete,4,apply,1,4085603,186989250
perft,kiwipete,4,apply,2,4085603,186957416
perft,kiwipete,4,apply,3,4085603,265736791
perft,kiwipete,4,apply,4,4085603,182121791
perft,kiwipete,4,apply,5,4085603,173435458
perft,kiwipete,4,apply,6,4085603,170931625
perft,kiwipete,4,apply,7,4085603,173504125
perft,kiwipete,4,apply,8,4085603,172224208
perft,kiwipete,4,apply,9,4085603,172464042
perft,kiwipete,4,apply,10,4085603,173212417
perft,kiwipete,4,apply,11,4085603,172699167
perft,kiwipete,4,apply,12,4085603,171212042
perft,kiwipete,4,apply,13,4085603,170888375
perft,kiwipete,4,apply,14,4085603,173351125
perft,kiwipete,4,apply,15,4085603,170975167
perft,kiwipete,4,apply,16,4085603,170904458
perft,kiwipete,4,apply,17,4085603,173874583
perft,kiwipete,4,apply,18,4085603,172398166
perft,kiwipete,4,apply,19,4085603,170608917
perft,kiwipete,4,apply,20,4085603,172638417
perft,kiwipete,4,apply,21,4085603,171190291
perft,endgame,5,bulk,1,674624,21252291
perft,endgame,5,bulk,2,674624,22785833
perft,endgame,5,bulk,3,674624,21687708
perft,endgame,5,bulk,4,674624,22465916
perft,endgame,5,bulk,5,674624,21395875
perft,endgame,5,bulk,6,674624,20764917
perft,endgame,5,bulk,7,674624,19896458
perft,endgame,5,bulk,8,674624,19982125
perft,endgame,5,bulk,9,674624,19808000
perft,endgame,5,bulk,10,674624,20263084
perft,endgame,5,bulk,11,674624,20083458
perft,endgame,5,bulk,12,674624,20007458
perft,endgame,5,bulk,13,674624,19900083
perft,endgame,5,bulk,14,674624,19852084
perft,endgame,5,bulk,15,674624,20011500
perft,endgame,5,bulk,16,674624,20169125
perft,endgame,5,bulk,17,674624,19890042
perft,endgame,5,bulk,18,674624,19912791
perft,endgame,5,bulk,19,674624,19978041
perft,endgame,5,bulk,20,674624,19982042
perft,endgame,5,bulk,21,674624,20042333
perft,endgame,5,apply,1,674624,34029125
perft,endgame,5,apply,2,674624,34872083
perft,endgame,5,apply,3,674624,35476625
perft,endgame,5,apply,4,674624,34113625
perft,endgame,5,apply,5,674624,34889208
perft,endgame,5,apply,6,674624,33955333
perft,endgame,5,apply,7,674624,32383875
perft,endgame,5,apply,8,674624,32614500
perft,endgame,5,apply,9,674624,32522084
perft,endgame,5,apply,10,674624,32405792
perft,endgame,5,apply,11,674624,32641291
perft,endgame,5,apply,12,674624,32424791
perft,endgame,5,apply,13,674624,32681958
perft,endgame,5,apply,14,674624,32645625
perft,endgame,5,apply,15,674624,32502958
perft,endgame,5,apply,16,674624,32304084
perft,endgame,5,apply,17,674624,33174041
perft,endgame,5,apply,18,674624,32407250
perft,endgame,5,apply,19,674624,32352875
perft,endgame,5,apply,20,674624,32468292
perft,endgame,5,apply,21,674624,32315416
perft,promotions,4,bulk,1,2103487,53909208
perft,promotions,4,bulk,2,2103487,55427292
perft,promotions,4,bulk,3,2103487,136239958
perft,promotions,4,bulk,4,2103487,54482667
perft,promotions,4,bulk,5,2103487,54940125
perft,promotions,4,bulk,6,2103487,52398458
perft,promotions,4,bulk,7,2103487,52074042
perft,promotions,4,bulk,8,2103487,51462417
perft,promotions,4,bulk,9,2103487,51578250
perft,promotions,4,bulk,10,2103487,51443000
perft,promotions,4,bulk,11,2103487,51430917
perft,promotions,4,bulk,12,2103487,51512542
perft,promotions,4,bulk,13,2103487,51231709
perft,promotions,4,bulk,14,2103487,51196417
perft,promotions,4,bulk,15,2103487,51255916
perft,promotions,4,bulk,16,2103487,51139583
perft,promotions,4,bulk,17,2103487,51549125
perft,promotions,4,bulk,18,2103487,51143292
perft,promotions,4,bulk,19,2103487,51163917
perft,promotions,4,bulk,20,2103487,51606833
perft,promotions,4,bulk,21,2103487,51207250
perft,promotions,4,apply,1,2103487,92354500
perft,promotions,4,apply,2,2103487,95897334
perft,promotions,4,apply,3,2103487,93450666
perft,promotions,4,apply,4,2103487,91786083
perft,promotions,4,apply,5,2103487,91593166
perft,promotions,4,apply,6,2103487,88510750
perft,promotions,4,apply,7,2103487,88437375
perft,promotions,4,apply,8,2103487,87544958
perft,promotions,4,apply,9,2103487,86678833
perft,promotions,4,apply,10,2103487,86525583
perft,promotions,4,apply,11,2103487,87127834
perft,promotions,4,apply,12,2103487,87863500
perft,promotions,4,apply,13,2103487,86552166
perft,promotions,4,apply,14,2103487,89985375
perft,promotions,4,apply,15,2103487,87497500
perft,promotions,4,apply,16,2103487,86693375
perft,promotions,4,apply,17,2103487,87123917
perft,promotions,4,apply,18,2103487,86616666
perft,promotions,4,apply,19,2103487,86387750
perft,promotions,4,apply,20,2103487,86621208
perft,promotions,4,apply,21,2103487,87129833
hash,initial,0,recompute,1,5000000,193351625
hash,initial,0,recompute,2,5000000,194280333
hash,initial,0,recompute,3,5000000,194421209
hash,initial,0,recompute,4,5000000,201192625
hash,initial,0,recompute,5,5000000,199955167
hash,initial,0,recompute,6,5000000,183531000
hash,initial,0,recompute,7,5000000,182167292
hash,initial,0,recompute,8,5000000,181489792
hash,initial,0,recompute,9,5000000,186668750
hash,initial,0,recompute,10,5000000,181519125
hash,initial,0,recompute,11,5000000,182552333
hash,initial,0,recompute,12,5000000,181021125
hash,initial,0,recompute,13,5000000,182538500
hash,initial,0,recompute,14,5000000,183027291
hash,initial,0,recompute,15,5000000,181129500
hash,initial,0,recompute,16,5000000,183800083
hash,initial,0,recompute,17,5000000,181383042
hash,initial,0,recompute,18,5000000,181510416
hash,initial,0,recompute,19,5000000,181808375
hash,initial,0,recompute,20,5000000,181474292
hash,initial,0,recompute,21,5000000,182909583
hash,kiwipete,0,recompute,1,5000000,190557333
hash,kiwipete,0,recompute,2,5000000,324842833
hash,kiwipete,0,recompute,3,5000000,198504666
hash,kiwipete,0,recompute,4,5000000,210466500
hash,kiwipete,0,recompute,5,5000000,211228541
hash,kiwipete,0,recompute,6,5000000,189838625
hash,kiwipete,0,recompute,7,5000000,181286083
hash,kiwipete,0,recompute,8,5000000,181235792
hash,kiwipete,0,recompute,9,5000000,181586708
hash,kiwipete,0,recompute,10,5000000,181435750
hash,kiwipete,0,recompute,11,5000000,181454166
hash,kiwipete,0,recompute,12,5000000,181223333
hash,kiwipete,0,recompute,13,5000000,182103209
hash,kiwipete,0,recompute,14,5000000,186269708
hash,kiwipete,0,recompute,15,5000000,182286875
hash,kiwipete,0,recompute,16,5000000,182065917
hash,kiwipete,0,recompute,17,5000000,181851958
hash,kiwipete,0,recompute,18,5000000,181108208
hash,kiwipete,0,recompute,19,5000000,182264875
hash,kiwipete,0,recompute,20,5000000,181141834
hash,kiwipete,0,recompute,21,5000000,183060500
hash,uncapturable_absent,0,recompute,1,5000000,27468500
hash,uncapturable_absent,0,recompute,2,5000000,30873166
hash,uncapturable_absent,0,recompute,3,5000000,27863500
hash,uncapturable_absent,0,recompute,4,5000000,28949750
hash,uncapturable_absent,0,recompute,5,5000000,29546417
hash,uncapturable_absent,0,recompute,6,5000000,26266083
hash,uncapturable_absent,0,recompute,7,5000000,26143125
hash,uncapturable_absent,0,recompute,8,5000000,26088000
hash,uncapturable_absent,0,recompute,9,5000000,26175875
hash,uncapturable_absent,0,recompute,10,5000000,26235000
hash,uncapturable_absent,0,recompute,11,5000000,26216709
hash,uncapturable_absent,0,recompute,12,5000000,26173041
hash,uncapturable_absent,0,recompute,13,5000000,26121833
hash,uncapturable_absent,0,recompute,14,5000000,26874167
hash,uncapturable_absent,0,recompute,15,5000000,26168500
hash,uncapturable_absent,0,recompute,16,5000000,26164917
hash,uncapturable_absent,0,recompute,17,5000000,26459667
hash,uncapturable_absent,0,recompute,18,5000000,26303292
hash,uncapturable_absent,0,recompute,19,5000000,26283750
hash,uncapturable_absent,0,recompute,20,5000000,27735334
hash,uncapturable_absent,0,recompute,21,5000000,26075292
hash,uncapturable_target,0,recompute,1,5000000,32688458
hash,uncapturable_target,0,recompute,2,5000000,33600917
hash,uncapturable_target,0,recompute,3,5000000,33829834
hash,uncapturable_target,0,recompute,4,5000000,34816458
hash,uncapturable_target,0,recompute,5,5000000,34972000
hash,uncapturable_target,0,recompute,6,5000000,30585792
hash,uncapturable_target,0,recompute,7,5000000,30610708
hash,uncapturable_target,0,recompute,8,5000000,30888042
hash,uncapturable_target,0,recompute,9,5000000,31224834
hash,uncapturable_target,0,recompute,10,5000000,30510750
hash,uncapturable_target,0,recompute,11,5000000,31579208
hash,uncapturable_target,0,recompute,12,5000000,30483791
hash,uncapturable_target,0,recompute,13,5000000,32293167
hash,uncapturable_target,0,recompute,14,5000000,31178375
hash,uncapturable_target,0,recompute,15,5000000,30775042
hash,uncapturable_target,0,recompute,16,5000000,30733083
hash,uncapturable_target,0,recompute,17,5000000,31036416
hash,uncapturable_target,0,recompute,18,5000000,30704250
hash,uncapturable_target,0,recompute,19,5000000,30715041
hash,uncapturable_target,0,recompute,20,5000000,30528916
hash,uncapturable_target,0,recompute,21,5000000,30700959
hash,legal_absent,0,recompute,1,5000000,30290709
hash,legal_absent,0,recompute,2,5000000,30897125
hash,legal_absent,0,recompute,3,5000000,31259292
hash,legal_absent,0,recompute,4,5000000,30949541
hash,legal_absent,0,recompute,5,5000000,35477750
hash,legal_absent,0,recompute,6,5000000,28934209
hash,legal_absent,0,recompute,7,5000000,29552458
hash,legal_absent,0,recompute,8,5000000,30448125
hash,legal_absent,0,recompute,9,5000000,29514125
hash,legal_absent,0,recompute,10,5000000,29235458
hash,legal_absent,0,recompute,11,5000000,29861333
hash,legal_absent,0,recompute,12,5000000,29215334
hash,legal_absent,0,recompute,13,5000000,29067209
hash,legal_absent,0,recompute,14,5000000,29865000
hash,legal_absent,0,recompute,15,5000000,29192375
hash,legal_absent,0,recompute,16,5000000,29254583
hash,legal_absent,0,recompute,17,5000000,29128417
hash,legal_absent,0,recompute,18,5000000,29192042
hash,legal_absent,0,recompute,19,5000000,29111291
hash,legal_absent,0,recompute,20,5000000,29215250
hash,legal_absent,0,recompute,21,5000000,29611583
hash,legal_target,0,recompute,1,5000000,93968500
hash,legal_target,0,recompute,2,5000000,94870125
hash,legal_target,0,recompute,3,5000000,97064125
hash,legal_target,0,recompute,4,5000000,94138042
hash,legal_target,0,recompute,5,5000000,97416084
hash,legal_target,0,recompute,6,5000000,88086209
hash,legal_target,0,recompute,7,5000000,89677959
hash,legal_target,0,recompute,8,5000000,89173708
hash,legal_target,0,recompute,9,5000000,88099750
hash,legal_target,0,recompute,10,5000000,87836542
hash,legal_target,0,recompute,11,5000000,92779958
hash,legal_target,0,recompute,12,5000000,87986959
hash,legal_target,0,recompute,13,5000000,87802750
hash,legal_target,0,recompute,14,5000000,88387000
hash,legal_target,0,recompute,15,5000000,88127708
hash,legal_target,0,recompute,16,5000000,88918209
hash,legal_target,0,recompute,17,5000000,87717958
hash,legal_target,0,recompute,18,5000000,87659917
hash,legal_target,0,recompute,19,5000000,88829792
hash,legal_target,0,recompute,20,5000000,87648666
hash,legal_target,0,recompute,21,5000000,89224167
hash,pinned_absent,0,recompute,1,5000000,36291875
hash,pinned_absent,0,recompute,2,5000000,34527458
hash,pinned_absent,0,recompute,3,5000000,37022334
hash,pinned_absent,0,recompute,4,5000000,36677291
hash,pinned_absent,0,recompute,5,5000000,37242875
hash,pinned_absent,0,recompute,6,5000000,34206667
hash,pinned_absent,0,recompute,7,5000000,34222250
hash,pinned_absent,0,recompute,8,5000000,34183958
hash,pinned_absent,0,recompute,9,5000000,34080167
hash,pinned_absent,0,recompute,10,5000000,34203917
hash,pinned_absent,0,recompute,11,5000000,34399959
hash,pinned_absent,0,recompute,12,5000000,34414458
hash,pinned_absent,0,recompute,13,5000000,34081250
hash,pinned_absent,0,recompute,14,5000000,34147583
hash,pinned_absent,0,recompute,15,5000000,35004500
hash,pinned_absent,0,recompute,16,5000000,35284916
hash,pinned_absent,0,recompute,17,5000000,34261666
hash,pinned_absent,0,recompute,18,5000000,34172542
hash,pinned_absent,0,recompute,19,5000000,34353000
hash,pinned_absent,0,recompute,20,5000000,34380500
hash,pinned_absent,0,recompute,21,5000000,34165167
hash,pinned_target,0,recompute,1,5000000,102578375
hash,pinned_target,0,recompute,2,5000000,97417791
hash,pinned_target,0,recompute,3,5000000,97925625
hash,pinned_target,0,recompute,4,5000000,96576500
hash,pinned_target,0,recompute,5,5000000,99481584
hash,pinned_target,0,recompute,6,5000000,91170042
hash,pinned_target,0,recompute,7,5000000,93639667
hash,pinned_target,0,recompute,8,5000000,91775791
hash,pinned_target,0,recompute,9,5000000,91226458
hash,pinned_target,0,recompute,10,5000000,91547459
hash,pinned_target,0,recompute,11,5000000,92526167
hash,pinned_target,0,recompute,12,5000000,91217167
hash,pinned_target,0,recompute,13,5000000,92214292
hash,pinned_target,0,recompute,14,5000000,91284500
hash,pinned_target,0,recompute,15,5000000,93379125
hash,pinned_target,0,recompute,16,5000000,91164708
hash,pinned_target,0,recompute,17,5000000,91245125
hash,pinned_target,0,recompute,18,5000000,91445292
hash,pinned_target,0,recompute,19,5000000,91613500
hash,pinned_target,0,recompute,20,5000000,91040625
hash,pinned_target,0,recompute,21,5000000,90755292

Fixtures:
kind,name,depth,mode,pieces,key,fen
perft,initial,5,bulk,32,0xd39610a2aaa81afb,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
perft,initial,5,apply,32,0xd39610a2aaa81afb,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
perft,kiwipete,4,bulk,32,0x9dc0cf3d161fae6d,r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1
perft,kiwipete,4,apply,32,0x9dc0cf3d161fae6d,r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1
perft,endgame,5,bulk,10,0x27dbd1981b4bd8e7,8/2p5/3p4/KP5r/1R3p1k/8/4P1P1/8 w - - 0 1
perft,endgame,5,apply,10,0x27dbd1981b4bd8e7,8/2p5/3p4/KP5r/1R3p1k/8/4P1P1/8 w - - 0 1
perft,promotions,4,bulk,28,0x8904e9a3e1f4312c,rnbq1k1r/pp1Pbppp/2p5/8/2B5/8/PPP1NnPP/RNBQK2R w KQ - 1 8
perft,promotions,4,apply,28,0x8904e9a3e1f4312c,rnbq1k1r/pp1Pbppp/2p5/8/2B5/8/PPP1NnPP/RNBQK2R w KQ - 1 8
hash,initial,0,recompute,32,0xd39610a2aaa81afb,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
hash,kiwipete,0,recompute,32,0x9dc0cf3d161fae6d,r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1
hash,uncapturable_absent,0,recompute,3,0x7a46f0ad8feec516,4k3/8/8/3p4/8/8/8/4K3 w - - 0 1
hash,uncapturable_target,0,recompute,3,0x7a46f0ad8feec516,4k3/8/8/3p4/8/8/8/4K3 w - d6 0 1
hash,legal_absent,0,recompute,4,0xd6b9d5f2bb7971c2,4k3/8/8/3pP3/8/8/8/4K3 w - - 0 1
hash,legal_target,0,recompute,4,0x1deffb2121bee8a4,4k3/8/8/3pP3/8/8/8/4K3 w - d6 0 1
hash,pinned_absent,0,recompute,5,0xc74a7cd969779917,k3r3/8/8/3pP3/8/8/8/4K3 w - - 0 1
hash,pinned_target,0,recompute,5,0xc74a7cd969779917,k3r3/8/8/3pP3/8/8/8/4K3 w - d6 0 1
