Penteconter performance baseline v1
Platform: aarch64-macos; optimized build with debug assertions disabled
Position size: 144 bytes
Warmup rounds: 3; measured rounds: 21; hash calls/sample: 5000000
Order: rotate starting workload by one per round; raw sample numbers are per-workload chronological order
Perft: uncached, no hashing, no divide; includes move buffers and legal filtering; counts checked after timing
Bulk skips final reapplication; apply includes it and black_box of each leaf position
Hash: fixed position per sample; black_box input and output on every call; includes loop/barrier overhead
FEN parsing, assertions, statistics, and output excluded; warm-cache single thread; scheduling/frequency uncontrolled
Quartiles: linear interpolation at (n-1)*p; range and IQR describe samples, not confidence intervals

Summary: ns/leaf for perft, ns/key for hashing; units/s derived from median
kind,name,depth,mode,units_per_sample,min_ns,p25_ns,median_ns,p75_ns,max_ns,median_units_per_s
perft,initial,5,bulk,4865609,16.581,16.752,17.306,19.387,46.306,57782756
perft,initial,5,apply,4865609,27.144,27.816,29.265,34.329,61.254,34170182
perft,kiwipete,4,bulk,4085603,18.096,18.603,20.081,29.359,56.446,49799274
perft,kiwipete,4,apply,4085603,29.526,30.410,33.340,36.617,143.838,29994066
perft,endgame,5,bulk,674624,21.117,21.635,23.053,27.209,59.054,43378835
perft,endgame,5,apply,674624,32.573,33.934,35.218,39.097,76.275,28394760
perft,promotions,4,bulk,2103487,18.225,18.604,19.248,21.729,25.659,51953130
perft,promotions,4,apply,2103487,29.058,29.851,32.992,35.524,90.305,30310248
hash,initial,0,recompute,5000000,35.387,35.884,37.362,40.268,84.164,26765353
hash,kiwipete,0,recompute,5000000,35.291,36.786,40.667,44.910,69.181,24589852
hash,uncapturable_absent,0,recompute,5000000,4.907,5.021,5.325,6.110,15.239,187791079
hash,uncapturable_target,0,recompute,5000000,5.719,5.846,5.985,7.590,53.271,167072279
hash,legal_absent,0,recompute,5000000,5.663,5.771,6.355,8.045,13.386,157355174
hash,legal_target,0,recompute,5000000,15.041,15.562,16.610,26.630,57.424,60206387
hash,pinned_absent,0,recompute,5000000,6.776,7.191,7.420,8.319,27.180,134772404
hash,pinned_target,0,recompute,5000000,16.323,16.566,17.756,19.088,37.264,56318330

Raw samples:
kind,name,depth,mode,sample,units,elapsed_ns
perft,promotions,4,apply,4,2103487,61298791
perft,promotions,4,apply,5,2103487,64278334
perft,promotions,4,apply,6,2103487,189956083
perft,promotions,4,apply,7,2103487,76845375
perft,promotions,4,apply,8,2103487,73782083
perft,promotions,4,apply,9,2103487,87638375
perft,promotions,4,apply,10,2103487,71666750
perft,promotions,4,apply,11,2103487,115139208
perft,promotions,4,apply,12,2103487,76994041
perft,promotions,4,apply,13,2103487,62791000
perft,promotions,4,apply,14,2103487,74724916
perft,promotions,4,apply,15,2103487,61451875
perft,promotions,4,apply,16,2103487,64275458
perft,promotions,4,apply,17,2103487,63523042
perft,promotions,4,apply,18,2103487,61242791
perft,promotions,4,apply,19,2103487,61829875
perft,promotions,4,apply,20,2103487,61123125
perft,promotions,4,apply,21,2103487,65809042
hash,initial,0,recompute,1,5000000,220643084
hash,initial,0,recompute,2,5000000,197282042
hash,initial,0,recompute,3,5000000,185711375
hash,initial,0,recompute,4,5000000,177086166
hash,initial,0,recompute,5,5000000,179418708
hash,initial,0,recompute,6,5000000,420820125
hash,initial,0,recompute,7,5000000,201341083
hash,initial,0,recompute,8,5000000,194435000
hash,initial,0,recompute,9,5000000,347588875
hash,initial,0,recompute,10,5000000,231249333
hash,initial,0,recompute,11,5000000,234532833
hash,initial,0,recompute,12,5000000,189071458
hash,initial,0,recompute,13,5000000,186808667
hash,initial,0,recompute,14,5000000,188279333
hash,initial,0,recompute,15,5000000,178783417
hash,initial,0,recompute,16,5000000,180539666
hash,initial,0,recompute,17,5000000,180987792
hash,initial,0,recompute,18,5000000,178957417
hash,initial,0,recompute,19,5000000,177374167
hash,initial,0,recompute,20,5000000,176936750
hash,initial,0,recompute,21,5000000,180158625
hash,kiwipete,0,recompute,1,5000000,203335916
hash,kiwipete,0,recompute,2,5000000,189543666
hash,kiwipete,0,recompute,3,5000000,204261708
hash,kiwipete,0,recompute,4,5000000,176456417
hash,kiwipete,0,recompute,5,5000000,203483375
hash,kiwipete,0,recompute,6,5000000,305461666
hash,kiwipete,0,recompute,7,5000000,204998208
hash,kiwipete,0,recompute,8,5000000,230754125
hash,kiwipete,0,recompute,9,5000000,228709542
hash,kiwipete,0,recompute,10,5000000,345907375
hash,kiwipete,0,recompute,11,5000000,224552500
hash,kiwipete,0,recompute,12,5000000,214016459
hash,kiwipete,0,recompute,13,5000000,195852333
hash,kiwipete,0,recompute,14,5000000,184905667
hash,kiwipete,0,recompute,15,5000000,189819042
hash,kiwipete,0,recompute,16,5000000,237743542
hash,kiwipete,0,recompute,17,5000000,183931166
hash,kiwipete,0,recompute,18,5000000,179939583
hash,kiwipete,0,recompute,19,5000000,177553709
hash,kiwipete,0,recompute,20,5000000,176722333
hash,kiwipete,0,recompute,21,5000000,177671792
hash,uncapturable_absent,0,recompute,1,5000000,32604292
hash,uncapturable_absent,0,recompute,2,5000000,26075916
hash,uncapturable_absent,0,recompute,3,5000000,25168917
hash,uncapturable_absent,0,recompute,4,5000000,24534167
hash,uncapturable_absent,0,recompute,5,5000000,27662333
hash,uncapturable_absent,0,recompute,6,5000000,32370541
hash,uncapturable_absent,0,recompute,7,5000000,26774333
hash,uncapturable_absent,0,recompute,8,5000000,43592125
hash,uncapturable_absent,0,recompute,9,5000000,32908375
hash,uncapturable_absent,0,recompute,10,5000000,76196167
hash,uncapturable_absent,0,recompute,11,5000000,30550125
hash,uncapturable_absent,0,recompute,12,5000000,28584708
hash,uncapturable_absent,0,recompute,13,5000000,25105958
hash,uncapturable_absent,0,recompute,14,5000000,25033375
hash,uncapturable_absent,0,recompute,15,5000000,25461583
hash,uncapturable_absent,0,recompute,16,5000000,27653125
hash,uncapturable_absent,0,recompute,17,5000000,25307709
hash,uncapturable_absent,0,recompute,18,5000000,26625333
hash,uncapturable_absent,0,recompute,19,5000000,24775875
hash,uncapturable_absent,0,recompute,20,5000000,24554167
hash,uncapturable_absent,0,recompute,21,5000000,24963458
hash,uncapturable_target,0,recompute,1,5000000,61980875
hash,uncapturable_target,0,recompute,2,5000000,29486042
hash,uncapturable_target,0,recompute,3,5000000,28594708
hash,uncapturable_target,0,recompute,4,5000000,28705709
hash,uncapturable_target,0,recompute,5,5000000,30175209
hash,uncapturable_target,0,recompute,6,5000000,37952000
hash,uncapturable_target,0,recompute,7,5000000,31382750
hash,uncapturable_target,0,recompute,8,5000000,47121916
hash,uncapturable_target,0,recompute,9,5000000,43685417
hash,uncapturable_target,0,recompute,10,5000000,266355208
hash,uncapturable_target,0,recompute,11,5000000,35427625
hash,uncapturable_target,0,recompute,12,5000000,77226041
hash,uncapturable_target,0,recompute,13,5000000,29228250
hash,uncapturable_target,0,recompute,14,5000000,29818959
hash,uncapturable_target,0,recompute,15,5000000,29785292
hash,uncapturable_target,0,recompute,16,5000000,30081125
hash,uncapturable_target,0,recompute,17,5000000,29475250
hash,uncapturable_target,0,recompute,18,5000000,29927167
hash,uncapturable_target,0,recompute,19,5000000,28925334
hash,uncapturable_target,0,recompute,20,5000000,28897959
hash,uncapturable_target,0,recompute,21,5000000,28737458
hash,legal_absent,0,recompute,1,5000000,48280291
hash,legal_absent,0,recompute,2,5000000,31775250
hash,legal_absent,0,recompute,3,5000000,28979041
hash,legal_absent,0,recompute,4,5000000,28494875
hash,legal_absent,0,recompute,5,5000000,29310208
hash,legal_absent,0,recompute,6,5000000,40223250
hash,legal_absent,0,recompute,7,5000000,66928250
hash,legal_absent,0,recompute,8,5000000,44604666
hash,legal_absent,0,recompute,9,5000000,42109250
hash,legal_absent,0,recompute,10,5000000,60755125
hash,legal_absent,0,recompute,11,5000000,35263292
hash,legal_absent,0,recompute,12,5000000,36044084
hash,legal_absent,0,recompute,13,5000000,33423875
hash,legal_absent,0,recompute,14,5000000,30567375
hash,legal_absent,0,recompute,15,5000000,28855375
hash,legal_absent,0,recompute,16,5000000,29179916
hash,legal_absent,0,recompute,17,5000000,35030667
hash,legal_absent,0,recompute,18,5000000,28683334
hash,legal_absent,0,recompute,19,5000000,28555334
hash,legal_absent,0,recompute,20,5000000,28313292
hash,legal_absent,0,recompute,21,5000000,28729542
hash,legal_target,0,recompute,1,5000000,110918333
hash,legal_target,0,recompute,2,5000000,79666250
hash,legal_target,0,recompute,3,5000000,78578833
hash,legal_target,0,recompute,4,5000000,75685750
hash,legal_target,0,recompute,5,5000000,83047667
hash,legal_target,0,recompute,6,5000000,164782166
hash,legal_target,0,recompute,7,5000000,99271292
hash,legal_target,0,recompute,8,5000000,287119417
hash,legal_target,0,recompute,9,5000000,138856542
hash,legal_target,0,recompute,10,5000000,168124542
hash,legal_target,0,recompute,11,5000000,133151875
hash,legal_target,0,recompute,12,5000000,96638667
hash,legal_target,0,recompute,13,5000000,85643208
hash,legal_target,0,recompute,14,5000000,80906292
hash,legal_target,0,recompute,15,5000000,77647416
hash,legal_target,0,recompute,16,5000000,78132375
hash,legal_target,0,recompute,17,5000000,77808291
hash,legal_target,0,recompute,18,5000000,77144084
hash,legal_target,0,recompute,19,5000000,76623125
hash,legal_target,0,recompute,20,5000000,75204583
hash,legal_target,0,recompute,21,5000000,157981167
hash,pinned_absent,0,recompute,1,5000000,41428250
hash,pinned_absent,0,recompute,2,5000000,36758416
hash,pinned_absent,0,recompute,3,5000000,38443375
hash,pinned_absent,0,recompute,4,5000000,36242958
hash,pinned_absent,0,recompute,5,5000000,46486250
hash,pinned_absent,0,recompute,6,5000000,38950542
hash,pinned_absent,0,recompute,7,5000000,56061875
hash,pinned_absent,0,recompute,8,5000000,41594875
hash,pinned_absent,0,recompute,9,5000000,91320709
hash,pinned_absent,0,recompute,10,5000000,135901250
hash,pinned_absent,0,recompute,11,5000000,70928292
hash,pinned_absent,0,recompute,12,5000000,40256792
hash,pinned_absent,0,recompute,13,5000000,37027208
hash,pinned_absent,0,recompute,14,5000000,34608791
hash,pinned_absent,0,recompute,15,5000000,36126792
hash,pinned_absent,0,recompute,16,5000000,35953750
hash,pinned_absent,0,recompute,17,5000000,35111375
hash,pinned_absent,0,recompute,18,5000000,33879916
hash,pinned_absent,0,recompute,19,5000000,34362000
hash,pinned_absent,0,recompute,20,5000000,34264291
hash,pinned_absent,0,recompute,21,5000000,37099583
hash,pinned_target,0,recompute,1,5000000,104234584
hash,pinned_target,0,recompute,2,5000000,88781042
hash,pinned_target,0,recompute,3,5000000,82830250
hash,pinned_target,0,recompute,4,5000000,82966417
hash,pinned_target,0,recompute,5,5000000,82201209
hash,pinned_target,0,recompute,6,5000000,89928167
hash,pinned_target,0,recompute,7,5000000,103871541
hash,pinned_target,0,recompute,8,5000000,95890500
hash,pinned_target,0,recompute,9,5000000,103018958
hash,pinned_target,0,recompute,10,5000000,186318916
hash,pinned_target,0,recompute,11,5000000,95438917
hash,pinned_target,0,recompute,12,5000000,90132250
hash,pinned_target,0,recompute,13,5000000,81732000
hash,pinned_target,0,recompute,14,5000000,81645709
hash,pinned_target,0,recompute,15,5000000,85638416
hash,pinned_target,0,recompute,16,5000000,82942083
hash,pinned_target,0,recompute,17,5000000,89882042
hash,pinned_target,0,recompute,18,5000000,81614208
hash,pinned_target,0,recompute,19,5000000,81857042
hash,pinned_target,0,recompute,20,5000000,84305666
hash,pinned_target,0,recompute,21,5000000,89341459

Fixtures:
kind,name,depth,mode,pieces,key,fen
perft,initial,5,bulk,32,0xd39610a2aaa81afb,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
perft,initial,5,apply,32,0xd39610a2aaa81afb,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
perft,kiwipete,4,bulk,32,0x9dc0cf3d161fae6d,r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1
perft,kiwipete,4,apply,32,0x9dc0cf3d161fae6d,r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1
perft,endgame,5,bulk,10,0x27dbd1981b4bd8e7,8/2p5/3p4/KP5r/1R3p1k/8/4P1P1/8 w - - 0 1
perft,endgame,5,apply,10,0x27dbd1981b4bd8e7,8/2p5/3p4/KP5r/1R3p1k/8/4P1P1/8 w - - 0 1
perft,promotions,4,bulk,28,0x8904e9a3e1f4312c,rnbq1k1r/pp1Pbppp/2p5/8/2B5/8/PPP1NnPP/RNBQK2R w KQ - 1 8
perft,promotions,4,apply,28,0x8904e9a3e1f4312c,rnbq1k1r/pp1Pbppp/2p5/8/2B5/8/PPP1NnPP/RNBQK2R w KQ - 1 8
hash,initial,0,recompute,32,0xd39610a2aaa81afb,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
hash,kiwipete,0,recompute,32,0x9dc0cf3d161fae6d,r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1
hash,uncapturable_absent,0,recompute,3,0x7a46f0ad8feec516,4k3/8/8/3p4/8/8/8/4K3 w - - 0 1
hash,uncapturable_target,0,recompute,3,0x7a46f0ad8feec516,4k3/8/8/3p4/8/8/8/4K3 w - d6 0 1
hash,legal_absent,0,recompute,4,0xd6b9d5f2bb7971c2,4k3/8/8/3pP3/8/8/8/4K3 w - - 0 1
hash,legal_target,0,recompute,4,0x1deffb2121bee8a4,4k3/8/8/3pP3/8/8/8/4K3 w - d6 0 1
hash,pinned_absent,0,recompute,5,0xc74a7cd969779917,k3r3/8/8/3pP3/8/8/8/4K3 w - - 0 1
hash,pinned_target,0,recompute,5,0xc74a7cd969779917,k3r3/8/8/3pP3/8/8/8/4K3 w - d6 0 1
