Penteconter transition experiment v1
Usage: transitions [--warmup N] [--samples N] [--deeper]

Defaults: 3 warmup rounds, 21 paired samples. --deeper adds one ply.
Use --release --features perft-experiment. No transposition cache.
Both strategies use board-only legality and the same forward hash updates.
Apply exposes a reference to each complete leaf through black_box in both paths.
Bulk skips full transitions for final legal moves. Make/unmake restores all
accepted children, including final leaves in Apply mode.
Move buffers are allocated inside timing. FEN parsing, initial root copy,
count/restoration checks, output, and diagnostic counters are outside timing.
Each pair measures both strategies consecutively; first strategy alternates
between rounds, and case order rotates. Code/data are warmed; scheduling,
frequency, and other system activity are uncontrolled. Single-threaded.
warmup=3,samples=21,position_bytes=152,undo_bytes=24,deeper=false

Summary:
name,depth,mode,strategy,leaves,min_ns,p25_ns,median_ns,p75_ns,max_ns,median_mnps
initial,5,bulk,copy_apply,4865609,67007083,67349125,67414458,67739333,72118125,72.175
initial,5,bulk,make_unmake,4865609,67164708,67374708,67516333,67872916,75518667,72.066
initial,5,apply,copy_apply,4865609,141232709,141789625,142026042,144823500,155494083,34.259
initial,5,apply,make_unmake,4865609,162645042,163096875,163470125,164488625,169192375,29.765
kiwipete,4,bulk,copy_apply,4085603,58639375,58706917,58870166,59275625,65170250,69.400
kiwipete,4,bulk,make_unmake,4085603,58977875,59263958,59640917,60345625,65504334,68.503
kiwipete,4,apply,copy_apply,4085603,121898083,122205083,122542708,123959000,190451541,33.340
kiwipete,4,apply,make_unmake,4085603,137360500,138363875,138887792,140013500,151210834,29.417
endgame,5,bulk,copy_apply,674624,12801875,12902000,12999250,13128125,13930667,51.897
endgame,5,bulk,make_unmake,674624,13051833,13148000,13188500,13288333,14823916,51.152
endgame,5,apply,copy_apply,674624,24283709,24365750,24489000,24810583,26500459,27.548
endgame,5,apply,make_unmake,674624,26045416,26231500,26432584,26764542,28774417,25.522
promotions,4,bulk,copy_apply,2103487,31938458,32117459,32215875,32334167,36552042,65.293
promotions,4,bulk,make_unmake,2103487,31839166,31984375,32071584,32302416,35085833,65.587
promotions,4,apply,copy_apply,2103487,63103958,63274708,63316708,63654709,71448959,33.222
promotions,4,apply,make_unmake,2103487,72354791,72694291,72864417,73341166,79057083,28.869

Paired ratios (unmake time / copy time; below 1 favors unmake):
name,depth,mode,p25_ratio,median_ratio,p75_ratio
initial,5,bulk,0.9987,1.0021,1.0056
initial,5,apply,1.1449,1.1504,1.1526
kiwipete,4,bulk,1.0060,1.0078,1.0132
kiwipete,4,apply,1.1241,1.1312,1.1371
endgame,5,bulk,1.0096,1.0180,1.0309
endgame,5,apply,1.0710,1.0770,1.0843
promotions,4,bulk,0.9880,0.9948,1.0006
promotions,4,apply,1.1446,1.1513,1.1521

Raw pairs:
name,depth,mode,sample,first,copy_ns,unmake_ns
kiwipete,4,bulk,13,make_unmake,59040916,59297750
kiwipete,4,bulk,14,copy_apply,58809875,59265875
kiwipete,4,bulk,15,make_unmake,58645750,59421625
kiwipete,4,bulk,16,copy_apply,60229459,60751000
kiwipete,4,bulk,17,make_unmake,65170250,65504334
kiwipete,4,bulk,18,copy_apply,61092500,61462000
kiwipete,4,bulk,19,make_unmake,59275625,59640917
kiwipete,4,bulk,20,copy_apply,58830667,60345625
kiwipete,4,bulk,21,make_unmake,58671625,59442500
kiwipete,4,apply,1,make_unmake,130741334,151210834
kiwipete,4,apply,2,copy_apply,123959000,139126667
kiwipete,4,apply,3,make_unmake,122529458,139028875
kiwipete,4,apply,4,copy_apply,122500250,139947041
kiwipete,4,apply,5,make_unmake,122194541,138887792
kiwipete,4,apply,6,copy_apply,125840209,142350667
kiwipete,4,apply,7,make_unmake,122090708,140049583
kiwipete,4,apply,8,copy_apply,121898083,138131708
kiwipete,4,apply,9,make_unmake,123569042,138072084
kiwipete,4,apply,10,copy_apply,122001250,138272625
kiwipete,4,apply,11,make_unmake,122205083,140013500
kiwipete,4,apply,12,copy_apply,122542708,139338125
kiwipete,4,apply,13,make_unmake,122598917,138416834
kiwipete,4,apply,14,copy_apply,121998917,137360500
kiwipete,4,apply,15,make_unmake,122355333,138162167
kiwipete,4,apply,16,copy_apply,125193292,140882083
kiwipete,4,apply,17,make_unmake,123254583,138463625
kiwipete,4,apply,18,copy_apply,190451541,138363875
kiwipete,4,apply,19,make_unmake,123378792,138690250
kiwipete,4,apply,20,copy_apply,125113000,138436250
kiwipete,4,apply,21,make_unmake,122348083,140170500
endgame,5,bulk,1,make_unmake,13703250,14585542
endgame,5,bulk,2,copy_apply,12997375,13122375
endgame,5,bulk,3,make_unmake,12902000,13179916
endgame,5,bulk,4,copy_apply,13003584,13225500
endgame,5,bulk,5,make_unmake,12999250,13163291
endgame,5,bulk,6,copy_apply,13360125,13131333
endgame,5,bulk,7,make_unmake,12842417,13344167
endgame,5,bulk,8,copy_apply,13041500,13098166
endgame,5,bulk,9,make_unmake,12841250,13163375
endgame,5,bulk,10,copy_apply,13112666,13188500
endgame,5,bulk,11,make_unmake,12955250,13187875
endgame,5,bulk,12,copy_apply,13237125,13051833
endgame,5,bulk,13,make_unmake,13643375,13113417
endgame,5,bulk,14,copy_apply,12918709,13200083
endgame,5,bulk,15,make_unmake,12804125,13148000
endgame,5,bulk,16,copy_apply,13128125,13254542
endgame,5,bulk,17,make_unmake,12844708,13288333
endgame,5,bulk,18,copy_apply,13930667,14823916
endgame,5,bulk,19,make_unmake,12801875,13605667
endgame,5,bulk,20,copy_apply,13059125,13272333
endgame,5,bulk,21,make_unmake,12912000,13310666
endgame,5,apply,1,make_unmake,26278208,28482000
endgame,5,apply,2,copy_apply,24889709,26658041
endgame,5,apply,3,make_unmake,24810583,26373541
endgame,5,apply,4,copy_apply,24365667,26432584
endgame,5,apply,5,make_unmake,24642459,26307250
endgame,5,apply,6,copy_apply,24322500,26193625
endgame,5,apply,7,make_unmake,24415250,26295500
endgame,5,apply,8,copy_apply,24285459,26549583
endgame,5,apply,9,make_unmake,24283709,26204958
endgame,5,apply,10,copy_apply,24440791,26231500
endgame,5,apply,11,make_unmake,24365750,26764542
endgame,5,apply,12,copy_apply,24489000,26080084
endgame,5,apply,13,make_unmake,24652334,27779375
endgame,5,apply,14,copy_apply,24300166,26318125
endgame,5,apply,15,make_unmake,24692666,26565333
endgame,5,apply,16,copy_apply,24919458,26822042
endgame,5,apply,17,make_unmake,24435208,26494625
endgame,5,apply,18,copy_apply,26500459,28774417
endgame,5,apply,19,make_unmake,25191458,27231666
endgame,5,apply,20,copy_apply,24611750,26045416
endgame,5,apply,21,make_unmake,24480083,26199542
promotions,4,bulk,1,make_unmake,34431334,33874792
promotions,4,bulk,2,copy_apply,31938458,32500417
promotions,4,bulk,3,make_unmake,32334167,32413292
promotions,4,bulk,4,copy_apply,32155416,32004208
promotions,4,bulk,5,make_unmake,32201875,31984375
promotions,4,bulk,6,copy_apply,32168042,31869959
promotions,4,bulk,7,make_unmake,32059542,32156500
promotions,4,bulk,8,copy_apply,32327250,32160375
promotions,4,bulk,9,make_unmake,32117459,31966083
promotions,4,bulk,10,copy_apply,32266250,32071584
promotions,4,bulk,11,make_unmake,32041625,32060292
promotions,4,bulk,12,copy_apply,32358292,31965458
promotions,4,bulk,13,make_unmake,32215875,32302416
promotions,4,bulk,14,copy_apply,32151625,32125416
promotions,4,bulk,15,make_unmake,32095167,31861417
promotions,4,bulk,16,copy_apply,33358583,32681917
promotions,4,bulk,17,make_unmake,32235375,32176958
promotions,4,bulk,18,copy_apply,36552042,35085833
promotions,4,bulk,19,make_unmake,32399875,32002583
promotions,4,bulk,20,copy_apply,32225500,31839166
promotions,4,bulk,21,make_unmake,32019250,32064833
promotions,4,apply,1,make_unmake,63742291,79057083
promotions,4,apply,2,copy_apply,64446916,74195458
promotions,4,apply,3,make_unmake,63386375,72799333
promotions,4,apply,4,copy_apply,63285042,72394125
promotions,4,apply,5,make_unmake,63312917,73341166
promotions,4,apply,6,copy_apply,63393250,72639375
promotions,4,apply,7,make_unmake,63103958,74312375
promotions,4,apply,8,copy_apply,63145917,72558750
promotions,4,apply,9,make_unmake,63316708,72694291
promotions,4,apply,10,copy_apply,63298375,72904209
promotions,4,apply,11,make_unmake,63677416,72354791
promotions,4,apply,12,copy_apply,63274708,72864417
promotions,4,apply,13,make_unmake,63127375,73442041
promotions,4,apply,14,copy_apply,63270542,72846750
promotions,4,apply,15,make_unmake,63208166,72822167
promotions,4,apply,16,copy_apply,64835333,73001708
promotions,4,apply,17,make_unmake,63298958,72928959
promotions,4,apply,18,copy_apply,71448959,77723500
promotions,4,apply,19,make_unmake,63531458,73255708
promotions,4,apply,20,copy_apply,63326583,72480625
promotions,4,apply,21,make_unmake,63654709,72824166

Untimed diagnostics:
name,depth,mode,leaves,expanded,transitions
initial,5,bulk,4865609,206604,206603
initial,5,apply,4865609,206604,5072212
kiwipete,4,bulk,4085603,99950,99949
kiwipete,4,apply,4085603,99950,4185552
endgame,5,bulk,674624,46256,46255
endgame,5,apply,674624,46256,720879
promotions,4,bulk,2103487,63910,63909
promotions,4,apply,2103487,63910,2167396

Fixtures:
name,depth,leaves,fen
initial,5,4865609,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
kiwipete,4,4085603,r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1
endgame,5,674624,8/2p5/3p4/KP5r/1R3p1k/8/4P1P1/8 w - - 0 1
promotions,4,2103487,rnbq1k1r/pp1Pbppp/2p5/8/2B5/8/PPP1NnPP/RNBQK2R w KQ - 1 8
