Penteconter transition experiment v1
Usage: transitions [--warmup N] [--samples N] [--deeper]

Defaults: 3 warmup rounds, 21 paired samples. --deeper adds one ply.
Use --release --features perft-experiment. No transposition cache.
Both strategies use board-only legality and the same forward hash updates.
Apply exposes a reference to each complete leaf through black_box in both paths.
Bulk skips full transitions for final legal moves. Make/unmake restores all
accepted children, including final leaves in Apply mode.
Move buffers are allocated inside timing. FEN parsing, initial root copy,
count/restoration checks, output, and diagnostic counters are outside timing.
Each pair measures both strategies consecutively; first strategy alternates
between rounds, and case order rotates. Code/data are warmed; scheduling,
frequency, and other system activity are uncontrolled. Single-threaded.
warmup=3,samples=21,position_bytes=152,undo_bytes=24,deeper=false

Summary:
name,depth,mode,strategy,leaves,min_ns,p25_ns,median_ns,p75_ns,max_ns,median_mnps
initial,5,bulk,copy_apply,4865609,67203833,67624250,67811916,68724458,72878791,71.752
initial,5,bulk,make_unmake,4865609,67344333,67644666,68172625,68886541,74999000,71.372
initial,5,apply,copy_apply,4865609,141451708,142623208,143464083,144668167,149693708,33.915
initial,5,apply,make_unmake,4865609,162625291,164227333,164898750,167451042,174014250,29.507
kiwipete,4,bulk,copy_apply,4085603,58517917,59118375,59787000,60337666,119640084,68.336
kiwipete,4,bulk,make_unmake,4085603,58943083,59563375,59769541,60439042,63826041,68.356
kiwipete,4,apply,copy_apply,4085603,122198917,123074666,123321375,124423167,128601875,33.130
kiwipete,4,apply,make_unmake,4085603,138344916,139274500,140297708,141171250,145320083,29.121
endgame,5,bulk,copy_apply,674624,12850666,12936875,13091375,13123333,13364833,51.532
endgame,5,bulk,make_unmake,674624,13024208,13146500,13277792,13425750,14008708,50.808
endgame,5,apply,copy_apply,674624,24302000,24581125,24636875,24796375,25394792,27.383
endgame,5,apply,make_unmake,674624,26144875,26427709,26627917,26722250,27833042,25.335
promotions,4,bulk,copy_apply,2103487,32015208,32157041,32395750,32736667,33957292,64.931
promotions,4,bulk,make_unmake,2103487,31923250,32102792,32349500,32631916,33520791,65.024
promotions,4,apply,copy_apply,2103487,63096542,63546750,63901208,65073500,67350542,32.918
promotions,4,apply,make_unmake,2103487,72526042,73044167,73385875,74190917,77112125,28.663

Paired ratios (unmake time / copy time; below 1 favors unmake):
name,depth,mode,p25_ratio,median_ratio,p75_ratio
initial,5,bulk,0.9968,1.0014,1.0078
initial,5,apply,1.1497,1.1545,1.1575
kiwipete,4,bulk,1.0023,1.0057,1.0130
kiwipete,4,apply,1.1292,1.1350,1.1395
endgame,5,bulk,1.0111,1.0182,1.0299
endgame,5,apply,1.0708,1.0780,1.0834
promotions,4,bulk,0.9886,0.9959,0.9999
promotions,4,apply,1.1410,1.1460,1.1507

Raw pairs:
name,depth,mode,sample,first,copy_ns,unmake_ns
kiwipete,4,bulk,13,make_unmake,60337666,60680250
kiwipete,4,bulk,14,copy_apply,59338542,59370667
kiwipete,4,bulk,15,make_unmake,59921791,60294375
kiwipete,4,bulk,16,copy_apply,59787000,60319000
kiwipete,4,bulk,17,make_unmake,59010416,59563375
kiwipete,4,bulk,18,copy_apply,58517917,59386500
kiwipete,4,bulk,19,make_unmake,119640084,60047667
kiwipete,4,bulk,20,copy_apply,60865709,59767375
kiwipete,4,bulk,21,make_unmake,59172583,59605959
kiwipete,4,apply,1,make_unmake,126226042,143456458
kiwipete,4,apply,2,copy_apply,123172209,140579625
kiwipete,4,apply,3,make_unmake,123425167,139376000
kiwipete,4,apply,4,copy_apply,125129833,142430291
kiwipete,4,apply,5,make_unmake,122198917,140164000
kiwipete,4,apply,6,copy_apply,123884834,140604708
kiwipete,4,apply,7,make_unmake,123074666,141050250
kiwipete,4,apply,8,copy_apply,124404709,139556291
kiwipete,4,apply,9,make_unmake,123699292,138563667
kiwipete,4,apply,10,copy_apply,123235167,140413875
kiwipete,4,apply,11,make_unmake,128601875,145320083
kiwipete,4,apply,12,copy_apply,124424458,142870833
kiwipete,4,apply,13,make_unmake,124749833,141588709
kiwipete,4,apply,14,copy_apply,123321375,141171250
kiwipete,4,apply,15,make_unmake,124423167,140297708
kiwipete,4,apply,16,copy_apply,123094459,139323834
kiwipete,4,apply,17,make_unmake,123135083,138744667
kiwipete,4,apply,18,copy_apply,122553834,138344916
kiwipete,4,apply,19,make_unmake,122225334,139274500
kiwipete,4,apply,20,copy_apply,122939083,138932459
kiwipete,4,apply,21,make_unmake,123066791,139223375
endgame,5,bulk,1,make_unmake,13124584,13425750
endgame,5,bulk,2,copy_apply,13265917,13663208
endgame,5,bulk,3,make_unmake,12850666,13417625
endgame,5,bulk,4,copy_apply,13108334,13254375
endgame,5,bulk,5,make_unmake,12855916,13143083
endgame,5,bulk,6,copy_apply,13091375,13614083
endgame,5,bulk,7,make_unmake,12936875,13136833
endgame,5,bulk,8,copy_apply,13076000,13467375
endgame,5,bulk,9,make_unmake,12886000,13098750
endgame,5,bulk,10,copy_apply,12917334,13024208
endgame,5,bulk,11,make_unmake,13364833,14008708
endgame,5,bulk,12,copy_apply,13123333,13349083
endgame,5,bulk,13,make_unmake,13122125,13361250
endgame,5,bulk,14,copy_apply,13118791,13170792
endgame,5,bulk,15,make_unmake,13087542,13555708
endgame,5,bulk,16,copy_apply,13259041,13156000
endgame,5,bulk,17,make_unmake,13222083,13218125
endgame,5,bulk,18,copy_apply,13086958,13277792
endgame,5,bulk,19,make_unmake,12856458,13121709
endgame,5,bulk,20,copy_apply,13095917,13146500
endgame,5,bulk,21,make_unmake,13087875,13345000
endgame,5,apply,1,make_unmake,25394792,26585792
endgame,5,apply,2,copy_apply,24713875,26691708
endgame,5,apply,3,make_unmake,24759916,26507458
endgame,5,apply,4,copy_apply,24605084,27158875
endgame,5,apply,5,make_unmake,24495542,26722250
endgame,5,apply,6,copy_apply,24964750,26633417
endgame,5,apply,7,make_unmake,24675916,26424125
endgame,5,apply,8,copy_apply,24636875,26627917
endgame,5,apply,9,make_unmake,24302000,26328458
endgame,5,apply,10,copy_apply,24466083,26144875
endgame,5,apply,11,make_unmake,25234250,27833042
endgame,5,apply,12,copy_apply,24625916,26567667
endgame,5,apply,13,make_unmake,24445917,26880667
endgame,5,apply,14,copy_apply,24825333,26669667
endgame,5,apply,15,make_unmake,25005583,26785500
endgame,5,apply,16,copy_apply,24796375,26677792
endgame,5,apply,17,make_unmake,24614083,26770875
endgame,5,apply,18,copy_apply,24598541,26348584
endgame,5,apply,19,make_unmake,24639791,26318625
endgame,5,apply,20,copy_apply,24581125,26499417
endgame,5,apply,21,make_unmake,24397708,26427709
promotions,4,bulk,1,make_unmake,33957292,33520791
promotions,4,bulk,2,copy_apply,32703459,32605958
promotions,4,bulk,3,make_unmake,32035458,32349500
promotions,4,bulk,4,copy_apply,32484042,32349500
promotions,4,bulk,5,make_unmake,32098333,32407875
promotions,4,bulk,6,copy_apply,33029834,32386542
promotions,4,bulk,7,make_unmake,33394500,32003458
promotions,4,bulk,8,copy_apply,32632125,32102792
promotions,4,bulk,9,make_unmake,32195959,32191583
promotions,4,bulk,10,copy_apply,32105875,31923250
promotions,4,bulk,11,make_unmake,33741167,33411875
promotions,4,bulk,12,copy_apply,33764250,33267750
promotions,4,bulk,13,make_unmake,32736667,32631916
promotions,4,bulk,14,copy_apply,32353667,32051667
promotions,4,bulk,15,make_unmake,32278500,32744209
promotions,4,bulk,16,copy_apply,32432917,32064083
promotions,4,bulk,17,make_unmake,32015208,32260958
promotions,4,bulk,18,copy_apply,32395750,32294584
promotions,4,bulk,19,make_unmake,32267833,32136208
promotions,4,bulk,20,copy_apply,32157041,32667458
promotions,4,bulk,21,make_unmake,32035625,31928542
promotions,4,apply,1,make_unmake,67350542,75230917
promotions,4,apply,2,copy_apply,64438416,73582333
promotions,4,apply,3,make_unmake,63761083,73371166
promotions,4,apply,4,copy_apply,63546750,73044167
promotions,4,apply,5,make_unmake,63441000,74370875
promotions,4,apply,6,copy_apply,65073500,73385875
promotions,4,apply,7,make_unmake,64450125,73538083
promotions,4,apply,8,copy_apply,63586750,72801166
promotions,4,apply,9,make_unmake,63158125,72526042
promotions,4,apply,10,copy_apply,63175875,72575542
promotions,4,apply,11,make_unmake,67073500,77112125
promotions,4,apply,12,copy_apply,63901208,74190917
promotions,4,apply,13,make_unmake,65895083,74430541
promotions,4,apply,14,copy_apply,64042958,73263916
promotions,4,apply,15,make_unmake,65253209,74112000
promotions,4,apply,16,copy_apply,63807250,73034000
promotions,4,apply,17,make_unmake,64274417,73066708
promotions,4,apply,18,copy_apply,63688000,73685750
promotions,4,apply,19,make_unmake,63439250,73078459
promotions,4,apply,20,copy_apply,66246709,75919333
promotions,4,apply,21,make_unmake,63096542,72936583

Untimed diagnostics:
name,depth,mode,leaves,expanded,transitions
initial,5,bulk,4865609,206604,206603
initial,5,apply,4865609,206604,5072212
kiwipete,4,bulk,4085603,99950,99949
kiwipete,4,apply,4085603,99950,4185552
endgame,5,bulk,674624,46256,46255
endgame,5,apply,674624,46256,720879
promotions,4,bulk,2103487,63910,63909
promotions,4,apply,2103487,63910,2167396

Fixtures:
name,depth,leaves,fen
initial,5,4865609,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
kiwipete,4,4085603,r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1
endgame,5,674624,8/2p5/3p4/KP5r/1R3p1k/8/4P1P1/8 w - - 0 1
promotions,4,2103487,rnbq1k1r/pp1Pbppp/2p5/8/2B5/8/PPP1NnPP/RNBQK2R w KQ - 1 8
