Penteconter performance baseline v2 (incremental hashing)
Platform: aarch64-macos; optimized build with debug assertions disabled
Position size: 152 bytes
Warmup rounds: 3; measured rounds: 11; hash calls/sample: 1000000
Order: rotate starting workload by one per round; raw sample numbers are per-workload chronological order
Perft: uncached, incremental hashing, no divide; includes move buffers and legal filtering; counts checked after timing
Bulk skips final reapplication and may optimize unused hashes; apply includes it and black_box of each leaf position, including its key
Hash: fixed position per sample; black_box input and output on every call; includes loop/barrier overhead
FEN parsing, assertions, statistics, and output excluded; warm-cache single thread; scheduling/frequency uncontrolled
Quartiles: linear interpolation at (n-1)*p; range and IQR describe samples, not confidence intervals

Summary: ns/leaf for perft, ns/key for hashing; units/s derived from median
kind,name,depth,mode,units_per_sample,min_ns,p25_ns,median_ns,p75_ns,max_ns,median_units_per_s
perft,initial,5,bulk,4865609,14.037,14.163,14.284,14.451,14.828,70008468
perft,initial,5,apply,4865609,31.485,31.711,32.093,32.786,47.431,31159724
perft,kiwipete,4,bulk,4085603,14.756,14.943,15.045,15.219,16.301,66469406
perft,kiwipete,4,apply,4085603,33.770,33.920,34.164,35.145,35.406,29270359
perft,endgame,5,bulk,674624,19.479,20.119,20.269,20.372,21.192,49335959
perft,endgame,5,apply,674624,39.084,39.292,39.652,40.352,40.888,25219313
perft,promotions,4,bulk,2103487,15.398,15.623,15.721,15.837,16.723,63608789
perft,promotions,4,apply,2103487,32.783,33.162,33.398,34.096,35.037,29941668
hash,initial,0,recompute,1000000,36.182,36.718,36.935,37.040,39.474,27074590
hash,kiwipete,0,recompute,1000000,36.368,36.558,36.747,37.145,39.983,27213260
hash,uncapturable_absent,0,recompute,1000000,5.033,5.148,5.231,5.489,5.689,191151264
hash,uncapturable_target,0,recompute,1000000,6.005,6.097,6.345,6.371,6.664,157605431
hash,legal_absent,0,recompute,1000000,5.785,5.924,6.030,6.166,6.450,165831732
hash,legal_target,0,recompute,1000000,20.020,20.292,20.850,21.083,22.287,47960577
hash,pinned_absent,0,recompute,1000000,6.852,7.038,7.058,7.207,7.348,141674003
hash,pinned_target,0,recompute,1000000,20.734,20.998,21.268,21.485,22.273,47019732

Raw samples:
kind,name,depth,mode,sample,units,elapsed_ns
hash,kiwipete,0,recompute,9,1000000,36720792
hash,kiwipete,0,recompute,10,1000000,39244292
hash,kiwipete,0,recompute,11,1000000,37136000
hash,uncapturable_absent,0,recompute,1,1000000,5231459
hash,uncapturable_absent,0,recompute,2,1000000,5033458
hash,uncapturable_absent,0,recompute,3,1000000,5688708
hash,uncapturable_absent,0,recompute,4,1000000,5132250
hash,uncapturable_absent,0,recompute,5,1000000,5678000
hash,uncapturable_absent,0,recompute,6,1000000,5043792
hash,uncapturable_absent,0,recompute,7,1000000,5217750
hash,uncapturable_absent,0,recompute,8,1000000,5504542
hash,uncapturable_absent,0,recompute,9,1000000,5383041
hash,uncapturable_absent,0,recompute,10,1000000,5474250
hash,uncapturable_absent,0,recompute,11,1000000,5163833
hash,uncapturable_target,0,recompute,1,1000000,6374125
hash,uncapturable_target,0,recompute,2,1000000,6177750
hash,uncapturable_target,0,recompute,3,1000000,6664375
hash,uncapturable_target,0,recompute,4,1000000,6005083
hash,uncapturable_target,0,recompute,5,1000000,6352583
hash,uncapturable_target,0,recompute,6,1000000,6011917
hash,uncapturable_target,0,recompute,7,1000000,6344959
hash,uncapturable_target,0,recompute,8,1000000,6015375
hash,uncapturable_target,0,recompute,9,1000000,6177833
hash,uncapturable_target,0,recompute,10,1000000,6367917
hash,uncapturable_target,0,recompute,11,1000000,6546333
hash,legal_absent,0,recompute,1,1000000,5913708
hash,legal_absent,0,recompute,2,1000000,6141334
hash,legal_absent,0,recompute,3,1000000,6450125
hash,legal_absent,0,recompute,4,1000000,5785458
hash,legal_absent,0,recompute,5,1000000,6443250
hash,legal_absent,0,recompute,6,1000000,6030209
hash,legal_absent,0,recompute,7,1000000,6019875
hash,legal_absent,0,recompute,8,1000000,6111333
hash,legal_absent,0,recompute,9,1000000,5888417
hash,legal_absent,0,recompute,10,1000000,5933584
hash,legal_absent,0,recompute,11,1000000,6191500
hash,legal_target,0,recompute,1,1000000,20252542
hash,legal_target,0,recompute,2,1000000,20429375
hash,legal_target,0,recompute,3,1000000,21686250
hash,legal_target,0,recompute,4,1000000,20020208
hash,legal_target,0,recompute,5,1000000,22287250
hash,legal_target,0,recompute,6,1000000,20252750
hash,legal_target,0,recompute,7,1000000,20850458
hash,legal_target,0,recompute,8,1000000,20912167
hash,legal_target,0,recompute,9,1000000,20332125
hash,legal_target,0,recompute,10,1000000,21244000
hash,legal_target,0,recompute,11,1000000,20921750
hash,pinned_absent,0,recompute,1,1000000,7042292
hash,pinned_absent,0,recompute,2,1000000,7058458
hash,pinned_absent,0,recompute,3,1000000,7348375
hash,pinned_absent,0,recompute,4,1000000,6989834
hash,pinned_absent,0,recompute,5,1000000,7249375
hash,pinned_absent,0,recompute,6,1000000,6852000
hash,pinned_absent,0,recompute,7,1000000,7210583
hash,pinned_absent,0,recompute,8,1000000,7051292
hash,pinned_absent,0,recompute,9,1000000,7097084
hash,pinned_absent,0,recompute,10,1000000,7032958
hash,pinned_absent,0,recompute,11,1000000,7203666
hash,pinned_target,0,recompute,1,1000000,21342583
hash,pinned_target,0,recompute,2,1000000,21360917
hash,pinned_target,0,recompute,3,1000000,21608834
hash,pinned_target,0,recompute,4,1000000,20733958
hash,pinned_target,0,recompute,5,1000000,22273209
hash,pinned_target,0,recompute,6,1000000,20987875
hash,pinned_target,0,recompute,7,1000000,21148958
hash,pinned_target,0,recompute,8,1000000,21826083
hash,pinned_target,0,recompute,9,1000000,21007708
hash,pinned_target,0,recompute,10,1000000,20862875
hash,pinned_target,0,recompute,11,1000000,21267667

Fixtures:
kind,name,depth,mode,pieces,key,fen
perft,initial,5,bulk,32,0xd39610a2aaa81afb,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
perft,initial,5,apply,32,0xd39610a2aaa81afb,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
perft,kiwipete,4,bulk,32,0x9dc0cf3d161fae6d,r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1
perft,kiwipete,4,apply,32,0x9dc0cf3d161fae6d,r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1
perft,endgame,5,bulk,10,0x27dbd1981b4bd8e7,8/2p5/3p4/KP5r/1R3p1k/8/4P1P1/8 w - - 0 1
perft,endgame,5,apply,10,0x27dbd1981b4bd8e7,8/2p5/3p4/KP5r/1R3p1k/8/4P1P1/8 w - - 0 1
perft,promotions,4,bulk,28,0x8904e9a3e1f4312c,rnbq1k1r/pp1Pbppp/2p5/8/2B5/8/PPP1NnPP/RNBQK2R w KQ - 1 8
perft,promotions,4,apply,28,0x8904e9a3e1f4312c,rnbq1k1r/pp1Pbppp/2p5/8/2B5/8/PPP1NnPP/RNBQK2R w KQ - 1 8
hash,initial,0,recompute,32,0xd39610a2aaa81afb,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
hash,kiwipete,0,recompute,32,0x9dc0cf3d161fae6d,r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1
hash,uncapturable_absent,0,recompute,3,0x7a46f0ad8feec516,4k3/8/8/3p4/8/8/8/4K3 w - - 0 1
hash,uncapturable_target,0,recompute,3,0x7a46f0ad8feec516,4k3/8/8/3p4/8/8/8/4K3 w - d6 0 1
hash,legal_absent,0,recompute,4,0xd6b9d5f2bb7971c2,4k3/8/8/3pP3/8/8/8/4K3 w - - 0 1
hash,legal_target,0,recompute,4,0x1deffb2121bee8a4,4k3/8/8/3pP3/8/8/8/4K3 w - d6 0 1
hash,pinned_absent,0,recompute,5,0xc74a7cd969779917,k3r3/8/8/3pP3/8/8/8/4K3 w - - 0 1
hash,pinned_target,0,recompute,5,0xc74a7cd969779917,k3r3/8/8/3pP3/8/8/8/4K3 w - d6 0 1
