Penteconter hash traversal experiment v1
Usage: hash_traversal [--warmup N] [--samples N] [--cache-mib N] [--deeper]

Defaults: 3 warmup rounds, 11 measured rounds, 16 MiB cache.
Cache MiB must be a power of two, at most 1024. --deeper adds one ply.
Use --release --features perft-experiment. Single-threaded; no CPU pinning.
Both legality variants use the same traversal, full retained Position updates,
leaf compiler barriers, direct-mapped always-replace cache, and move order.
Cache entries: 32 bytes, full 64-bit key plus exact remaining depth, no state
verification against true Zobrist collisions. No draws or search bounds.
Each sample starts with an empty table. Allocation is outside timing; clearing
and traversal are timed separately, and their sum is reported. Workload order
rotates and reverses between rounds. Parsing/checks/output are outside timing.
Hit/expansion counters come from a separate instrumented pass. Apply mode keeps
complete final positions observable; Bulk skips applying accepted final moves.
warmup=3,samples=11,cache_bytes=1048576,position_bytes=152,deeper=false

Summary:
name,depth,mode,legality,cache,leaves,min_ns,p25_ns,median_ns,p75_ns,max_ns,median_clear_ns,median_total_ns
initial,5,bulk,eager,uncached,4865609,116780584,117326834,117873458,120200896,120820041,0,117873458
initial,5,bulk,placement,uncached,4865609,70919417,71441167,72741500,74961916,81963042,0,72741500
initial,5,bulk,eager,cached,4865609,62871792,63769750,64817166,69242770,73099917,18208,64835208
initial,5,bulk,placement,cached,4865609,39294125,40144624,41636541,42427500,84240083,17375,41655541
initial,5,apply,eager,uncached,4865609,198573875,200171271,202700916,209682042,213118000,0,202700916
initial,5,apply,placement,uncached,4865609,156856458,158030125,160227542,164675250,188570417,0,160227542
initial,5,apply,eager,cached,4865609,105106916,106414042,111111792,113077500,118463375,18250,111136292
initial,5,apply,placement,cached,4865609,82300166,83538542,84835750,87239146,93339375,17792,84851958
kiwipete,4,bulk,eager,uncached,4085603,97565750,98436416,99383042,103534250,124286750,0,99383042
kiwipete,4,bulk,placement,uncached,4085603,64263709,64652875,66098792,68293708,110897916,0,66098792
kiwipete,4,bulk,eager,cached,4085603,79567375,79833375,80160167,82590312,113852333,17458,80176959
kiwipete,4,bulk,placement,cached,4085603,52409625,52744604,53299875,54275458,58068125,18125,53316792
kiwipete,4,apply,eager,uncached,4085603,170081334,171504896,173664667,177390854,192472291,0,173664667
kiwipete,4,apply,placement,uncached,4085603,139784708,140369563,143753666,147594833,161704000,0,143753666
kiwipete,4,apply,eager,cached,4085603,137486125,138877126,144142041,152894812,206912000,17875,144159499
kiwipete,4,apply,placement,cached,4085603,111889833,113016916,114113792,115879979,152364333,19000,114131292
endgame,5,bulk,eager,uncached,674624,20026584,20056292,20423084,21130938,23637708,0,20423084
endgame,5,bulk,placement,uncached,674624,16428125,16528604,16653833,17352146,18419875,0,16653833
endgame,5,bulk,eager,cached,674624,9457583,9587229,9667625,10453042,11909583,18458,9683375
endgame,5,bulk,placement,cached,674624,6637084,6680896,6750166,7230479,8163500,17084,6766916
endgame,5,apply,eager,uncached,674624,32393625,32832958,32970375,35024521,36790333,0,32970375
endgame,5,apply,placement,uncached,674624,29715833,29932958,30315917,31173458,33553250,0,30315917
endgame,5,apply,eager,cached,674624,14699291,14981354,15084000,16347354,26338625,16708,15100167
endgame,5,apply,placement,cached,674624,12196417,12317104,12678458,13662542,16333083,18667,12695541
promotions,4,bulk,eager,uncached,2103487,51098375,51194376,52230208,54394375,68410500,0,52230208
promotions,4,bulk,placement,uncached,2103487,34143917,34362208,35002208,36586229,58440375,0,35002208
promotions,4,bulk,eager,cached,2103487,38191917,38740958,39059500,40071104,47006792,17375,39076083
promotions,4,bulk,placement,cached,2103487,26194625,26231625,26374292,27299166,44738000,18875,26392292
promotions,4,apply,eager,uncached,2103487,85908291,86085230,86917750,88552458,93195209,0,86917750
promotions,4,apply,placement,uncached,2103487,70540208,70800854,71450083,73460812,76631167,0,71450083
promotions,4,apply,eager,cached,2103487,64143333,64414062,64919000,66245562,69150333,19042,64936083
promotions,4,apply,placement,cached,2103487,52571833,52961646,53435000,53996166,145850958,18167,53452792

Raw samples:
name,depth,mode,legality,cache,sample,traverse_ns,clear_ns,total_ns
initial,5,apply,eager,cached,8,113050709,18834,113069543
initial,5,apply,eager,cached,9,106775958,17666,106793624
initial,5,apply,eager,cached,10,105310542,16666,105327208
initial,5,apply,eager,cached,11,113104292,18334,113122626
initial,5,apply,placement,cached,1,83546083,20084,83566167
initial,5,apply,placement,cached,2,82409917,17792,82427709
initial,5,apply,placement,cached,3,93339375,36166,93375541
initial,5,apply,placement,cached,4,86190084,17584,86207668
initial,5,apply,placement,cached,5,83531000,16708,83547708
initial,5,apply,placement,cached,6,83667333,17959,83685292
initial,5,apply,placement,cached,7,85084542,17667,85102209
initial,5,apply,placement,cached,8,88288208,18417,88306625
initial,5,apply,placement,cached,9,92841000,20250,92861250
initial,5,apply,placement,cached,10,82300166,17167,82317333
initial,5,apply,placement,cached,11,84835750,16208,84851958
kiwipete,4,bulk,eager,uncached,1,98484292,0,98484292
kiwipete,4,bulk,eager,uncached,2,98388541,0,98388541
kiwipete,4,bulk,eager,uncached,3,103666583,0,103666583
kiwipete,4,bulk,eager,uncached,4,124286750,0,124286750
kiwipete,4,bulk,eager,uncached,5,98790875,0,98790875
kiwipete,4,bulk,eager,uncached,6,102294833,0,102294833
kiwipete,4,bulk,eager,uncached,7,99383042,0,99383042
kiwipete,4,bulk,eager,uncached,8,103401916,0,103401916
kiwipete,4,bulk,eager,uncached,9,106053416,0,106053416
kiwipete,4,bulk,eager,uncached,10,98114750,0,98114750
kiwipete,4,bulk,eager,uncached,11,97565750,0,97565750
kiwipete,4,bulk,placement,uncached,1,66152292,0,66152292
kiwipete,4,bulk,placement,uncached,2,64984542,0,64984542
kiwipete,4,bulk,placement,uncached,3,78941583,0,78941583
kiwipete,4,bulk,placement,uncached,4,66098792,0,66098792
kiwipete,4,bulk,placement,uncached,5,64425250,0,64425250
kiwipete,4,bulk,placement,uncached,6,70305833,0,70305833
kiwipete,4,bulk,placement,uncached,7,64880500,0,64880500
kiwipete,4,bulk,placement,uncached,8,66281584,0,66281584
kiwipete,4,bulk,placement,uncached,9,110897916,0,110897916
kiwipete,4,bulk,placement,uncached,10,64263709,0,64263709
kiwipete,4,bulk,placement,uncached,11,64401833,0,64401833
kiwipete,4,bulk,eager,cached,1,89600625,18791,89619416
kiwipete,4,bulk,eager,cached,2,79737917,16500,79754417
kiwipete,4,bulk,eager,cached,3,113852333,19250,113871583
kiwipete,4,bulk,eager,cached,4,81205375,16416,81221791
kiwipete,4,bulk,eager,cached,5,79928833,17458,79946291
kiwipete,4,bulk,eager,cached,6,81842417,19709,81862126
kiwipete,4,bulk,eager,cached,7,80160167,16792,80176959
kiwipete,4,bulk,eager,cached,8,79567375,16500,79583875
kiwipete,4,bulk,eager,cached,9,83338208,19375,83357583
kiwipete,4,bulk,eager,cached,10,79642375,18708,79661083
kiwipete,4,bulk,eager,cached,11,80002291,16834,80019125
kiwipete,4,bulk,placement,cached,1,58068125,16750,58084875
kiwipete,4,bulk,placement,cached,2,52583958,18125,52602083
kiwipete,4,bulk,placement,cached,3,54328042,16583,54344625
kiwipete,4,bulk,placement,cached,4,55427209,19625,55446834
kiwipete,4,bulk,placement,cached,5,53299875,16917,53316792
kiwipete,4,bulk,placement,cached,6,53060458,17667,53078125
kiwipete,4,bulk,placement,cached,7,53469625,18833,53488458
kiwipete,4,bulk,placement,cached,8,52465458,21042,52486500
kiwipete,4,bulk,placement,cached,9,54222875,18334,54241209
kiwipete,4,bulk,placement,cached,10,52409625,18667,52428292
kiwipete,4,bulk,placement,cached,11,52905250,17375,52922625
kiwipete,4,apply,eager,uncached,1,192472291,0,192472291
kiwipete,4,apply,eager,uncached,2,170081334,0,170081334
kiwipete,4,apply,eager,uncached,3,175026625,0,175026625
kiwipete,4,apply,eager,uncached,4,180948833,0,180948833
kiwipete,4,apply,eager,uncached,5,171065500,0,171065500
kiwipete,4,apply,eager,uncached,6,173664667,0,173664667
kiwipete,4,apply,eager,uncached,7,175943208,0,175943208
kiwipete,4,apply,eager,uncached,8,171944291,0,171944291
kiwipete,4,apply,eager,uncached,9,178838500,0,178838500
kiwipete,4,apply,eager,uncached,10,172834166,0,172834166
kiwipete,4,apply,eager,uncached,11,170465667,0,170465667
kiwipete,4,apply,placement,uncached,1,155302875,0,155302875
kiwipete,4,apply,placement,uncached,2,139784708,0,139784708
kiwipete,4,apply,placement,uncached,3,149593791,0,149593791
kiwipete,4,apply,placement,uncached,4,145595875,0,145595875
kiwipete,4,apply,placement,uncached,5,143753666,0,143753666
kiwipete,4,apply,placement,uncached,6,140199542,0,140199542
kiwipete,4,apply,placement,uncached,7,145496167,0,145496167
kiwipete,4,apply,placement,uncached,8,140539584,0,140539584
kiwipete,4,apply,placement,uncached,9,143305667,0,143305667
kiwipete,4,apply,placement,uncached,10,161704000,0,161704000
kiwipete,4,apply,placement,uncached,11,139944084,0,139944084
kiwipete,4,apply,eager,cached,1,145130750,18958,145149708
kiwipete,4,apply,eager,cached,2,137702541,17959,137720500
kiwipete,4,apply,eager,cached,3,206912000,17875,206929875
kiwipete,4,apply,eager,cached,4,155784958,18542,155803500
kiwipete,4,apply,eager,cached,5,152011666,23209,152034875
kiwipete,4,apply,eager,cached,6,138561167,16667,138577834
kiwipete,4,apply,eager,cached,7,140288916,19208,140308124
kiwipete,4,apply,eager,cached,8,139193084,16834,139209918
kiwipete,4,apply,eager,cached,9,153777958,15958,153793916
kiwipete,4,apply,eager,cached,10,144142041,17458,144159499
kiwipete,4,apply,eager,cached,11,137486125,16750,137502875
kiwipete,4,apply,placement,cached,1,113208041,17667,113225708
kiwipete,4,apply,placement,cached,2,112077083,19000,112096083
kiwipete,4,apply,placement,cached,3,152364333,25375,152389708
kiwipete,4,apply,placement,cached,4,115769583,16375,115785958
kiwipete,4,apply,placement,cached,5,115990375,31542,116021917
kiwipete,4,apply,placement,cached,6,111889833,19292,111909125
kiwipete,4,apply,placement,cached,7,121422917,22125,121445042
kiwipete,4,apply,placement,cached,8,112825792,17791,112843583
kiwipete,4,apply,placement,cached,9,114113792,17500,114131292
kiwipete,4,apply,placement,cached,10,114386833,19750,114406583
kiwipete,4,apply,placement,cached,11,113293041,16083,113309124
endgame,5,bulk,eager,uncached,1,20045792,0,20045792
endgame,5,bulk,eager,uncached,2,20026584,0,20026584
endgame,5,bulk,eager,uncached,3,23637708,0,23637708
endgame,5,bulk,eager,uncached,4,20492458,0,20492458
endgame,5,bulk,eager,uncached,5,21521542,0,21521542
endgame,5,bulk,eager,uncached,6,20370042,0,20370042
endgame,5,bulk,eager,uncached,7,21904208,0,21904208
endgame,5,bulk,eager,uncached,8,20423084,0,20423084
endgame,5,bulk,eager,uncached,9,20059500,0,20059500
endgame,5,bulk,eager,uncached,10,20740333,0,20740333
endgame,5,bulk,eager,uncached,11,20053083,0,20053083
endgame,5,bulk,placement,uncached,1,16516792,0,16516792
endgame,5,bulk,placement,uncached,2,16566250,0,16566250
endgame,5,bulk,placement,uncached,3,18419875,0,18419875
endgame,5,bulk,placement,uncached,4,16996041,0,16996041
endgame,5,bulk,placement,uncached,5,17832500,0,17832500
endgame,5,bulk,placement,uncached,6,16428125,0,16428125
endgame,5,bulk,placement,uncached,7,17493458,0,17493458
endgame,5,bulk,placement,uncached,8,16526041,0,16526041
endgame,5,bulk,placement,uncached,9,16653833,0,16653833
endgame,5,bulk,placement,uncached,10,17210833,0,17210833
endgame,5,bulk,placement,uncached,11,16531167,0,16531167
endgame,5,bulk,eager,cached,1,9472250,19792,9492042
endgame,5,bulk,eager,cached,2,9457583,15834,9473417
endgame,5,bulk,eager,cached,3,10726042,19708,10745750
endgame,5,bulk,eager,cached,4,9802958,16834,9819792
endgame,5,bulk,eager,cached,5,10287875,24042,10311917
endgame,5,bulk,eager,cached,6,9636333,16000,9652333
endgame,5,bulk,eager,cached,7,10618209,18791,10637000
endgame,5,bulk,eager,cached,8,9667625,15750,9683375
endgame,5,bulk,eager,cached,9,9538125,18458,9556583
endgame,5,bulk,eager,cached,10,11909583,20041,11929624
endgame,5,bulk,eager,cached,11,9663375,17459,9680834
endgame,5,bulk,placement,cached,1,7239417,17417,7256834
endgame,5,bulk,placement,cached,2,6651208,16000,6667208
endgame,5,bulk,placement,cached,3,8163500,20458,8183958
endgame,5,bulk,placement,cached,4,6916542,20000,6936542
endgame,5,bulk,placement,cached,5,7806208,16917,7823125
endgame,5,bulk,placement,cached,6,6652292,25334,6677626
endgame,5,bulk,placement,cached,7,6743583,17750,6761333
endgame,5,bulk,placement,cached,8,6709500,17084,6726584
endgame,5,bulk,placement,cached,9,6750166,16750,6766916
endgame,5,bulk,placement,cached,10,7221541,16250,7237791
endgame,5,bulk,placement,cached,11,6637084,16334,6653418
endgame,5,apply,eager,uncached,1,34220042,0,34220042
endgame,5,apply,eager,uncached,2,32810292,0,32810292
endgame,5,apply,eager,uncached,3,36761209,0,36761209
endgame,5,apply,eager,uncached,4,32970375,0,32970375
endgame,5,apply,eager,uncached,5,35829000,0,35829000
endgame,5,apply,eager,uncached,6,32393625,0,32393625
endgame,5,apply,eager,uncached,7,32855625,0,32855625
endgame,5,apply,eager,uncached,8,32910750,0,32910750
endgame,5,apply,eager,uncached,9,33304916,0,33304916
endgame,5,apply,eager,uncached,10,36790333,0,36790333
endgame,5,apply,eager,uncached,11,32770084,0,32770084
endgame,5,apply,placement,uncached,1,32053542,0,32053542
endgame,5,apply,placement,uncached,2,29715833,0,29715833
endgame,5,apply,placement,uncached,3,33553250,0,33553250
endgame,5,apply,placement,uncached,4,30315917,0,30315917
endgame,5,apply,placement,uncached,5,31357750,0,31357750
endgame,5,apply,placement,uncached,6,29739000,0,29739000
endgame,5,apply,placement,uncached,7,29871834,0,29871834
endgame,5,apply,placement,uncached,8,30095917,0,30095917
endgame,5,apply,placement,uncached,9,30487708,0,30487708
endgame,5,apply,placement,uncached,10,30989167,0,30989167
endgame,5,apply,placement,uncached,11,29994083,0,29994083
endgame,5,apply,eager,cached,1,16412750,16583,16429333
endgame,5,apply,eager,cached,2,14699291,16375,14715666
endgame,5,apply,eager,cached,3,26338625,16708,26355333
endgame,5,apply,eager,cached,4,15049667,16167,15065834
endgame,5,apply,eager,cached,5,16281959,36750,16318709
endgame,5,apply,eager,cached,6,14913041,16209,14929250
endgame,5,apply,eager,cached,7,14824583,18333,14842916
endgame,5,apply,eager,cached,8,15084000,16167,15100167
endgame,5,apply,eager,cached,9,15749792,18875,15768667
endgame,5,apply,eager,cached,10,16608250,28666,16636916
endgame,5,apply,eager,cached,11,15066708,18000,15084708
endgame,5,apply,placement,cached,1,14532000,19083,14551083
endgame,5,apply,placement,cached,2,12199375,17542,12216917
endgame,5,apply,placement,cached,3,16333083,24666,16357749
endgame,5,apply,placement,cached,4,12459417,18667,12478084
endgame,5,apply,placement,cached,5,13279708,38292,13318000
endgame,5,apply,placement,cached,6,12196417,18875,12215292
endgame,5,apply,placement,cached,7,12691166,16334,12707500
endgame,5,apply,placement,cached,8,12290833,16333,12307166
endgame,5,apply,placement,cached,9,14045375,23542,14068917
endgame,5,apply,placement,cached,10,12343375,16417,12359792
endgame,5,apply,placement,cached,11,12678458,17083,12695541
promotions,4,bulk,eager,uncached,1,54987000,0,54987000
promotions,4,bulk,eager,uncached,2,51098375,0,51098375
promotions,4,bulk,eager,uncached,3,68410500,0,68410500
promotions,4,bulk,eager,uncached,4,52830291,0,52830291
promotions,4,bulk,eager,uncached,5,54460750,0,54460750
promotions,4,bulk,eager,uncached,6,51116166,0,51116166
promotions,4,bulk,eager,uncached,7,51197459,0,51197459
promotions,4,bulk,eager,uncached,8,51983708,0,51983708
promotions,4,bulk,eager,uncached,9,54328000,0,54328000
promotions,4,bulk,eager,uncached,10,52230208,0,52230208
promotions,4,bulk,eager,uncached,11,51191292,0,51191292
promotions,4,bulk,placement,uncached,1,36821250,0,36821250
promotions,4,bulk,placement,uncached,2,34143917,0,34143917
promotions,4,bulk,placement,uncached,3,58440375,0,58440375
promotions,4,bulk,placement,uncached,4,35002208,0,35002208
promotions,4,bulk,placement,uncached,5,34557125,0,34557125
promotions,4,bulk,placement,uncached,6,34225625,0,34225625
promotions,4,bulk,placement,uncached,7,34380875,0,34380875
promotions,4,bulk,placement,uncached,8,37526708,0,37526708
promotions,4,bulk,placement,uncached,9,36351208,0,36351208
promotions,4,bulk,placement,uncached,10,35270625,0,35270625
promotions,4,bulk,placement,uncached,11,34343542,0,34343542
promotions,4,bulk,eager,cached,1,39244167,17666,39261833
promotions,4,bulk,eager,cached,2,38867375,16000,38883375
promotions,4,bulk,eager,cached,3,47006792,16917,47023709
promotions,4,bulk,eager,cached,4,39449083,17541,39466624
promotions,4,bulk,eager,cached,5,38191917,17375,38209292
promotions,4,bulk,eager,cached,6,38776542,15875,38792417
promotions,4,bulk,eager,cached,7,38705375,16625,38722000
promotions,4,bulk,eager,cached,8,40693125,17958,40711083
promotions,4,bulk,eager,cached,9,43193917,19041,43212958
promotions,4,bulk,eager,cached,10,39059500,16583,39076083
promotions,4,bulk,eager,cached,11,38689000,19459,38708459
promotions,4,bulk,placement,cached,1,26867792,18541,26886333
promotions,4,bulk,placement,cached,2,26374292,18000,26392292
promotions,4,bulk,placement,cached,3,44738000,39250,44777250
promotions,4,bulk,placement,cached,4,26194625,18458,26213083
promotions,4,bulk,placement,cached,5,26202750,16500,26219250
promotions,4,bulk,placement,cached,6,26202125,18875,26221000
promotions,4,bulk,placement,cached,7,26612917,21375,26634292
promotions,4,bulk,placement,cached,8,27941666,21459,27963125
promotions,4,bulk,placement,cached,9,27730541,19709,27750250
promotions,4,bulk,placement,cached,10,26326750,19291,26346041
promotions,4,bulk,placement,cached,11,26260500,16417,26276917
promotions,4,apply,eager,uncached,1,93195209,0,93195209
promotions,4,apply,eager,uncached,2,85908291,0,85908291
promotions,4,apply,eager,uncached,3,89407500,0,89407500
promotions,4,apply,eager,uncached,4,85930875,0,85930875
promotions,4,apply,eager,uncached,5,86111500,0,86111500
promotions,4,apply,eager,uncached,6,88303208,0,88303208
promotions,4,apply,eager,uncached,7,86917750,0,86917750
promotions,4,apply,eager,uncached,8,88801708,0,88801708
promotions,4,apply,eager,uncached,9,88244584,0,88244584
promotions,4,apply,eager,uncached,10,86355541,0,86355541
promotions,4,apply,eager,uncached,11,86058959,0,86058959
promotions,4,apply,placement,uncached,1,74397542,0,74397542
promotions,4,apply,placement,uncached,2,70540208,0,70540208
promotions,4,apply,placement,uncached,3,71041792,0,71041792
promotions,4,apply,placement,uncached,4,72524083,0,72524083
promotions,4,apply,placement,uncached,5,71275875,0,71275875
promotions,4,apply,placement,uncached,6,75297791,0,75297791
promotions,4,apply,placement,uncached,7,71450083,0,71450083
promotions,4,apply,placement,uncached,8,71866042,0,71866042
promotions,4,apply,placement,uncached,9,76631167,0,76631167
promotions,4,apply,placement,uncached,10,70559917,0,70559917
promotions,4,apply,placement,uncached,11,70548833,0,70548833
promotions,4,apply,eager,cached,1,65932500,19542,65952042
promotions,4,apply,eager,cached,2,64266000,16542,64282542
promotions,4,apply,eager,cached,3,64522959,22375,64545334
promotions,4,apply,eager,cached,4,65363083,31750,65394833
promotions,4,apply,eager,cached,5,64305166,19042,64324208
promotions,4,apply,eager,cached,6,69150333,31666,69181999
promotions,4,apply,eager,cached,7,64849875,19167,64869042
promotions,4,apply,eager,cached,8,66664917,17333,66682250
promotions,4,apply,eager,cached,9,66558625,18584,66577209
promotions,4,apply,eager,cached,10,64919000,17083,64936083
promotions,4,apply,eager,cached,11,64143333,18916,64162249
promotions,4,apply,placement,cached,1,52813542,20209,52833751
promotions,4,apply,placement,cached,2,52754083,23583,52777666
promotions,4,apply,placement,cached,3,53395292,19958,53415250
promotions,4,apply,placement,cached,4,52571833,19875,52591708
promotions,4,apply,placement,cached,5,53435000,17792,53452792
