cache_mib,name,depth,mode,legality,cache,remaining_depth,visited,expanded,hits,child_positions
1,endgame,5,bulk,eager,uncached,4,14,14,0,191
1,endgame,5,bulk,eager,uncached,3,191,191,0,2812
1,endgame,5,bulk,eager,uncached,2,2812,2812,0,43238
1,endgame,5,bulk,eager,uncached,1,43238,43238,0,0
1,endgame,5,bulk,eager,uncached,0,0,0,0,0
1,endgame,5,bulk,placement,uncached,5,1,1,0,14
1,endgame,5,bulk,placement,uncached,4,14,14,0,191
1,endgame,5,bulk,placement,uncached,3,191,191,0,2812
1,endgame,5,bulk,placement,uncached,2,2812,2812,0,43238
1,endgame,5,bulk,placement,uncached,1,43238,43238,0,0
1,endgame,5,bulk,placement,uncached,0,0,0,0,0
1,endgame,5,bulk,eager,cached,5,1,1,0,14
1,endgame,5,bulk,eager,cached,4,14,14,0,191
1,endgame,5,bulk,eager,cached,3,191,191,0,2812
1,endgame,5,bulk,eager,cached,2,2812,2054,758,31191
1,endgame,5,bulk,eager,cached,1,31191,18189,13002,0
1,endgame,5,bulk,eager,cached,0,0,0,0,0
1,endgame,5,bulk,placement,cached,5,1,1,0,14
1,endgame,5,bulk,placement,cached,4,14,14,0,191
1,endgame,5,bulk,placement,cached,3,191,191,0,2812
1,endgame,5,bulk,placement,cached,2,2812,2054,758,31191
1,endgame,5,bulk,placement,cached,1,31191,18189,13002,0
1,endgame,5,bulk,placement,cached,0,0,0,0,0
1,endgame,5,apply,eager,uncached,5,1,1,0,14
1,endgame,5,apply,eager,uncached,4,14,14,0,191
1,endgame,5,apply,eager,uncached,3,191,191,0,2812
1,endgame,5,apply,eager,uncached,2,2812,2812,0,43238
1,endgame,5,apply,eager,uncached,1,43238,43238,0,674624
1,endgame,5,apply,eager,uncached,0,674624,0,0,0
1,endgame,5,apply,placement,uncached,5,1,1,0,14
1,endgame,5,apply,placement,uncached,4,14,14,0,191
1,endgame,5,apply,placement,uncached,3,191,191,0,2812
1,endgame,5,apply,placement,uncached,2,2812,2812,0,43238
1,endgame,5,apply,placement,uncached,1,43238,43238,0,674624
1,endgame,5,apply,placement,uncached,0,674624,0,0,0
1,endgame,5,apply,eager,cached,5,1,1,0,14
1,endgame,5,apply,eager,cached,4,14,14,0,191
1,endgame,5,apply,eager,cached,3,191,191,0,2812
1,endgame,5,apply,eager,cached,2,2812,2054,758,31191
1,endgame,5,apply,eager,cached,1,31191,18189,13002,284722
1,endgame,5,apply,eager,cached,0,284722,0,0,0
1,endgame,5,apply,placement,cached,5,1,1,0,14
1,endgame,5,apply,placement,cached,4,14,14,0,191
1,endgame,5,apply,placement,cached,3,191,191,0,2812
1,endgame,5,apply,placement,cached,2,2812,2054,758,31191
1,endgame,5,apply,placement,cached,1,31191,18189,13002,284722
1,endgame,5,apply,placement,cached,0,284722,0,0,0
1,promotions,4,bulk,eager,uncached,4,1,1,0,44
1,promotions,4,bulk,eager,uncached,3,44,44,0,1486
1,promotions,4,bulk,eager,uncached,2,1486,1486,0,62379
1,promotions,4,bulk,eager,uncached,1,62379,62379,0,0
1,promotions,4,bulk,eager,uncached,0,0,0,0,0
1,promotions,4,bulk,placement,uncached,4,1,1,0,44
1,promotions,4,bulk,placement,uncached,3,44,44,0,1486
1,promotions,4,bulk,placement,uncached,2,1486,1486,0,62379
1,promotions,4,bulk,placement,uncached,1,62379,62379,0,0
1,promotions,4,bulk,placement,uncached,0,0,0,0,0
1,promotions,4,bulk,eager,cached,4,1,1,0,44
1,promotions,4,bulk,eager,cached,3,44,44,0,1486
1,promotions,4,bulk,eager,cached,2,1486,1483,3,62253
1,promotions,4,bulk,eager,cached,1,62253,45505,16748,0
1,promotions,4,bulk,eager,cached,0,0,0,0,0
1,promotions,4,bulk,placement,cached,4,1,1,0,44
1,promotions,4,bulk,placement,cached,3,44,44,0,1486
1,promotions,4,bulk,placement,cached,2,1486,1483,3,62253
1,promotions,4,bulk,placement,cached,1,62253,45505,16748,0
1,promotions,4,bulk,placement,cached,0,0,0,0,0
1,promotions,4,apply,eager,uncached,4,1,1,0,44
1,promotions,4,apply,eager,uncached,3,44,44,0,1486
1,promotions,4,apply,eager,uncached,2,1486,1486,0,62379
1,promotions,4,apply,eager,uncached,1,62379,62379,0,2103487
1,promotions,4,apply,eager,uncached,0,2103487,0,0,0
1,promotions,4,apply,placement,uncached,4,1,1,0,44
1,promotions,4,apply,placement,uncached,3,44,44,0,1486
1,promotions,4,apply,placement,uncached,2,1486,1486,0,62379
1,promotions,4,apply,placement,uncached,1,62379,62379,0,2103487
1,promotions,4,apply,placement,uncached,0,2103487,0,0,0
1,promotions,4,apply,eager,cached,4,1,1,0,44
1,promotions,4,apply,eager,cached,3,44,44,0,1486
1,promotions,4,apply,eager,cached,2,1486,1483,3,62253
1,promotions,4,apply,eager,cached,1,62253,45505,16748,1526817
1,promotions,4,apply,eager,cached,0,1526817,0,0,0
1,promotions,4,apply,placement,cached,4,1,1,0,44
1,promotions,4,apply,placement,cached,3,44,44,0,1486
1,promotions,4,apply,placement,cached,2,1486,1483,3,62253
1,promotions,4,apply,placement,cached,1,62253,45505,16748,1526817
1,promotions,4,apply,placement,cached,0,1526817,0,0,0
16,initial,5,bulk,eager,uncached,5,1,1,0,20
16,initial,5,bulk,eager,uncached,4,20,20,0,400
16,initial,5,bulk,eager,uncached,3,400,400,0,8902
16,initial,5,bulk,eager,uncached,2,8902,8902,0,197281
16,initial,5,bulk,eager,uncached,1,197281,197281,0,0
16,initial,5,bulk,eager,uncached,0,0,0,0,0
16,initial,5,bulk,placement,uncached,5,1,1,0,20
16,initial,5,bulk,placement,uncached,4,20,20,0,400
16,initial,5,bulk,placement,uncached,3,400,400,0,8902
16,initial,5,bulk,placement,uncached,2,8902,8902,0,197281
16,initial,5,bulk,placement,uncached,1,197281,197281,0,0
16,initial,5,bulk,placement,uncached,0,0,0,0,0
16,initial,5,bulk,eager,cached,5,1,1,0,20
16,initial,5,bulk,eager,cached,4,20,20,0,400
16,initial,5,bulk,eager,cached,3,400,400,0,8902
16,initial,5,bulk,eager,cached,2,8902,5597,3305,123648
16,initial,5,bulk,eager,cached,1,123648,73038,50610,0
16,initial,5,bulk,eager,cached,0,0,0,0,0
16,initial,5,bulk,placement,cached,5,1,1,0,20
16,initial,5,bulk,placement,cached,4,20,20,0,400
16,initial,5,bulk,placement,cached,3,400,400,0,8902
16,initial,5,bulk,placement,cached,2,8902,5597,3305,123648
16,initial,5,bulk,placement,cached,1,123648,73038,50610,0
16,initial,5,bulk,placement,cached,0,0,0,0,0
16,initial,5,apply,eager,uncached,5,1,1,0,20
16,initial,5,apply,eager,uncached,4,20,20,0,400
16,initial,5,apply,eager,uncached,3,400,400,0,8902
16,initial,5,apply,eager,uncached,2,8902,8902,0,197281
16,initial,5,apply,eager,uncached,1,197281,197281,0,4865609
16,initial,5,apply,eager,uncached,0,4865609,0,0,0
16,initial,5,apply,placement,uncached,5,1,1,0,20
16,initial,5,apply,placement,uncached,4,20,20,0,400
16,initial,5,apply,placement,uncached,3,400,400,0,8902
16,initial,5,apply,placement,uncached,2,8902,8902,0,197281
16,initial,5,apply,placement,uncached,1,197281,197281,0,4865609
16,initial,5,apply,placement,uncached,0,4865609,0,0,0
16,initial,5,apply,eager,cached,5,1,1,0,20
16,initial,5,apply,eager,cached,4,20,20,0,400
16,initial,5,apply,eager,cached,3,400,400,0,8902
16,initial,5,apply,eager,cached,2,8902,5597,3305,123648
16,initial,5,apply,eager,cached,1,123648,73038,50610,1819523
16,initial,5,apply,eager,cached,0,1819523,0,0,0
16,initial,5,apply,placement,cached,5,1,1,0,20
16,initial,5,apply,placement,cached,4,20,20,0,400
16,initial,5,apply,placement,cached,3,400,400,0,8902
16,initial,5,apply,placement,cached,2,8902,5597,3305,123648
16,initial,5,apply,placement,cached,1,123648,73038,50610,1819523
16,initial,5,apply,placement,cached,0,1819523,0,0,0
16,kiwipete,4,bulk,eager,uncached,4,1,1,0,48
16,kiwipete,4,bulk,eager,uncached,3,48,48,0,2039
16,kiwipete,4,bulk,eager,uncached,2,2039,2039,0,97862
16,kiwipete,4,bulk,eager,uncached,1,97862,97862,0,0
16,kiwipete,4,bulk,eager,uncached,0,0,0,0,0
16,kiwipete,4,bulk,placement,uncached,4,1,1,0,48
16,kiwipete,4,bulk,placement,uncached,3,48,48,0,2039
16,kiwipete,4,bulk,placement,uncached,2,2039,2039,0,97862
16,kiwipete,4,bulk,placement,uncached,1,97862,97862,0,0
16,kiwipete,4,bulk,placement,uncached,0,0,0,0,0
16,kiwipete,4,bulk,eager,cached,4,1,1,0,48
16,kiwipete,4,bulk,eager,cached,3,48,48,0,2039
16,kiwipete,4,bulk,eager,cached,2,2039,2038,1,97811
16,kiwipete,4,bulk,eager,cached,1,97811,59328,38483,0
16,kiwipete,4,bulk,eager,cached,0,0,0,0,0
16,kiwipete,4,bulk,placement,cached,4,1,1,0,48
16,kiwipete,4,bulk,placement,cached,3,48,48,0,2039
16,kiwipete,4,bulk,placement,cached,2,2039,2038,1,97811
16,kiwipete,4,bulk,placement,cached,1,97811,59328,38483,0
16,kiwipete,4,bulk,placement,cached,0,0,0,0,0
16,kiwipete,4,apply,eager,uncached,4,1,1,0,48
16,kiwipete,4,apply,eager,uncached,3,48,48,0,2039
16,kiwipete,4,apply,eager,uncached,2,2039,2039,0,97862
16,kiwipete,4,apply,eager,uncached,1,97862,97862,0,4085603
16,kiwipete,4,apply,eager,uncached,0,4085603,0,0,0
16,kiwipete,4,apply,placement,uncached,4,1,1,0,48
16,kiwipete,4,apply,placement,uncached,3,48,48,0,2039
16,kiwipete,4,apply,placement,uncached,2,2039,2039,0,97862
16,kiwipete,4,apply,placement,uncached,1,97862,97862,0,4085603
16,kiwipete,4,apply,placement,uncached,0,4085603,0,0,0
16,kiwipete,4,apply,eager,cached,4,1,1,0,48
16,kiwipete,4,apply,eager,cached,3,48,48,0,2039
16,kiwipete,4,apply,eager,cached,2,2039,2038,1,97811
16,kiwipete,4,apply,eager,cached,1,97811,59328,38483,2464497
16,kiwipete,4,apply,eager,cached,0,2464497,0,0,0
16,kiwipete,4,apply,placement,cached,4,1,1,0,48
16,kiwipete,4,apply,placement,cached,3,48,48,0,2039
16,kiwipete,4,apply,placement,cached,2,2039,2038,1,97811
16,kiwipete,4,apply,placement,cached,1,97811,59328,38483,2464497
16,kiwipete,4,apply,placement,cached,0,2464497,0,0,0
16,endgame,5,bulk,eager,uncached,5,1,1,0,14
16,endgame,5,bulk,eager,uncached,4,14,14,0,191
16,endgame,5,bulk,eager,uncached,3,191,191,0,2812
16,endgame,5,bulk,eager,uncached,2,2812,2812,0,43238
16,endgame,5,bulk,eager,uncached,1,43238,43238,0,0
16,endgame,5,bulk,eager,uncached,0,0,0,0,0
16,endgame,5,bulk,placement,uncached,5,1,1,0,14
16,endgame,5,bulk,placement,uncached,4,14,14,0,191
16,endgame,5,bulk,placement,uncached,3,191,191,0,2812
16,endgame,5,bulk,placement,uncached,2,2812,2812,0,43238
16,endgame,5,bulk,placement,uncached,1,43238,43238,0,0
16,endgame,5,bulk,placement,uncached,0,0,0,0,0
16,endgame,5,bulk,eager,cached,5,1,1,0,14
16,endgame,5,bulk,eager,cached,4,14,14,0,191
16,endgame,5,bulk,eager,cached,3,191,191,0,2812
16,endgame,5,bulk,eager,cached,2,2812,1873,939,28184
16,endgame,5,bulk,eager,cached,1,28184,17011,11173,0
16,endgame,5,bulk,eager,cached,0,0,0,0,0
16,endgame,5,bulk,placement,cached,5,1,1,0,14
16,endgame,5,bulk,placement,cached,4,14,14,0,191
16,endgame,5,bulk,placement,cached,3,191,191,0,2812
16,endgame,5,bulk,placement,cached,2,2812,1873,939,28184
16,endgame,5,bulk,placement,cached,1,28184,17011,11173,0
16,endgame,5,bulk,placement,cached,0,0,0,0,0
16,endgame,5,apply,eager,uncached,5,1,1,0,14
16,endgame,5,apply,eager,uncached,4,14,14,0,191
16,endgame,5,apply,eager,uncached,3,191,191,0,2812
16,endgame,5,apply,eager,uncached,2,2812,2812,0,43238
16,endgame,5,apply,eager,uncached,1,43238,43238,0,674624
16,endgame,5,apply,eager,uncached,0,674624,0,0,0
16,endgame,5,apply,placement,uncached,5,1,1,0,14
16,endgame,5,apply,placement,uncached,4,14,14,0,191
16,endgame,5,apply,placement,uncached,3,191,191,0,2812
16,endgame,5,apply,placement,uncached,2,2812,2812,0,43238
16,endgame,5,apply,placement,uncached,1,43238,43238,0,674624
16,endgame,5,apply,placement,uncached,0,674624,0,0,0
16,endgame,5,apply,eager,cached,5,1,1,0,14
16,endgame,5,apply,eager,cached,4,14,14,0,191
16,endgame,5,apply,eager,cached,3,191,191,0,2812
16,endgame,5,apply,eager,cached,2,2812,1873,939,28184
16,endgame,5,apply,eager,cached,1,28184,17011,11173,266587
16,endgame,5,apply,eager,cached,0,266587,0,0,0
16,endgame,5,apply,placement,cached,5,1,1,0,14
16,endgame,5,apply,placement,cached,4,14,14,0,191
16,endgame,5,apply,placement,cached,3,191,191,0,2812
16,endgame,5,apply,placement,cached,2,2812,1873,939,28184
16,endgame,5,apply,placement,cached,1,28184,17011,11173,266587
16,endgame,5,apply,placement,cached,0,266587,0,0,0
16,promotions,4,bulk,eager,uncached,4,1,1,0,44
16,promotions,4,bulk,eager,uncached,3,44,44,0,1486
16,promotions,4,bulk,eager,uncached,2,1486,1486,0,62379
16,promotions,4,bulk,eager,uncached,1,62379,62379,0,0
16,promotions,4,bulk,eager,uncached,0,0,0,0,0
16,promotions,4,bulk,placement,uncached,4,1,1,0,44
16,promotions,4,bulk,placement,uncached,3,44,44,0,1486
16,promotions,4,bulk,placement,uncached,2,1486,1486,0,62379
16,promotions,4,bulk,placement,uncached,1,62379,62379,0,0
16,promotions,4,bulk,placement,uncached,0,0,0,0,0
16,promotions,4,bulk,eager,cached,4,1,1,0,44
16,promotions,4,bulk,eager,cached,3,44,44,0,1486
16,promotions,4,bulk,eager,cached,2,1486,1483,3,62253
16,promotions,4,bulk,eager,cached,1,62253,36709,25544,0
16,promotions,4,bulk,eager,cached,0,0,0,0,0
16,promotions,4,bulk,placement,cached,4,1,1,0,44
16,promotions,4,bulk,placement,cached,3,44,44,0,1486
16,promotions,4,bulk,placement,cached,2,1486,1483,3,62253
16,promotions,4,bulk,placement,cached,1,62253,36709,25544,0
16,promotions,4,bulk,placement,cached,0,0,0,0,0
16,promotions,4,apply,eager,uncached,4,1,1,0,44
16,promotions,4,apply,eager,uncached,3,44,44,0,1486
16,promotions,4,apply,eager,uncached,2,1486,1486,0,62379
16,promotions,4,apply,eager,uncached,1,62379,62379,0,2103487
16,promotions,4,apply,eager,uncached,0,2103487,0,0,0
16,promotions,4,apply,placement,uncached,4,1,1,0,44
16,promotions,4,apply,placement,uncached,3,44,44,0,1486
16,promotions,4,apply,placement,uncached,2,1486,1486,0,62379
16,promotions,4,apply,placement,uncached,1,62379,62379,0,2103487
16,promotions,4,apply,placement,uncached,0,2103487,0,0,0
16,promotions,4,apply,eager,cached,4,1,1,0,44
16,promotions,4,apply,eager,cached,3,44,44,0,1486
16,promotions,4,apply,eager,cached,2,1486,1483,3,62253
16,promotions,4,apply,eager,cached,1,62253,36709,25544,1225685
16,promotions,4,apply,eager,cached,0,1225685,0,0,0
16,promotions,4,apply,placement,cached,4,1,1,0,44
16,promotions,4,apply,placement,cached,3,44,44,0,1486
16,promotions,4,apply,placement,cached,2,1486,1483,3,62253
16,promotions,4,apply,placement,cached,1,62253,36709,25544,1225685
16,promotions,4,apply,placement,cached,0,1225685,0,0,0
