Penteconter hash traversal experiment v1
Usage: hash_traversal [--warmup N] [--samples N] [--cache-mib N] [--deeper]

Defaults: 3 warmup rounds, 11 measured rounds, 16 MiB cache.
Cache MiB must be a power of two, at most 1024. --deeper adds one ply.
Use --release --features perft-experiment. Single-threaded; no CPU pinning.
Both legality variants use the same traversal, full retained Position updates,
leaf compiler barriers, direct-mapped always-replace cache, and move order.
Cache entries: 32 bytes, full 64-bit key plus exact remaining depth, no state
verification against true Zobrist collisions. No draws or search bounds.
Each sample starts with an empty table. Allocation is outside timing; clearing
and traversal are timed separately, and their sum is reported. Workload order
rotates and reverses between rounds. Parsing/checks/output are outside timing.
Hit/expansion counters come from a separate instrumented pass. Apply mode keeps
complete final positions observable; Bulk skips applying accepted final moves.
warmup=3,samples=21,cache_bytes=16777216,position_bytes=152,deeper=false

Summary:
name,depth,mode,legality,cache,leaves,min_ns,p25_ns,median_ns,p75_ns,max_ns,median_clear_ns,median_total_ns
initial,5,bulk,eager,uncached,4865609,116949667,117417083,119100500,124282250,133903583,0,119100500
initial,5,bulk,placement,uncached,4865609,70908500,71440750,72890416,75350917,134589625,0,72890416
initial,5,bulk,eager,cached,4865609,48136542,51931625,54733875,56508833,60433458,390417,55177459
initial,5,bulk,placement,cached,4865609,30034375,33731916,35158375,36360167,43200541,407750,35535875
initial,5,apply,eager,uncached,4865609,198409750,200030708,207658041,217153167,247582666,0,207658041
initial,5,apply,placement,uncached,4865609,156821208,157913208,163296667,171011250,232904875,0,163296667
initial,5,apply,eager,cached,4865609,79147292,82946792,86460625,91590167,98458250,386542,86825042
initial,5,apply,placement,cached,4865609,63207917,66627208,68455583,72862458,148373834,400833,69091458
kiwipete,4,bulk,eager,uncached,4085603,97667459,98438042,100533584,104346208,167650667,0,100533584
kiwipete,4,bulk,placement,uncached,4085603,64235750,64928167,66059083,68813916,71539333,0,66059083
kiwipete,4,bulk,eager,cached,4085603,62325917,66991334,68508541,70404458,83889459,398250,69022250
kiwipete,4,bulk,placement,cached,4085603,41244208,44810125,47090042,51201500,120953375,384459,47526792
kiwipete,4,apply,eager,uncached,4085603,170015833,173954584,181697000,206038792,392174125,0,181697000
kiwipete,4,apply,placement,uncached,4085603,139078917,142367875,146175208,159680625,204567500,0,146175208
kiwipete,4,apply,eager,cached,4085603,108935208,114168625,118264334,121868875,286103916,405459,118672959
kiwipete,4,apply,placement,cached,4085603,88518792,92995875,95484583,111007917,156556417,412292,95896875
endgame,5,bulk,eager,uncached,674624,19957166,20430583,20621333,22737083,177711625,0,20621333
endgame,5,bulk,placement,uncached,674624,13945125,14417833,14876250,15199375,20718333,0,14876250
endgame,5,bulk,eager,cached,674624,9053459,9416209,10400375,10736208,14488667,410291,10758750
endgame,5,bulk,placement,cached,674624,6217208,6378542,6900417,7866500,9779833,388000,7421084
endgame,5,apply,eager,uncached,674624,32217583,32664375,33511125,34340917,61861083,0,33511125
endgame,5,apply,placement,uncached,674624,27008667,27554667,28089083,28573167,36301875,0,28089083
endgame,5,apply,eager,cached,674624,13588666,14089667,15052625,16062625,16505792,382166,15417250
endgame,5,apply,placement,cached,674624,11292875,11907791,13021750,13630125,15180875,392917,13414667
promotions,4,bulk,eager,uncached,2103487,50832083,51448500,53554458,55988666,81376084,0,53554458
promotions,4,bulk,placement,uncached,2103487,34228459,34808542,35618500,36938208,65335708,0,35618500
promotions,4,bulk,eager,cached,2103487,31324583,33831458,36305458,36997584,62776666,398084,36703542
promotions,4,bulk,placement,cached,2103487,21731792,22905041,24621084,26488167,36085542,390292,24972334
promotions,4,apply,eager,uncached,2103487,85959167,87046917,89721667,106091958,162355000,0,89721667
promotions,4,apply,placement,uncached,2103487,70513792,71057458,73931375,76921000,126154833,0,73931375
promotions,4,apply,eager,cached,2103487,51979167,54858709,56778334,61241041,88431459,390750,57182751
promotions,4,apply,placement,cached,2103487,43582250,45699333,48026708,50286375,56482875,397333,48563166

Raw samples:
name,depth,mode,legality,cache,sample,traverse_ns,clear_ns,total_ns
initial,5,bulk,placement,cached,10,34939084,371084,35310168
initial,5,bulk,placement,cached,11,36215083,469334,36684417
initial,5,bulk,placement,cached,12,35122750,407750,35530500
initial,5,bulk,placement,cached,13,34829709,502833,35332542
initial,5,bulk,placement,cached,14,36985542,535791,37521333
initial,5,bulk,placement,cached,15,33731916,449417,34181333
initial,5,bulk,placement,cached,16,35649375,462709,36112084
initial,5,bulk,placement,cached,17,43200541,478750,43679291
initial,5,bulk,placement,cached,18,38533625,365791,38899416
initial,5,bulk,placement,cached,19,33072500,353541,33426041
initial,5,bulk,placement,cached,20,36691208,360875,37052083
initial,5,bulk,placement,cached,21,35158375,377500,35535875
initial,5,apply,eager,uncached,1,207933250,0,207933250
initial,5,apply,eager,uncached,2,199920333,0,199920333
initial,5,apply,eager,uncached,3,200030708,0,200030708
initial,5,apply,eager,uncached,4,208963875,0,208963875
initial,5,apply,eager,uncached,5,229445292,0,229445292
initial,5,apply,eager,uncached,6,217207042,0,217207042
initial,5,apply,eager,uncached,7,204042000,0,204042000
initial,5,apply,eager,uncached,8,198987084,0,198987084
initial,5,apply,eager,uncached,9,247582666,0,247582666
initial,5,apply,eager,uncached,10,205667334,0,205667334
initial,5,apply,eager,uncached,11,217283583,0,217283583
initial,5,apply,eager,uncached,12,209821417,0,209821417
initial,5,apply,eager,uncached,13,208519000,0,208519000
initial,5,apply,eager,uncached,14,205789875,0,205789875
initial,5,apply,eager,uncached,15,199513291,0,199513291
initial,5,apply,eager,uncached,16,207658041,0,207658041
initial,5,apply,eager,uncached,17,198870750,0,198870750
initial,5,apply,eager,uncached,18,217153167,0,217153167
initial,5,apply,eager,uncached,19,198409750,0,198409750
initial,5,apply,eager,uncached,20,243624791,0,243624791
initial,5,apply,eager,uncached,21,202983917,0,202983917
initial,5,apply,placement,uncached,1,196616584,0,196616584
initial,5,apply,placement,uncached,2,157049125,0,157049125
initial,5,apply,placement,uncached,3,157331458,0,157331458
initial,5,apply,placement,uncached,4,176021750,0,176021750
initial,5,apply,placement,uncached,5,171011250,0,171011250
initial,5,apply,placement,uncached,6,173009958,0,173009958
initial,5,apply,placement,uncached,7,179458542,0,179458542
initial,5,apply,placement,uncached,8,157913208,0,157913208
initial,5,apply,placement,uncached,9,157913667,0,157913667
initial,5,apply,placement,uncached,10,161312666,0,161312666
initial,5,apply,placement,uncached,11,232904875,0,232904875
initial,5,apply,placement,uncached,12,162340625,0,162340625
initial,5,apply,placement,uncached,13,167453375,0,167453375
initial,5,apply,placement,uncached,14,163296667,0,163296667
initial,5,apply,placement,uncached,15,163880042,0,163880042
initial,5,apply,placement,uncached,16,165814208,0,165814208
initial,5,apply,placement,uncached,17,156821208,0,156821208
initial,5,apply,placement,uncached,18,159906042,0,159906042
initial,5,apply,placement,uncached,19,157100791,0,157100791
initial,5,apply,placement,uncached,20,166713959,0,166713959
initial,5,apply,placement,uncached,21,156921000,0,156921000
initial,5,apply,eager,cached,1,91732125,675625,92407750
initial,5,apply,eager,cached,2,82946792,373791,83320583
initial,5,apply,eager,cached,3,81588333,313375,81901708
initial,5,apply,eager,cached,4,82147958,380250,82528208
initial,5,apply,eager,cached,5,93252500,464083,93716583
initial,5,apply,eager,cached,6,98458250,395250,98853500
initial,5,apply,eager,cached,7,92052959,451083,92504042
initial,5,apply,eager,cached,8,83273875,386542,83660417
initial,5,apply,eager,cached,9,83619667,359167,83978834
initial,5,apply,eager,cached,10,89063875,406542,89470417
initial,5,apply,eager,cached,11,85115250,406167,85521417
initial,5,apply,eager,cached,12,88208500,472042,88680542
initial,5,apply,eager,cached,13,86460625,364417,86825042
initial,5,apply,eager,cached,14,87704125,370250,88074375
initial,5,apply,eager,cached,15,90628834,407292,91036126
initial,5,apply,eager,cached,16,91725292,389458,92114750
initial,5,apply,eager,cached,17,79147292,312458,79459750
initial,5,apply,eager,cached,18,91590167,383250,91973417
initial,5,apply,eager,cached,19,79300500,302541,79603041
initial,5,apply,eager,cached,20,84043167,388417,84431584
initial,5,apply,eager,cached,21,79191667,310042,79501709
initial,5,apply,placement,cached,1,76140750,390250,76531000
initial,5,apply,placement,cached,2,63473417,344750,63818167
initial,5,apply,placement,cached,3,66715333,386208,67101541
initial,5,apply,placement,cached,4,66627208,321416,66948624
initial,5,apply,placement,cached,5,72789209,428834,73218043
initial,5,apply,placement,cached,6,69496000,411375,69907375
initial,5,apply,placement,cached,7,78440750,435917,78876667
initial,5,apply,placement,cached,8,63207917,299375,63507292
initial,5,apply,placement,cached,9,70571709,399375,70971084
initial,5,apply,placement,cached,10,68455583,410958,68866541
initial,5,apply,placement,cached,11,68434166,400833,68834999
initial,5,apply,placement,cached,12,68447000,644458,69091458
initial,5,apply,placement,cached,13,69465083,482666,69947749
initial,5,apply,placement,cached,14,72862458,631833,73494291
initial,5,apply,placement,cached,15,148373834,500709,148874543
initial,5,apply,placement,cached,16,75708792,391041,76099833
initial,5,apply,placement,cached,17,66645917,438333,67084250
initial,5,apply,placement,cached,18,75544958,496500,76041458
initial,5,apply,placement,cached,19,65714833,337292,66052125
initial,5,apply,placement,cached,20,64178084,333000,64511084
initial,5,apply,placement,cached,21,66147000,351125,66498125
kiwipete,4,bulk,eager,uncached,1,104748125,0,104748125
kiwipete,4,bulk,eager,uncached,2,98082500,0,98082500
kiwipete,4,bulk,eager,uncached,3,98438042,0,98438042
kiwipete,4,bulk,eager,uncached,4,105903250,0,105903250
kiwipete,4,bulk,eager,uncached,5,106999625,0,106999625
kiwipete,4,bulk,eager,uncached,6,100561292,0,100561292
kiwipete,4,bulk,eager,uncached,7,104346208,0,104346208
kiwipete,4,bulk,eager,uncached,8,97958459,0,97958459
kiwipete,4,bulk,eager,uncached,9,167650667,0,167650667
kiwipete,4,bulk,eager,uncached,10,99994416,0,99994416
kiwipete,4,bulk,eager,uncached,11,100104125,0,100104125
kiwipete,4,bulk,eager,uncached,12,100068041,0,100068041
kiwipete,4,bulk,eager,uncached,13,102974417,0,102974417
kiwipete,4,bulk,eager,uncached,14,100705042,0,100705042
kiwipete,4,bulk,eager,uncached,15,102414500,0,102414500
kiwipete,4,bulk,eager,uncached,16,108911750,0,108911750
kiwipete,4,bulk,eager,uncached,17,99408666,0,99408666
kiwipete,4,bulk,eager,uncached,18,100533584,0,100533584
kiwipete,4,bulk,eager,uncached,19,97667459,0,97667459
kiwipete,4,bulk,eager,uncached,20,98422792,0,98422792
kiwipete,4,bulk,eager,uncached,21,97688125,0,97688125
kiwipete,4,bulk,placement,uncached,1,64570542,0,64570542
kiwipete,4,bulk,placement,uncached,2,64416416,0,64416416
kiwipete,4,bulk,placement,uncached,3,65301291,0,65301291
kiwipete,4,bulk,placement,uncached,4,71539333,0,71539333
kiwipete,4,bulk,placement,uncached,5,68482625,0,68482625
kiwipete,4,bulk,placement,uncached,6,66862167,0,66862167
kiwipete,4,bulk,placement,uncached,7,68085584,0,68085584
kiwipete,4,bulk,placement,uncached,8,69289916,0,69289916
kiwipete,4,bulk,placement,uncached,9,65018458,0,65018458
kiwipete,4,bulk,placement,uncached,10,65847833,0,65847833
kiwipete,4,bulk,placement,uncached,11,66059083,0,66059083
kiwipete,4,bulk,placement,uncached,12,65839166,0,65839166
kiwipete,4,bulk,placement,uncached,13,69258917,0,69258917
kiwipete,4,bulk,placement,uncached,14,66078542,0,66078542
kiwipete,4,bulk,placement,uncached,15,70858333,0,70858333
kiwipete,4,bulk,placement,uncached,16,70559458,0,70559458
kiwipete,4,bulk,placement,uncached,17,64928167,0,64928167
kiwipete,4,bulk,placement,uncached,18,68813916,0,68813916
kiwipete,4,bulk,placement,uncached,19,64235750,0,64235750
kiwipete,4,bulk,placement,uncached,20,64699208,0,64699208
kiwipete,4,bulk,placement,uncached,21,64790833,0,64790833
kiwipete,4,bulk,eager,cached,1,64364667,317833,64682500
kiwipete,4,bulk,eager,cached,2,67306959,340041,67647000
kiwipete,4,bulk,eager,cached,3,64473083,327500,64800583
kiwipete,4,bulk,eager,cached,4,83889459,447042,84336501
kiwipete,4,bulk,eager,cached,5,72364792,359250,72724042
kiwipete,4,bulk,eager,cached,6,68981333,475291,69456624
kiwipete,4,bulk,eager,cached,7,71103125,422958,71526083
kiwipete,4,bulk,eager,cached,8,69236458,398250,69634708
kiwipete,4,bulk,eager,cached,9,68399917,467500,68867417
kiwipete,4,bulk,eager,cached,10,68744042,469292,69213334
kiwipete,4,bulk,eager,cached,11,70404458,364625,70769083
kiwipete,4,bulk,eager,cached,12,66991334,383708,67375042
kiwipete,4,bulk,eager,cached,13,70291667,362625,70654292
kiwipete,4,bulk,eager,cached,14,68508541,513709,69022250
kiwipete,4,bulk,eager,cached,15,75502958,421459,75924417
kiwipete,4,bulk,eager,cached,16,67799667,403042,68202709
kiwipete,4,bulk,eager,cached,17,68208250,438958,68647208
kiwipete,4,bulk,eager,cached,18,70624834,391667,71016501
kiwipete,4,bulk,eager,cached,19,62325917,326959,62652876
kiwipete,4,bulk,eager,cached,20,65899042,416042,66315084
kiwipete,4,bulk,eager,cached,21,62378584,320458,62699042
kiwipete,4,bulk,placement,cached,1,44787541,432667,45220208
kiwipete,4,bulk,placement,cached,2,41719292,314125,42033417
kiwipete,4,bulk,placement,cached,3,47090042,436750,47526792
kiwipete,4,bulk,placement,cached,4,82787959,503125,83291084
kiwipete,4,bulk,placement,cached,5,49931959,391250,50323209
kiwipete,4,bulk,placement,cached,6,46242625,378458,46621083
kiwipete,4,bulk,placement,cached,7,54089666,444541,54534207
kiwipete,4,bulk,placement,cached,8,46403416,340333,46743749
kiwipete,4,bulk,placement,cached,9,120953375,735000,121688375
kiwipete,4,bulk,placement,cached,10,45218917,345291,45564208
kiwipete,4,bulk,placement,cached,11,49419208,377084,49796292
kiwipete,4,bulk,placement,cached,12,110065708,402042,110467750
kiwipete,4,bulk,placement,cached,13,49917000,466958,50383958
kiwipete,4,bulk,placement,cached,14,44810125,346208,45156333
kiwipete,4,bulk,placement,cached,15,50825958,477042,51303000
kiwipete,4,bulk,placement,cached,16,51201500,355375,51556875
kiwipete,4,bulk,placement,cached,17,65560583,517125,66077708
kiwipete,4,bulk,placement,cached,18,46382708,364875,46747583
kiwipete,4,bulk,placement,cached,19,44801542,374458,45176000
kiwipete,4,bulk,placement,cached,20,41244208,300542,41544750
kiwipete,4,bulk,placement,cached,21,44622083,384459,45006542
kiwipete,4,apply,eager,uncached,1,170712334,0,170712334
kiwipete,4,apply,eager,uncached,2,173070541,0,173070541
kiwipete,4,apply,eager,uncached,3,202190333,0,202190333
kiwipete,4,apply,eager,uncached,4,216344833,0,216344833
kiwipete,4,apply,eager,uncached,5,206038792,0,206038792
kiwipete,4,apply,eager,uncached,6,179159625,0,179159625
kiwipete,4,apply,eager,uncached,7,200453583,0,200453583
kiwipete,4,apply,eager,uncached,8,182940208,0,182940208
kiwipete,4,apply,eager,uncached,9,246631166,0,246631166
kiwipete,4,apply,eager,uncached,10,392174125,0,392174125
kiwipete,4,apply,eager,uncached,11,241670083,0,241670083
kiwipete,4,apply,eager,uncached,12,187716625,0,187716625
kiwipete,4,apply,eager,uncached,13,178314667,0,178314667
kiwipete,4,apply,eager,uncached,14,174905542,0,174905542
kiwipete,4,apply,eager,uncached,15,181697000,0,181697000
kiwipete,4,apply,eager,uncached,16,175213666,0,175213666
kiwipete,4,apply,eager,uncached,17,222816417,0,222816417
kiwipete,4,apply,eager,uncached,18,171310625,0,171310625
kiwipete,4,apply,eager,uncached,19,173954584,0,173954584
kiwipete,4,apply,eager,uncached,20,170015833,0,170015833
kiwipete,4,apply,eager,uncached,21,170866708,0,170866708
kiwipete,4,apply,placement,uncached,1,141571083,0,141571083
kiwipete,4,apply,placement,uncached,2,152252250,0,152252250
kiwipete,4,apply,placement,uncached,3,180457833,0,180457833
kiwipete,4,apply,placement,uncached,4,160388875,0,160388875
kiwipete,4,apply,placement,uncached,5,161809709,0,161809709
kiwipete,4,apply,placement,uncached,6,159680625,0,159680625
kiwipete,4,apply,placement,uncached,7,142217709,0,142217709
kiwipete,4,apply,placement,uncached,8,146175208,0,146175208
kiwipete,4,apply,placement,uncached,9,204296416,0,204296416
kiwipete,4,apply,placement,uncached,10,158485875,0,158485875
kiwipete,4,apply,placement,uncached,11,142770292,0,142770292
kiwipete,4,apply,placement,uncached,12,146749750,0,146749750
kiwipete,4,apply,placement,uncached,13,147544333,0,147544333
kiwipete,4,apply,placement,uncached,14,143594875,0,143594875
kiwipete,4,apply,placement,uncached,15,142367875,0,142367875
kiwipete,4,apply,placement,uncached,16,204567500,0,204567500
kiwipete,4,apply,placement,uncached,17,144574292,0,144574292
kiwipete,4,apply,placement,uncached,18,140622167,0,140622167
kiwipete,4,apply,placement,uncached,19,140279584,0,140279584
kiwipete,4,apply,placement,uncached,20,139078917,0,139078917
kiwipete,4,apply,placement,uncached,21,145574417,0,145574417
kiwipete,4,apply,eager,cached,1,118885500,435625,119321125
kiwipete,4,apply,eager,cached,2,121868875,391958,122260833
kiwipete,4,apply,eager,cached,3,114168625,345042,114513667
kiwipete,4,apply,eager,cached,4,286103916,575750,286679666
kiwipete,4,apply,eager,cached,5,118264334,408625,118672959
kiwipete,4,apply,eager,cached,6,119476916,624542,120101458
kiwipete,4,apply,eager,cached,7,122799125,356541,123155666
kiwipete,4,apply,eager,cached,8,111784542,387291,112171833
kiwipete,4,apply,eager,cached,9,208587458,516792,209104250
kiwipete,4,apply,eager,cached,10,115539500,382083,115921583
kiwipete,4,apply,eager,cached,11,117726084,355709,118081793
kiwipete,4,apply,eager,cached,12,119545667,500875,120046542
kiwipete,4,apply,eager,cached,13,122452375,407041,122859416
kiwipete,4,apply,eager,cached,14,115666542,384000,116050542
kiwipete,4,apply,eager,cached,15,115000625,385125,115385750
kiwipete,4,apply,eager,cached,16,189503292,921083,190424375
kiwipete,4,apply,eager,cached,17,119609209,359000,119968209
kiwipete,4,apply,eager,cached,18,111329916,405459,111735375
kiwipete,4,apply,eager,cached,19,113489084,510625,113999709
kiwipete,4,apply,eager,cached,20,111203875,412208,111616083
kiwipete,4,apply,eager,cached,21,108935208,341000,109276208
kiwipete,4,apply,placement,cached,1,128616000,1132167,129748167
kiwipete,4,apply,placement,cached,2,95484583,412292,95896875
kiwipete,4,apply,placement,cached,3,94101042,376000,94477042
kiwipete,4,apply,placement,cached,4,119867417,656167,120523584
kiwipete,4,apply,placement,cached,5,111007917,480417,111488334
kiwipete,4,apply,placement,cached,6,96222666,363250,96585916
kiwipete,4,apply,placement,cached,7,92618292,362334,92980626
kiwipete,4,apply,placement,cached,8,95066167,321750,95387917
kiwipete,4,apply,placement,cached,9,156556417,481083,157037500
kiwipete,4,apply,placement,cached,10,90059625,325459,90385084
kiwipete,4,apply,placement,cached,11,95354458,428125,95782583
kiwipete,4,apply,placement,cached,12,100257500,353041,100610541
kiwipete,4,apply,placement,cached,13,97165375,459667,97625042
kiwipete,4,apply,placement,cached,14,92995875,354334,93350209
kiwipete,4,apply,placement,cached,15,94974750,447667,95422417
kiwipete,4,apply,placement,cached,16,149376625,522375,149899000
kiwipete,4,apply,placement,cached,17,131435333,971083,132406416
kiwipete,4,apply,placement,cached,18,88777125,339125,89116250
kiwipete,4,apply,placement,cached,19,97828125,397167,98225292
kiwipete,4,apply,placement,cached,20,88518792,314041,88832833
kiwipete,4,apply,placement,cached,21,92075667,488291,92563958
endgame,5,bulk,eager,uncached,1,40448541,0,40448541
endgame,5,bulk,eager,uncached,2,20443417,0,20443417
endgame,5,bulk,eager,uncached,3,20430583,0,20430583
endgame,5,bulk,eager,uncached,4,177711625,0,177711625
endgame,5,bulk,eager,uncached,5,21283000,0,21283000
endgame,5,bulk,eager,uncached,6,25974125,0,25974125
endgame,5,bulk,eager,uncached,7,19991000,0,19991000
